# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2786635964046291e-06	6.5049138731486497e-18	-2.0705567140962259e-17
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5523974267092448e-06	4.2752006637408550e-17	-1.7829309616476036e-17
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7414125570817097e-07	3.6999730963214951e-17	5.9404055274201980e-19
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2688523956484783e-06	7.9066845788922400e-18	-1.9332327016251706e-17
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3360945410358870e-06	2.3810731333185844e-17	-2.5748562597833752e-17
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6672680859777886e-07	2.6243333196653142e-17	4.7432280832893146e-17
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7685482737735703e-07	1.6890612126093994e-17	4.1143657293845361e-17
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0585234150721294e-08	-7.1922079285569661e-19	2.5640434441130698e-17
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9397513892604485e-10	-6.0740375040802717e-18	3.7406247992286403e-17
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2372592921919764e-08	2.0626162334435890e-18	-1.4722547288730054e-17
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4734157332927809e-08	1.0696563886558068e-17	-7.4248705073511508e-18
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.9201024863297068e-09	5.6690366025440502e-18	3.1862158464932565e-17
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7013879360316071e-08	-2.7757860910032205e-17	1.6553242752536066e-18
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8570947671838827e-07	3.2708107521749278e-17	2.7363588859408685e-18
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2586538267508823e-07	-1.4131984762727306e-17	-3.4455709464656765e-17
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4015627455027872e-06	-2.1104112714748695e-18	-4.2279993296570993e-17
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2966773007263310e-06	3.4310617106200559e-18	2.2884707177241321e-17
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7409286379957135e-07	-1.6276092705497771e-18	3.4340360828430543e-18
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5845288819898246e-07	-8.4712355911959649e-18	1.5563860699587629e-17
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6839069369427856e-08	-1.8112703562009109e-17	-1.0998563720710302e-17
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9053480376304395e-08	5.0437246939403280e-18	-3.3545590500364140e-17
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0580127890260828e-08	-9.9079084065021987e-18	-3.0354339301721661e-17
