# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.6190925563471699e-05	-3.8725954706408870e-17	1.1356304529959975e-17	-2.8182871274978690e-05	4.8116500875974428e-17	2.6190925562450519e-05
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.4078012065283247e-05	-7.0213863477983293e-18	4.7417524055148930e-17	-2.3692882813500724e-05	6.7474734259596331e-17	2.4078012064369234e-05
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.3816411034129056e-05	1.0952624616613759e-16	6.1367116407468581e-17	-2.5026224957813571e-05	-5.8609246268297288e-17	2.3816411034090235e-05
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.7681676757102946e-05	5.3617115003947890e-17	6.9509341317398783e-19	-1.5943419071951220e-05	3.5126385779995077e-17	1.7681676756273856e-05
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.4454905063938997e-05	-2.2642797152808346e-16	-3.5569527138353642e-17	-1.3045879827978341e-05	5.5017465745276092e-17	1.4454905062664339e-05
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.4513786013856004e-05	-1.4451990235707115e-16	8.7865145335712538e-17	-1.6816721138115951e-05	9.0525391759541781e-17	1.4513786013455027e-05
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	3.3393684565993826e-06	-8.8409886437868586e-18	-3.7389147080138910e-17	1.4880494460772051e-06	-9.0271559610733265e-18	3.3393684558033271e-06
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.1233811596746546e-06	2.4753374895813859e-17	-6.7218498565564922e-17	5.6006476759140684e-06	-1.3423702112354274e-16	-1.1233811604067839e-06
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	5.4702782276974398e-07	3.4689830523122582e-18	-1.9758560124357075e-17	-8.6618326776805161e-07	-1.3383534259276262e-16	5.4702782349641259e-07
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	8.1599759495237119e-07	-3.0367448582700956e-18	-7.7697193347648026e-17	-2.1298271145138096e-06	-7.2331817454809723e-17	8.1599759536861430e-07
