# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	4.6749406929679130e-30	-2.3724555817279951e-31	-6.5280520041987519e-19
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	3.2378028898182258e-30	-2.5599919602195527e-30	-7.1165642439245988e-19
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.3678784718015220e-30	-2.6970949532428469e-30	-7.2954331438138115e-19
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	3.1890126330706247e-30	7.2326003055176288e-31	-7.1825902230954092e-19
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.5994025034656578e-30	-2.3239032335812935e-30	-9.0055720064811982e-19
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	4.7509782544534270e-31	-3.5316155793811353e-30	-4.8029451832666136e-19
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.9713684380671778e-30	-4.1371995421947406e-30	9.3134693532372263e-22
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	8.2839864243296043e-31	-8.9739554384124746e-31	4.9493235516950753e-20
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.9506835130830741e-30	-2.2792780156131618e-30	3.8888385459782217e-21
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.5905137940302136e-30	-1.0441071458012040e-29	2.3474074595953038e-21
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-2.5739833486444621e-29	8.7545928362324125e-30	-3.5440564195951259e-15
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.5227851290238880e-28	-1.2584220108371825e-28	-8.9472281282825298e-14
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.7105617378302176e-27	3.4165986213193737e-28	-4.8314404797521532e-12
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.0672702253603107e-25	-4.3496544263030664e-26	-5.2040484168370032e-10
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.2487637894756503e-24	-1.6245949872782042e-24	-2.1244092175171242e-08
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.0628444854889877e-24	-5.2396527090133398e-24	-2.1285441162317142e-07
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.5590980062635308e-22	1.4295849706613982e-22	4.8883075759897666e-07
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4859019721006453e-21	2.2048892188668622e-21	-3.0779083276129879e-07
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	5.4847921468150538e-21	5.8707686822580986e-21	-1.7020121259149714e-07
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.1533063206386051e-21	7.1719999837247495e-21	6.8829236740213063e-08
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.4149858666112105e-21	-3.4965262971597390e-21	5.6147532251468422e-08
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.0073744780226434e-21	-1.4303162133387662e-20	8.2574900876877390e-08
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.1851196993378767e-20	3.0816433819576635e-21	1.1312160587109490e-07
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-3.2407182167862988e-20	-2.7254127107503734e-21	1.4809948195007406e-07
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.5000477322720513e-20	-1.5897027127344722e-20	1.8466227143706457e-07
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.2458672424070664e-20	-1.5674688776649375e-20	2.1914589871205999e-07
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.1391305712324212e-21	-2.9451062658313170e-20	2.4552160397223070e-07
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-4.8619585893511860e-22	-9.2020273090234055e-21	2.5513166938251733e-07
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.4836370804821522e-21	1.1334578139798917e-20	2.3566658690374831e-07
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.7288067978353798e-20	4.7734639279074507e-20	3.3198604899500278e-07
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.6848403287690178e-21	8.9408090367194310e-20	7.1097365950316320e-07
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.1266506405558830e-20	8.3177309410098780e-20	-5.9768923919598600e-07
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6545400691550226e-21	6.0534420647190673e-20	7.3402638739987209e-21
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.4494415372345644e-20	2.0932001062578430e-20	5.9768923919597287e-07
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.2440714634452816e-20	3.2453506985947788e-20	-7.1097365950319390e-07
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.9481428106890988e-20	6.3157166108410717e-20	-3.3198604899502470e-07
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.1516586839168886e-20	5.5502896107635325e-20	-2.3566658690375525e-07
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.6486808543867775e-20	2.0317121567512174e-20	-2.5513166938239366e-07
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.0988007771131902e-20	-1.6169607808849694e-20	-2.4552160397213975e-07
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.2184673916475123e-20	1.3331117265162308e-20	-2.1914589871213739e-07
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.3323159078487262e-21	2.1448875928451670e-20	-1.8466227143714044e-07
