# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1876832394350523e+00	1.2796744291561343e-17	4.8330308788540044e-18	1.1876832394350523e+00	3.4349325699866663e-17	1.1876890122821504e+00
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1934213716093169e+00	-1.3886617977059670e-18	5.3648728553777827e-18	1.1934213716093167e+00	2.3487051493098133e-17	1.1934233079405965e+00
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002670109378666e+00	2.2448525286364062e-17	-2.0726601410551574e-17	1.2002670109378666e+00	1.7991516634055698e-17	1.2002706112929795e+00
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075933900127165e+00	3.3802877116943783e-17	-1.4881788376106852e-18	1.2075933900127165e+00	4.4518379255771159e-17	1.2076021371359691e+00
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155386934323633e+00	-2.0933342105149794e-17	2.8405768972532897e-17	1.2155386934323633e+00	2.6477827412605688e-17	1.2155397072130090e+00
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241373385523897e+00	-2.7093641728077211e-18	-2.0987018151741254e-17	1.2241373385523895e+00	1.0862031843743909e-17	1.2241371981840383e+00
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497859662643e+00	2.4876530894344784e-17	2.1810003343354859e-17	1.2334497859662643e+00	4.4780140739817383e-17	1.2334499102292451e+00
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435666571828894e+00	-4.9507403894841929e-18	-3.2784895376859408e-17	1.2435666571828894e+00	-2.3077666688821697e-17	1.2435668298157565e+00
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545968727747803e+00	-3.9475300226562939e-17	-2.9507459648368412e-17	1.2545968727747803e+00	-1.3401493498444274e-17	1.2545970815766689e+00
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666695033866662e+00	-1.7699151472105007e-18	-1.3212454854644186e-18	1.2666695033866662e+00	8.4588292190194308e-18	1.2666697682873069e+00
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799390560370889e+00	-2.6052593844394166e-17	4.2987042093453396e-20	1.2799390560370889e+00	3.4039953768496227e-17	1.2799393960317611e+00
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945920535869508e+00	-1.5422388873619139e-17	1.5522452064565799e-17	1.2945920535869508e+00	1.2174404622970606e-18	1.2945924946418910e+00
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108557221738930e+00	3.6773223037425666e-18	-6.1946884959570240e-18	1.3108557221738930e+00	-1.4245952316669563e-17	1.3108562938414270e+00
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290097376661421e+00	2.5897305259626203e-18	1.6377674742916680e-18	1.3290097376661418e+00	9.3116168865364535e-18	1.3290105213894445e+00
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3494013754936378e+00	-1.9453071225046301e-17	2.0871883619860951e-17	1.3494013754936378e+00	3.6441069648133097e-17	1.3494027319946940e+00
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724643938862586e+00	-2.6017930809805568e-17	1.2008355674963479e-17	1.3724643938862586e+00	3.2567777805778680e-18	1.3724653826748383e+00
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987464871227440e+00	-2.4914122902738050e-17	-2.5218388189444923e-17	1.3987464871227440e+00	-3.4951356573965528e-17	1.3987471272721781e+00
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286896683466477e+00	1.5244753860921183e-17	-3.4619726351859070e-18	1.4286896683466477e+00	-7.2574984490187932e-18	1.4286901917321662e+00
