# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	5.3303583553336342e-17	-2.3175833190037652e-16	-1.8902982970840947e-05
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.0671218888208633e-17	-1.6100456540050759e-16	-1.8455292320342586e-05
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.8706597841994263e-17	-2.5358221691833126e-16	-1.5580619160638436e-05
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	5.2958020174829763e-19	-4.0883366542282194e-17	-1.4729999218649158e-05
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.3501049782762242e-16	-1.8537684918248143e-17	-5.4351421863971164e-06
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	5.5667894807103600e-17	-1.9040126758739072e-16	8.2021484214350649e-07
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	3.1282050467746971e-16	-2.3330399575955461e-16	-3.1409854698536985e-07
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.1679058060032648e-17	5.7089941921927775e-17	-6.8811870587836206e-08
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.0152657895281215e-16	-5.5222887200976387e-17	1.7520824317376822e-07
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.3041599430970251e-17	3.1136175041232383e-17	-7.2882716428730789e-08
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-4.5777979501500226e-18	7.9440378801952157e-17	1.0356440954405838e-08
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.7216560681357409e-16	2.1430551137121077e-17	2.2060477872147765e-07
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.4896728767186568e-16	3.7582537274716269e-17	-4.6348570403695775e-07
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	8.2152202311505273e-17	-8.1602568189649077e-17	-8.6441345397443446e-07
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.7944128211802868e-17	6.3372731993180296e-17	-3.2556209360685287e-07
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.5686198111707018e-17	-2.9285733961759822e-16	-1.9715915089242565e-06
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2947580820808747e-16	-1.2439887991282679e-16	-5.3948546421519060e-07
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.0952111392466597e-17	-1.0281051245412772e-17	-2.5103048011705491e-08
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.0690669352899950e-18	1.1339585621450373e-16	4.1900810939302680e-07
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.5098562658844305e-17	-4.0160283010392624e-17	-1.2464673404943036e-07
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.7160800101000707e-17	5.8376931193619344e-17	4.0500665711251821e-07
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.2448997511119604e-16	2.4035349649974972e-17	1.0946678970524711e-06
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.3843305099952124e-17	-7.4613247310774518e-17	1.0509988122536393e-06
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5061161676470038e-16	2.6709767002603868e-17	1.0115670119735577e-06
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-7.0942228558348640e-17	-9.4011105444258109e-17	9.3147963872267817e-07
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.1489067938676209e-16	-1.6590400272883998e-16	7.3849473013377472e-07
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.2952945990205482e-17	5.4255947886931087e-17	3.1316788076161368e-07
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.9058633559311327e-18	4.5993237358450314e-18	-4.1675697751947014e-07
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-5.1636222274943483e-17	-1.4145102947951543e-17	1.5626636639965456e-07
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.7635007884963471e-17	1.9290366678310758e-16	2.0483575817079365e-06
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.0798615535973758e-17	1.6149815494013699e-17	3.1588263270083243e-06
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.5857915236494528e-17	-6.7910324251060751e-17	-4.8554652217415467e-07
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4522932070109330e-17	-8.4372113049026524e-18	-4.5216463928457328e-17
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.7798602118460584e-17	-1.1892672542846506e-16	4.8554652214227595e-07
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.4307637832118116e-16	-2.8262421762379249e-18	-3.1588263269709125e-06
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.1479509959404834e-16	1.4011344919311448e-16	-2.0483575816931219e-06
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.6635540571502911e-17	-1.5824108974231023e-17	-1.5626636654398262e-07
