# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2191324415196302e-06	-7.0391334231061274e-17	-8.1470678929583596e-18	6.3555300904693647e-06	-6.8118820657219028e-17	6.3555300903443325e-06
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5764220698936810e-06	-5.0946037330576090e-17	5.4568398218106883e-17	3.9595623667972692e-06	-1.0095887270742158e-17	3.9595623664689651e-06
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1346661832457873e-06	-4.0303502367620895e-17	3.2255777354070096e-17	5.3138841116501000e-06	-4.5951907583244450e-17	5.3138841117232591e-06
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3721422359213997e-05	-8.2501204492421110e-17	-6.2052152001166054e-18	9.9527272790102990e-06	-8.4706071176922531e-17	9.9527272790592169e-06
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7315272989297203e-06	-7.8200388412284614e-17	4.8337605634379796e-17	2.7203328762743445e-06	3.0503597715991609e-17	2.7203328756564416e-06
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2265402719043213e-06	-1.6795575741895839e-17	4.8884275944949737e-17	-4.3283497931584673e-07	-5.4439447759959094e-17	-4.3283497924332054e-07
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0531829362829170e-07	-4.1278010730217648e-17	-5.4570023437546728e-17	8.4676527712945583e-08	-1.9043045706211967e-17	8.4676527787888239e-08
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2638498513230879e-07	1.2477405725008336e-17	9.4957467435139357e-18	1.2338940383863951e-07	-5.0921192275788775e-17	1.2338940381681349e-07
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3470166938579923e-07	-6.0269107526379537e-17	-5.2052758627286337e-17	1.2119928252608315e-07	-1.9624185683036781e-17	1.2119928277762737e-07
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3856048231078230e-07	-7.2664307397774783e-18	-5.3359930497147439e-17	1.5866660642332073e-07	8.1406767006063761e-18	1.5866660617835634e-07
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7043615136234146e-07	7.4444728648969568e-17	8.7225971504307691e-17	2.0656945977189644e-07	3.6316082025851862e-17	2.0656945953385652e-07
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5217410279326483e-07	-5.2951508790754676e-17	7.5193524242019235e-18	2.6994763986197637e-07	4.5760333386099535e-17	2.6994763971287893e-07
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5137169041084732e-07	5.7836595666461263e-17	-1.7785184629055391e-17	3.0365833899070282e-07	7.6462125324955646e-17	3.0365833923380139e-07
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5385994691404942e-06	-2.9346843850329826e-17	-4.7780294119467651e-17	5.4829404754120356e-07	6.3855338428556430e-17	5.4829404727415620e-07
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1016629618050620e-06	7.0189715807092361e-18	1.8922876213483556e-18	8.6732572586709215e-07	3.8589423486827640e-17	8.6732572627966093e-07
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7570271253574359e-06	8.1402188045956373e-17	8.6251615032701750e-17	-5.3710900645879032e-06	-1.2205517610275185e-17	-5.3710900643263208e-06
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2751192484517479e-06	1.0005842039707530e-17	1.6085641254107092e-17	-5.6803849072625034e-06	-2.3431259163679658e-17	-5.6803849073312096e-06
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2904401866901970e-06	-4.5313371596115607e-17	-5.0008907225735423e-18	-8.2897129785533015e-07	-5.8399611823292700e-17	-8.2897129779140044e-07
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0147865731664701e-07	-1.6746944089913335e-17	-5.3809588167140290e-17	-1.6715589874473259e-06	2.6100139145162252e-17	-1.6715589873265198e-06
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2962694209865603e-06	1.2260540501729987e-16	-6.6586163533578465e-17	-1.1815442292346329e-06	2.1199496898467354e-17	-1.1815442288502624e-06
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6229791078213184e-07	-4.9995281008316011e-17	-3.6379174109861785e-17	-7.9470411402393364e-07	4.1211117609595088e-17	-7.9470410218891243e-07
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7550769254510846e-07	-3.5670539440445784e-17	-7.1535254162684242e-17	-2.7230676172685801e-07	8.7635272309026802e-17	-2.7230665942565178e-07
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4458458704337534e-06	4.1710309027213986e-18	5.5654303106580718e-17	7.2708783980468398e-07	-7.4851653065020104e-17	7.2708826163710205e-07
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8721314225023381e-06	3.4251041692376067e-18	1.1665365563486948e-16	2.3731909750775755e-06	-9.5327830066476196e-18	2.3731920673310308e-06
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0617135856930880e-06	6.5713536470330808e-18	-1.9089546301737869e-17	4.8866164069538188e-06	-1.1291713705896239e-17	4.8866183498879534e-06
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2073121469889253e-05	3.4060196963586738e-17	8.2084272400946991e-17	8.4758448656868995e-06	-4.2955134687488679e-17	8.4758471580841421e-06
