# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1875552421672111e+00	-1.1270464315117075e-17	3.2845628277288813e-17	1.1874514757022570e+00	-4.0693938476815917e-17	1.1874514757022572e+00
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1938499159776697e+00	-4.6864177102826621e-17	1.0871954660694056e-16	1.1937458313376244e+00	-4.2732972518789161e-18	1.1937458313376246e+00
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2006098886406682e+00	-1.2443571179045883e-16	1.2865198684652465e-16	1.2005068720322079e+00	-2.0443310555765418e-18	1.2005068720322083e+00
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2078757719956315e+00	-8.8577926542910383e-17	-6.7548131035557357e-17	1.2077869634012206e+00	-6.1989374304240285e-17	1.2077869634012208e+00
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2157351195407473e+00	-2.8633069560699033e-17	-1.2213491134316066e-17	1.2156583396733467e+00	2.7106586040782492e-17	1.2156583396733467e+00
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2242411268843612e+00	1.2327471379895558e-17	1.6238393111543625e-16	1.2241833318624946e+00	-1.5902087841212540e-17	1.2241833318624946e+00
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334762358280797e+00	1.4335878314206503e-16	7.5615127925290086e-17	1.2334569500811203e+00	-2.8441570323941417e-17	1.2334569500811199e+00
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435663875372509e+00	8.8757346669585165e-17	-1.4062025394963599e-17	1.2435659876225618e+00	5.3138522668293127e-17	1.2435659876225618e+00
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545984321634012e+00	4.0745618698113965e-17	9.8948406478319237e-17	1.2545970629625407e+00	1.3500216880021707e-17	1.2545970629625403e+00
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666744588079861e+00	2.6512378241095897e-17	8.1612503684225026e-17	1.2666701104352325e+00	-5.6938797535096559e-17	1.2666701104352320e+00
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799465235908898e+00	-7.1510904827899683e-18	-5.5537902469797173e-17	1.2799397499833465e+00	-1.1986960910432325e-18	1.2799397499833460e+00
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2946043798451623e+00	-2.9340694702395510e-17	-8.4262578507885995e-17	1.2945927831111288e+00	2.9842989109645624e-17	1.2945927831111286e+00
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108714191387276e+00	-1.1999751449235374e-17	1.8192089622730994e-17	1.3108543695220127e+00	3.4157982962420170e-17	1.3108543695220130e+00
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290152744592918e+00	1.4235296650208234e-17	7.4182891399218881e-18	1.3289995588349739e+00	6.0635443418147139e-17	1.3289995588349743e+00
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3493831729770440e+00	4.9712803333309463e-17	6.1116929699416415e-17	1.3493736711895088e+00	1.1432048747755595e-17	1.3493736711895086e+00
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724196469948655e+00	5.2680284176224491e-17	1.3091173458525598e-16	1.3724153917973545e+00	-7.0978312225793433e-17	1.3724153917973543e+00
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3986731973782220e+00	5.4373416187413524e-17	2.6556928336511742e-17	1.3986711852761677e+00	-9.1897498303126204e-17	1.3986711852761675e+00
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286119163344302e+00	-8.7799475696959584e-17	-3.1530833089964705e-17	1.4286137144769306e+00	-9.2653955612293881e-17	1.4286137144769306e+00
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624111676723117e+00	-4.9511856442070659e-17	-3.0126157410415855e-18	1.4624111300988212e+00	-6.4997864003474924e-17	1.4624111300988176e+00
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000425449247710e+00	9.3496196888865263e-17	-2.9975820023550330e-17	1.5000398221281825e+00	-8.7862025680788383e-17	1.5000398221281379e+00
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414232771487233e+00	1.4614551015265485e-17	-3.0582660136004678e-17	1.5414257992716505e+00	-1.1274794936176142e-16	1.5414257992713729e+00
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863696298196186e+00	1.1446935322319994e-18	1.0489267104131749e-16	1.5863792459094022e+00	-1.8419147263356419e-17	1.5863792459083172e+00
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345141204599321e+00	3.8422818153439781e-17	1.2431898654985079e-16	1.6345294144836084e+00	-7.5949783087821216e-17	1.6345294144805949e+00
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852642174738903e+00	-1.6923153101464377e-17	3.4177926297165721e-17	1.6852836677164664e+00	-2.4026003856926796e-17	1.6852836677102467e+00
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377599725956754e+00	1.5836115141605329e-17	5.5422484267014598e-17	1.7377821471913113e+00	-1.0178694502734380e-17	1.7377821471818631e+00
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7908336838350307e+00	7.4826431131117221e-17	3.8706683504156630e-17	1.7908564540709881e+00	-1.4673212045511153e-18	1.7908564540610452e+00
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8429888955448803e+00	6.6398525959621211e-17	-2.1044428748331386e-17	1.8430091461908078e+00	5.6425067195642659e-17	1.8430091461845537e+00
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8924167898931228e+00	1.6480522198069673e-17	-1.1531104848277372e-18	1.8924306449023778e+00	1.0700856290414686e-17	1.8924306448975676e+00
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9370677158186809e+00	1.7264939585696188e-17	3.6716680875045637e-17	1.9370720194016611e+00	-3.1785026490289586e-17	1.9370720193764455e+00
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9747945556697477e+00	3.1937189859086086e-17	-5.6978762788589729e-17	1.9747843069042132e+00	3.6789702094493907e-18	1.9747843068133515e+00
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0035388601757989e+00	9.3155638664114969e-18	-1.1906611768607108e-16	2.0035075347169307e+00	-1.4633455408583514e-17	2.0035075345149447e+00
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0215021052927669e+00	-4.5267443913333852e-17	-3.1052169975773704e-17	2.0214803195501103e+00	-4.3989753461803740e-17	2.0214803192370621e+00
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0275838971515832e+00	-5.9689657936781426e-17	7.4126144689538121e-17	2.0275838971515832e+00	-3.4328690087416305e-17	2.0275838967922901e+00
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0215021052927669e+00	-2.6760088588937747e-17	4.7950465298118971e-17	2.0214803195501099e+00	-1.3478622908492316e-17	2.0214803192370616e+00
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0035388601757997e+00	-4.7349873667605204e-17	1.7549814048716257e-17	2.0035075347169311e+00	4.6136473193726240e-18	2.0035075345149451e+00
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9747945556697477e+00	-7.4089629456026447e-17	-5.9854223276341256e-17	1.9747843069042137e+00	-4.6949437460559272e-17	1.9747843068133513e+00
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9370677158186806e+00	-2.7649568943105363e-17	-9.2706970875387814e-17	1.9370720194016611e+00	-9.0422085670881215e-17	1.9370720193764455e+00
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8924167898931223e+00	-4.6060477329497425e-17	-1.1695882809251025e-17	1.8924306449023773e+00	-3.7375552012079703e-17	1.8924306448975676e+00
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8429888955448799e+00	-4.7091578231453510e-17	1.4668685302631334e-17	1.8430091461908074e+00	-1.4554581946206401e-17	1.8430091461845532e+00
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7908336838350305e+00	-1.5079466421850639e-18	-8.8423628028988977e-18	1.7908564540709875e+00	-6.5539215387857991e-17	1.7908564540610450e+00
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377599725956754e+00	3.3189054505460739e-17	-2.6212669205542741e-17	1.7377821471913106e+00	-1.3280899922756364e-16	1.7377821471818635e+00
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852642174738908e+00	3.7095338519223108e-17	4.5822144661643198e-17	1.6852836677164666e+00	-1.1691624554753013e-16	1.6852836677102470e+00
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345141204599316e+00	-2.3842651439726952e-17	-1.1377455190774784e-17	1.6345294144836084e+00	6.3946726982049339e-18	1.6345294144805949e+00
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863696298196193e+00	-2.6977384495900837e-17	-6.5014513681067321e-17	1.5863792459094022e+00	1.6350341434361717e-18	1.5863792459083172e+00
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414232771487240e+00	3.6261409821107689e-18	-3.9305294749979660e-18	1.5414257992716505e+00	-6.4871706810320760e-17	1.5414257992713718e+00
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000425449247718e+00	-1.1476401692038665e-16	6.8070421496988948e-17	1.5000398221281834e+00	-1.2266828776093015e-17	1.5000398221281388e+00
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624111676723119e+00	-5.1101107505293027e-17	7.9896027366494292e-17	1.4624111300988212e+00	-1.1529494389527499e-16	1.4624111300988178e+00
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286119163344300e+00	5.5590421008689241e-17	3.3761813502606594e-17	1.4286137144769309e+00	-4.8019374335245746e-17	1.4286137144769298e+00
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3986731973782212e+00	8.0662926167579912e-18	-2.7698775916258919e-17	1.3986711852761684e+00	6.1104849885900410e-18	1.3986711852761677e+00
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724196469948651e+00	-2.2812501703248744e-18	-9.4790677241143685e-17	1.3724153917973543e+00	6.6085693507874951e-17	1.3724153917973538e+00
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3493831729770442e+00	-1.4702166623224856e-17	-9.5854103162710875e-17	1.3493736711895090e+00	4.4457966020982495e-17	1.3493736711895088e+00
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290152744592922e+00	-4.3045384902982204e-17	-8.5084285745253314e-17	1.3289995588349746e+00	-1.0214683934372880e-17	1.3289995588349743e+00
