# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	5.9445942529593242e-33	-3.8064063665838407e-20	-3.6175649919733899e-30
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.0229552680152680e-30	-5.7408821967796350e-20	-4.1839972778454202e-30
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.6951574916126439e-30	-9.0708178625118132e-21	-3.1054544029247695e-30
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-6.5629505343910351e-31	-3.5198395653235297e-20	-3.7469581097491163e-30
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	3.5973610620855237e-30	-8.5725010386446908e-20	-5.0060889546417659e-30
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-4.3106940843598708e-30	3.6786093987503183e-21	-3.1055206050490783e-30
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-6.8126108322705461e-30	4.4356097243500033e-21	1.5127675829873066e-30
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.7542130909190210e-30	-2.7103873076496215e-22	2.3297033503980313e-30
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.2405108201662180e-30	2.7439557407064434e-22	-6.0603538117146905e-31
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.5296288555095740e-31	4.8982872476893461e-22	-1.2258361273198874e-30
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.6606473656629673e-30	6.4796580467750068e-22	2.6805079514985724e-30
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-7.3935741400947168e-30	-6.6248424581702980e-15	-9.3980981717087126e-30
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.7268017731888922e-29	-4.4876769406287696e-14	6.7754073428015962e-29
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.2348565860567725e-28	-4.0538203903373892e-11	1.6938361933215923e-27
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	7.2924671343567808e-25	-9.8285500284301169e-09	1.1618652976379139e-24
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	5.4106294973296136e-23	-3.0481299196729806e-07	6.6461249041251592e-23
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.8500906337531872e-22	4.0644490588463474e-07	-6.0235083422369352e-22
