# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.5149380904603895e-30	-4.1024751096891535e-30	-1.0377527069581568e-18
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.2513144082798260e-30	-3.0612700206401614e-30	-1.1120652866206050e-18
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.3659759830109429e-30	-3.6443869832084731e-30	-1.2282298738463344e-18
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.8292080327364583e-30	-3.0803551153059166e-30	-1.1324742735131835e-18
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.7293290182869965e-30	-3.2418735638217486e-30	-1.2159076971922779e-18
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-2.0326463153742905e-30	-7.4554685842585887e-30	-8.9085357856540064e-19
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.5938550344439347e-30	-3.7755723164104500e-30	-1.7259738449439581e-19
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.5450705412252824e-30	1.0440984728905108e-29	8.5231982867990835e-20
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	4.9780042014461354e-30	-9.5273663252512193e-31	2.8129457026298588e-20
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.0070650196674519e-31	-7.0124872631976576e-30	-2.1986841648474062e-22
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-2.2435283191273467e-29	2.5004351209334134e-29	-2.1720165594341172e-14
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2479781896575638e-28	-1.3975905624970408e-28	2.7300350334503550e-14
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.5952597636544048e-27	2.3647190851546037e-27	-1.2149993826062494e-11
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.5540661297953166e-26	7.0981516757849085e-26	-7.3749593872109098e-10
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.7837657995800562e-25	1.5424224692000827e-24	-2.2973992718236339e-08
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2206009530130978e-23	-2.7221090352328317e-24	-1.8639138339414498e-07
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-4.3992526922851506e-23	2.5566721646847415e-22	5.1375668738068833e-07
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	6.4781094583018932e-22	2.0418649569997416e-21	-3.1389302001026568e-07
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.8724385381280233e-21	4.0629682451226945e-21	-2.0030882268922363e-07
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.1677061499805209e-21	3.9317254775028096e-21	7.4914915097439681e-08
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.3675608241589529e-21	1.3253069154364185e-21	6.5623084955832693e-08
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.2422398490045096e-20	-1.7869872447679202e-21	9.6502113543300352e-08
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.5334318591948466e-21	7.4485706802993843e-21	1.3164509103603418e-07
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.5470278340593021e-20	1.0375835270444319e-21	1.7199617799559255e-07
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.4108091582473024e-20	-2.2939859247315474e-20	2.1383782155175610e-07
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.1354176808804037e-20	-3.5704948115697394e-20	2.5300302232974247e-07
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.1794618974818979e-21	-3.8962377143870362e-20	2.8227872799711437e-07
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.2650310574803236e-20	-2.6433501645094353e-20	2.9154057395295457e-07
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.5871054865565865e-21	7.0021944536266680e-21	2.7190607536332727e-07
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4626991453564912e-20	6.8570623264136490e-20	4.0819335424013701e-07
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.2914832454708472e-20	1.0588709989826072e-19	7.6822263703046424e-07
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6947489996406799e-21	8.1931777245834970e-20	-7.0014297953144787e-07
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1550315853282968e-20	5.9716742402736919e-20	-1.3660129986677517e-21
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.8571415678774591e-21	2.6213006009531814e-20	7.0014297953139483e-07
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.4412457130883196e-20	5.2338097212833400e-20	-7.6822263703049897e-07
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.1906414657235912e-20	7.7221499566389138e-20	-4.0819335424011668e-07
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.6047114565790361e-20	6.2619884087485680e-20	-2.7190607536329567e-07
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.0859479694013299e-20	3.2258438949460356e-20	-2.9154057395284196e-07
