# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-1.0358096042686531e-16	-1.2346143667396520e-15	-8.6844114720972363e-06
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	4.0500769051073253e-16	3.0557181061346275e-17	-3.7076541722849171e-05
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.0170770023951327e-16	1.9089161995707257e-15	-7.8701158542638115e-05
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-4.5121189737052144e-16	-1.5125118590776118e-15	-7.3848101154413311e-05
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.3362221765487989e-15	-1.1941324539582799e-15	-6.2148065296606733e-05
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.6505888680604875e-15	2.9196962646894030e-15	-1.0544916286918575e-04
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.2385679070279117e-16	-1.0257787180077780e-15	-9.2732659532992828e-05
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-1.7803278294648923e-15	-5.2626756537224119e-16	-2.5719417759465607e-05
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.2456429282832808e-15	-3.2865157908809675e-17	3.9696355876575226e-06
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.0684924832475367e-16	-8.2208617059233427e-16	3.0053160428917239e-06
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.4770641832102893e-17	5.7558305717470149e-16	1.0349525473780058e-06
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.1118496189983685e-15	-1.4342697672792687e-16	-4.1116675646058746e-06
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.6832747829386404e-15	5.4591152081330391e-16	-1.7567592153922853e-05
