# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1873972979803735e+00	-3.5674408305788798e-17	7.8738488972705861e-17	1.1873402659588514e+00	4.5140203969565701e-17	1.1873402659588514e+00
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1936919639046419e+00	3.2917865000006844e-17	6.0188567355531967e-17	1.1936270847492600e+00	1.3618123438615890e-17	1.1936270847492600e+00
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2004680575730180e+00	7.4942411984700946e-17	7.9868615133044751e-17	1.2004068333103233e+00	1.0506934174872343e-17	1.2004068333103233e+00
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2077644234947014e+00	-4.2870492196502849e-17	1.8110474129302318e-16	1.2077098068575038e+00	9.5982279845378510e-17	1.2077098068575041e+00
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2156454409142052e+00	-6.3548123877716398e-18	4.8813207019211262e-17	1.2155956941850601e+00	-7.0682416647977990e-18	1.2155956941850601e+00
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241686444073570e+00	3.4105725055340898e-17	-9.2061866372298038e-17	1.2241484726361533e+00	3.0559625899326845e-17	1.2241484726361531e+00
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334501226060459e+00	-6.7055248633947176e-17	5.4022129004011214e-17	1.2334492506647234e+00	8.0785360336431821e-17	1.2334492506647232e+00
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666149686451e+00	7.3164364506941601e-18	8.6654250203547609e-17	1.2435665391377355e+00	4.9924314920840051e-17	1.2435665391377355e+00
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545990496505250e+00	6.2357923404681928e-17	5.8901434803839092e-17	1.2545971838254597e+00	-3.2170059943120475e-17	1.2545971838254599e+00
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666723239784066e+00	1.3453447110169291e-17	1.3271097192129517e-17	1.2666697915505016e+00	2.4298690716052683e-17	1.2666697915505019e+00
