# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1873184603496933e-13	4.2809620111826270e-30	1.9833017712817030e-30	1.1873184603496931e-13	9.1777405246940314e-30	1.1873422509012763e-13
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1935230051659035e-13	7.9757810200638815e-30	1.9535137815354811e-30	1.1935230051659035e-13	1.0515556291126747e-29	1.1935474466595572e-13
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2003268585587890e-13	5.5118383496687324e-30	6.0148370621024478e-30	1.2003268585587888e-13	1.3242865934936880e-29	1.2003520636803679e-13
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2076432508352288e-13	9.8865392421402107e-31	5.2357410498121162e-30	1.2076432508352288e-13	1.3070746400035226e-29	1.2076753094554413e-13
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155537247031725e-13	7.8114144170638370e-30	2.5879690905914687e-30	1.2155537247031725e-13	1.0044223399474785e-29	1.2155709370568750e-13
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375464163931e-13	5.5407530784280523e-30	2.3775960543277992e-30	1.2241375464163934e-13	3.7839406025037480e-30	1.2241389751441875e-13
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334494958608825e-13	1.2720428954637567e-31	-4.4152203491537295e-30	1.2334494958608825e-13	-1.1885502933222737e-30	1.2334492120023718e-13
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435667824844932e-13	6.0621399168287689e-30	-2.0068178993011240e-30	1.2435667824844932e-13	1.3370129357329677e-30	1.2435674137973170e-13
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545969710509079e-13	4.4048428265833949e-30	2.4508812758130952e-31	1.2545969710509079e-13	7.5332228195382648e-30	1.2545978511223399e-13
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666696050176286e-13	-3.6451341783007140e-30	-2.2122115743465987e-30	1.2666696050176286e-13	3.3236510451775029e-30	1.2666706854624041e-13
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2763568364339768e-13	-3.4277212387931055e-31	8.0027788147710361e-31	1.2763568364339766e-13	-4.7812655610245368e-30	1.2763584665503562e-13
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.0135557023520121e-13	-2.0012039931146529e-30	-1.3211446819754257e-30	1.0135557023520121e-13	1.8976168905462519e-30	1.0251316054437031e-13
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.2421498362403431e-14	5.2781658926275304e-32	-3.4980762931985897e-29	-2.2421498362403431e-14	7.1639891141988178e-30	-1.2823446811584257e-13
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.6803077390750065e-11	-5.1972435976293478e-28	-2.1466555290384220e-26	-1.6803077390750061e-11	-7.4845783012789583e-27	-1.0589416731962744e-10
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-9.4604250607217379e-10	-2.9436567882868969e-26	-5.6424816752438722e-25	-9.4604250607217379e-10	-4.7238974216124811e-25	-7.2144462687545321e-09
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.4020141356946280e-08	-4.1524281825380851e-25	-5.8903277918662141e-26	-2.4020141356946276e-08	-2.6397941456530520e-24	-6.8666142576068285e-08
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3373090550658250e-07	5.9613367716337464e-24	3.1654863352098493e-24	2.3373090550658250e-07	-2.3598662475807251e-24	2.5119482695412549e-07
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.2657526666325275e-07	2.7059914404123186e-23	-2.3519736745007021e-23	9.2657526666325275e-07	-3.6322026505362540e-23	9.2840779917243748e-07
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7831574407143237e-06	-1.4606266374072107e-23	-4.8828409058912274e-23	2.7831574407143237e-06	-7.3398250487337848e-23	2.7833633219167562e-06
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7639849898356230e-06	3.7686381549882281e-23	2.9535190570409202e-23	6.7639849898356230e-06	-3.6406793376133607e-22	6.7640132707817919e-06
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3297390250687527e-05	2.6466527280700707e-22	5.1318886086350648e-24	1.3297390250687527e-05	-4.9200882602163998e-22	1.3297396056899328e-05
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3194521595282399e-05	4.6435382962430210e-22	-6.9825243046912422e-23	2.3194521595282399e-05	2.0815296702511360e-22	2.3194513556204885e-05
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7297105148844322e-05	6.6246988645350604e-22	-3.8554578180106021e-22	3.7297105148844322e-05	2.8572044706986657e-22	3.7297063749479957e-05
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6421449324148249e-05	2.0707313803337738e-21	-1.5491873181920806e-21	5.6421449324148249e-05	1.2410461040835033e-22	5.6421345661352149e-05
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1199216254725844e-05	4.3123301528152323e-22	2.0001661467478556e-21	8.1199216254725844e-05	2.9357799897715069e-21	8.1199018405312708e-05
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1185273327674851e-04	1.8111785705150761e-21	2.9572474648585862e-21	1.1185273327674851e-04	5.5119226823808382e-21	1.1185241884924844e-04
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4791294872718792e-04	5.5435605745082125e-23	1.7450115199020065e-21	1.4791294872718792e-04	3.0246394218542877e-21	1.4791252020744981e-04
