# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4997645619105935e-21	1.1452644321768427e-30	-9.8554291501718452e-31
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0539156293301561e-21	1.1591375049952545e-31	-4.2842703406487875e-31
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2621417081760891e-22	5.8745883159074405e-31	-1.8939356813369612e-30
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1299856567893565e-21	1.4857354428356298e-30	-1.2268652733192564e-30
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0611206864574609e-21	1.5999793394403018e-32	-1.2049240731796019e-32
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2395405644579329e-21	3.3854247062802001e-31	-2.3290525493833094e-30
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4362003632098258e-22	2.2565812606518313e-31	1.0571210151418644e-30
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9346271570598616e-25	-8.6311305324583742e-31	5.1509589950383527e-31
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.1538869651664937e-23	1.8048535155604506e-31	-1.3918137139034476e-30
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4703423087466263e-23	-2.4148261835158136e-31	2.3689672181799957e-32
