# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8182871275031572e-05	-5.7036222676440920e-17	5.6884609740020641e-17	2.6190925563495518e-05	8.0206547113764364e-17	2.6190925563055149e-05
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3692882813193580e-05	3.2344451738706626e-17	2.8179438515595780e-17	2.4078012065187102e-05	-1.1514509673292983e-16	2.4078012065015029e-05
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5026224957549778e-05	2.0609070406896275e-16	-8.7400241632721288e-18	2.3816411034340025e-05	3.5378664804100373e-17	2.3816411034105376e-05
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5943419071811063e-05	1.5270459215597367e-16	1.6063328407138044e-16	1.7681676756787196e-05	1.2501045826268635e-16	1.7681676756713243e-05
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3045879828344586e-05	-3.0382930326910316e-17	-2.7540787092019256e-17	1.4454905063523832e-05	-2.6156649849401914e-16	1.4454905063231700e-05
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6816721137722196e-05	-8.3947964214175270e-17	-1.0645049666686802e-16	1.4513786014248432e-05	1.0502296614217248e-16	1.4513786013633175e-05
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4880494463118121e-06	-9.9302356181429647e-17	1.1785607372413258e-16	3.3393684559159007e-06	1.4594297480480425e-16	3.3393684563876722e-06
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.6006476763428780e-06	-1.1088886040180396e-16	5.7104747904497010e-17	-1.1233811608286201e-06	-3.5729618027920673e-17	-1.1233811603938389e-06
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6618326835565986e-07	3.7383182965919139e-17	-1.8365640332036144e-16	5.4702782334753618e-07	-3.9881753172156509e-18	5.4702782377329210e-07
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1298271146848607e-06	2.1558390976053662e-17	-1.4722263878664951e-16	8.1599759489308121e-07	2.0759369419285341e-16	8.1599759544795302e-07
