# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1873422509012761e+00	3.5578531956321405e-17	6.2256831249493333e-17	1.1873184603496931e+00	7.4129609886918938e-19	1.1873184603496933e+00
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1935474466595570e+00	1.7078291144911097e-17	5.9344801995519536e-17	1.1935230051659034e+00	1.5821854871328648e-17	1.1935230051659036e+00
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2003520636803684e+00	4.0448077310132904e-18	4.8523502444216214e-17	1.2003268585587892e+00	3.6821628675698278e-17	1.2003268585587894e+00
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076753094554413e+00	4.1533543874995100e-17	3.9575985427207219e-17	1.2076432508352286e+00	-2.1798349091924289e-17	1.2076432508352291e+00
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155709370568746e+00	1.8631360400666317e-17	5.7493092276750376e-17	1.2155537247031722e+00	1.1730748642807700e-17	1.2155537247031727e+00
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241389751441880e+00	6.1016822511316636e-18	1.1089450595322321e-16	1.2241375464163935e+00	8.5345643617887903e-17	1.2241375464163937e+00
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334492120023717e+00	1.0501559001438936e-17	2.0412695629242278e-17	1.2334494958608824e+00	6.3426116912636047e-17	1.2334494958608826e+00
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435674137973174e+00	-1.7823442018581841e-18	-3.0220194944147535e-17	1.2435667824844936e+00	2.1277542314631353e-17	1.2435667824844934e+00
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545978511223397e+00	6.4538286674233513e-18	-7.2433067938952853e-17	1.2545969710509075e+00	4.3404346978198081e-17	1.2545969710509075e+00
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666706854624046e+00	4.6270553682511899e-17	-5.5835593456282375e-17	1.2666696050176287e+00	8.9311042651009533e-18	1.2666696050176287e+00
