# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
14	1.7500000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
14	1.7500000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
14	1.7500000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
14	1.7500000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
14	1.7500000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
14	1.7500000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
14	1.7500000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
14	1.7500000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
14	1.7500000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
14	1.7500000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	9.9999999999999994e-12
14	1.7500000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	1.0038587760230168e-11
14	1.7500000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	1.4355643439516516e-11
14	1.7500000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	1.1720027594928685e-10
14	1.7500000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	3.1202161305457139e-09
14	1.7500000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	7.2733355811391519e-08
14	1.7500000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	2.1181373228706865e-06
14	1.7500000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	3.8497295833063024e-05
14	1.7500000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	1.0331002740146215e-04
14	1.7500000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	1.7328495599536035e-04
14	1.7500000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	2.5034954902053994e-04
14	1.7500000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	3.3508645094751404e-04
14	1.7500000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	4.2677176241871648e-04
14	1.7500000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	5.2460052434140619e-04
14	1.7500000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	6.2726961981373459e-04
14	1.7500000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	7.3288439437238886e-04
14	1.7500000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	8.3884993515514626e-04
14	1.7500000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	9.4185108629576877e-04
14	1.7500000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	1.0378960459943738e-03
14	1.7500000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	1.1226423474598262e-03
14	1.7500000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.1916226034689506e-03
14	1.7500000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.2416787921966151e-03
14	1.7500000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.2624758991138844e-03
