# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.7576559553461382e-45	-9.3281131483841775e-46	2.1904017276162767e-47
12	1.5000000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.7373140510885899e-43	9.1049910507913331e-44	-2.1407889558141991e-45
12	1.5000000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.5808999812317046e-41	-8.3464267684077619e-42	1.9537116428255483e-43
12	1.5000000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.3304213417602059e-39	7.0743746103060146e-40	-1.6227664163874435e-41
12	1.5000000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0304073004946164e-37	-5.5245633900485038e-38	1.2619471504746812e-39
12	1.5000000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.2879837066356874e-36	3.9182747147119811e-36	-8.8073388642683623e-38
12	1.5000000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.6982330435162025e-34	-2.5377447298623444e-34	6.0186513740145252e-36
12	1.5000000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.7260892158372283e-32	1.4293750816675967e-32	-4.4315309096683129e-34
12	1.5000000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.4707438205735682e-30	-7.5402115783871964e-31	3.2040071529481492e-32
12	1.5000000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.0996759008677376e-29	3.0181620906671352e-29	-9.0577863030041910e-30
12	1.5000000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.2845319845667546e-27	-7.4210838988359496e-28	-4.7031855276279510e-27
12	1.5000000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-5.4162039923569186e-25	5.9817198940926396e-25	-2.7851014951772388e-24
12	1.5000000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.7136352509085367e-24	2.0620474205689651e-23	-1.4389753812169412e-22
12	1.5000000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.6393677751882359e-22	1.2627519660581061e-21	-4.8888488792415352e-21
12	1.5000000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3788508037092647e-19	6.2752229636695343e-21	-1.9087322820499788e-19
12	1.5000000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1697534842248153e-17	-2.3181408479322779e-18	-1.2933391884107217e-17
12	1.5000000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5233145399806156e-15	1.9395091670113606e-18	-2.6620097594826040e-15
12	1.5000000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.3622992993603208e-14	-1.0707789888981274e-14	-8.8222173346173237e-13
12	1.5000000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8746631067342277e-12	-4.4393434648242671e-13	-1.1656099915158128e-10
12	1.5000000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5431288547974322e-10	7.9011643770346768e-13	-6.4033664924350996e-09
12	1.5000000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8309207922009398e-09	4.9828167019264648e-11	-3.5035054299867398e-08
12	1.5000000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1655674055400297e-09	1.9352504506055208e-10	-8.9214097916078734e-08
12	1.5000000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0958848519354989e-08	4.8825873241510626e-10	-1.6040193924440328e-07
12	1.5000000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9753575781493587e-08	1.0219222984279052e-09	-2.3603020893776390e-07
