# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.2810512905984061e-17	-5.4980089107917675e-06	2.2482415720326827e-17
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	5.0288480461823144e-17	-5.9621829363796031e-06	3.6116101097981766e-17
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	3.0278147170539919e-17	-6.0774718690325440e-06	-1.2510356696552529e-17
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.0056049255444168e-17	-5.9472395878967522e-06	9.0573419976677773e-18
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	5.4318331857093867e-17	-7.4083080377568368e-06	8.3335047247324875e-17
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	8.7092654888902504e-17	-3.9234995849187961e-06	-2.5763199530036986e-17
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	5.8989421437474560e-17	7.5507564482737123e-09	-8.9909633086974249e-17
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.2078769752890652e-17	3.9799400325013009e-07	-4.8867139282796529e-17
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	3.5913485708280177e-17	3.0996678655131756e-08	-4.0494986476051619e-17
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.0529323033321303e-17	1.8532094697819015e-08	3.8751724983019989e-17
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.0571574371356456e-17	2.9719998251637392e-08	-1.4317379845296415e-17
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.4782460025736516e-17	1.3578654868003786e-07	-1.3598347104880062e-17
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.7305858129725692e-17	5.0391931370879603e-07	7.8751354642514378e-18
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.3354093692968303e-17	-5.0570093488164015e-08	2.6695065743696855e-17
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	6.0040046450389244e-19	-2.1798734121028897e-06	1.3550545260940251e-18
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.3444720508365511e-17	-2.4013920435603449e-06	-5.5280104559648880e-18
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.5958484696920674e-17	1.1092789895081539e-06	-9.9150015272993899e-17
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.9387453705187655e-17	-7.8418783433492327e-08	-8.7719294417095629e-17
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.9600515837623288e-18	-1.3447658057497586e-06	-2.7663897360301171e-17
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.5262219154098257e-17	-5.9541007533765059e-07	2.1878814801906844e-17
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2973787010228386e-17	-1.2318411113713148e-08	3.1710049695119304e-17
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.7533717923833367e-20	1.0254045184969021e-07	4.2381206688338689e-19
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.1024988295595768e-17	2.4294633485944958e-07	6.4174310091400580e-18
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.1240746042515465e-17	4.5430368444680946e-07	3.2998969891730875e-17
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.3715608744019359e-18	6.8154732719126343e-07	4.8197212331027968e-17
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1722079011393034e-17	9.0727609765903418e-07	-1.3689736793108904e-17
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.5897618881067135e-19	1.0928271828864186e-06	1.2540443055601638e-18
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.5743181396481269e-17	1.1396988971614798e-06	-4.3664508607646801e-17
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.0907369483282377e-18	1.2233588282122827e-06	1.1122214622674614e-17
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-9.9082704939915038e-19	2.2723420516577884e-06	9.0877326304345809e-18
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.7609014700718800e-17	2.8158001778563472e-06	-1.1242373788405050e-17
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	9.4184265552220160e-18	-1.0252789369709858e-06	3.0167483824459907e-18
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7637812257720802e-17	9.9508978663114074e-18	2.2254817848935574e-17
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.1271515345075875e-17	1.0252789369649905e-06	1.1126721606103173e-17
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.8660747222741300e-18	-2.8158001778624222e-06	-1.7842455684771913e-18
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-8.3271423683342071e-18	-2.2723420516126297e-06	2.2641072745430178e-17
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-7.8358128207485487e-18	-1.2233588281717333e-06	-1.1568474053276909e-17
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-2.0735475993004694e-17	-1.1396988972531947e-06	-5.6521311781679705e-17
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.2709158012233494e-17	-1.0928271829333336e-06	-1.4551198761690660e-17
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6921041031039379e-17	-9.0727609765053770e-07	1.4022685168325104e-17
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.1458836568705825e-17	-6.8154732719953683e-07	-1.9996175494021498e-17
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.2059529759205948e-17	-4.5430368439660593e-07	1.6344235826932337e-17
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.6693698597482290e-17	-2.4294633486501332e-07	4.0149790866339273e-18
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-6.6662946085437670e-18	-1.0254045186072448e-07	-2.7589821343703034e-18
