# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-7.1941160140639372e-31	-1.5183136694572775e-19	-2.5853402160095481e-30
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-1.3214800167190770e-30	-1.8527615503213649e-19	-3.2511129587456174e-30
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.5376666318095110e-30	-9.2920757827315413e-20	-1.0501443329174550e-30
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.0739143309833415e-30	-1.5323108839786514e-19	-2.3581361652713939e-30
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	2.0775399676102363e-31	-2.8396380551029254e-19	-5.3316460904760803e-30
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-8.8482222741851858e-31	-3.2651010801562138e-20	1.9718213767883937e-30
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.7529114746463428e-30	2.1814155856377782e-20	3.7542976662241269e-30
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.5855049455515812e-31	1.3163449065925951e-21	7.6966521693866443e-31
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-2.6125845185667984e-30	3.6882043556734596e-23	3.3638640033538488e-30
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	8.3691156445793083e-31	1.5671994130044376e-21	-1.2521428922475796e-31
