# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1883686592071188e-13	-1.8688367137035892e-31	-6.8345856258650674e-31	1.1883697957399657e-13	8.8602853405235050e-31	1.1883686592071188e-13
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933562506732023e-13	6.7709617979360455e-31	2.5037383188474342e-31	1.1933563126752960e-13	-1.0578254100970094e-31	1.1933562506732023e-13
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002323025420066e-13	1.6081842106809720e-30	5.0392712642544249e-32	1.2002326590895362e-13	5.3340128411814214e-32	1.2002323025420066e-13
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075798627972483e-13	-6.7049852614952447e-31	-1.0572911179412092e-30	1.2075814016596453e-13	1.3004651465144534e-30	1.2075798627972483e-13
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155377353084401e-13	5.3266496048300189e-31	1.7055252247632399e-31	1.2155377354925375e-13	-1.8903719913913647e-31	1.2155377353084396e-13
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375160988772e-13	2.8809837528924777e-30	4.9493137944900854e-31	1.2241375200701535e-13	-5.9139459599789995e-31	1.2241375160988772e-13
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497511196844e-13	2.2470048420208369e-31	-1.0522475508550167e-30	1.2334497866553873e-13	-8.8095817180717194e-31	1.2334497511196847e-13
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435666331438799e-13	-1.2546411103408133e-31	3.7371708882109181e-31	1.2435666746317488e-13	6.7978475311636271e-31	1.2435666331438799e-13
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545968527118231e-13	1.9969328252810580e-31	1.0594472355390816e-31	1.2545969046483271e-13	9.1361201879608334e-31	1.2545968527118231e-13
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666694773475560e-13	-9.1226076137296041e-31	2.6958911679981273e-31	1.2666695433247035e-13	-1.1374117932826909e-30	1.2666694773475560e-13
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799390223101857e-13	-1.9996337354726035e-31	1.7936778777980395e-30	1.2799391068960399e-13	8.1147254915036460e-31	1.2799390223101857e-13
