# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	3.8096900805942310e-18	-1.2660807197071941e-05	-8.1986579774830084e-17
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-8.3331962898201547e-17	-1.3239806642486379e-05	-1.1369512026425427e-16
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-5.2345306432645117e-17	-1.4492589559876299e-05	-2.1796252733185420e-17
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	4.8988828022792041e-17	-1.3241650749236811e-05	-4.2963298055691701e-17
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-6.3087155883081170e-17	-1.2546010810555479e-05	-1.6167927708811652e-16
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-4.0366786666981492e-17	-1.0835283183647901e-05	-4.0451388082364964e-17
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-4.0798482388582266e-17	-4.2043810696027831e-06	7.1238924784726388e-17
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-5.2326676322542683e-18	4.7883018388775203e-07	6.2840474135636616e-17
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-4.8256286941235933e-18	6.3021425830703607e-07	6.4757863065244471e-17
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-4.4396181488473947e-17	4.7868778822431271e-08	-4.6685446173821256e-17
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.2697381724458595e-17	2.1516377646158543e-07	-3.0684483780947735e-17
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.6418311810193421e-17	8.2661137855416859e-07	-4.9102872460873639e-17
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.1760243133171549e-17	4.6466533676217582e-07	-7.9474680701771187e-17
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.1116350655059947e-16	-1.6125762838757627e-06	-7.9907669316845977e-17
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.0560661375972301e-17	-2.8625859251027777e-06	-1.1329542968069795e-17
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.3076447279645130e-18	-2.4143442792134520e-06	8.9219879301531127e-18
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.4775299039402690e-17	1.1383710852942103e-07	4.6168775408919158e-17
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.2010083293448248e-17	-4.4745389372474716e-07	3.2885415094895212e-17
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.9943622104346208e-17	-1.1500816842275453e-06	-3.2130725447806521e-18
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.8612602829650794e-17	-1.4865752572379117e-06	1.8836647403385263e-17
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.1743268194288451e-17	-6.8517648932799897e-07	-1.3163500629099021e-17
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.2850883991677695e-17	1.6252184870170661e-07	-4.5121081927068277e-18
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.9647833759088950e-17	5.4120922492530409e-07	3.1441735541415775e-17
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.2012006696699286e-17	9.7805958664866666e-07	1.1198180619171338e-17
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-7.0719586414468510e-18	1.5309817834238300e-06	-5.4476491194781256e-17
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.0274768891806922e-18	2.0917704236231634e-06	8.2484103279530745e-18
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.9955707709094049e-17	2.5022104715338653e-06	4.1126542599842177e-17
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.9536898936538943e-17	2.6767443628051217e-06	2.7592362634403121e-17
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.8883060324300885e-18	3.4301574831302510e-06	-3.3563895571263323e-17
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.4476879845405106e-17	5.4858866103555910e-06	-2.1039138759081912e-17
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.6930861918139484e-17	4.7525445848172485e-06	-2.8975349758733564e-17
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.9859137131428107e-17	-1.7456396109365111e-06	-2.3013304199102519e-17
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3011833040658096e-18	-5.3164142014631188e-18	-1.4137399819902926e-17
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2596471113678736e-19	1.7456396109285539e-06	-1.5949185086800286e-17
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9818613203726581e-17	-4.7525445848064226e-06	-4.1819103604082151e-18
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.9488641684913348e-18	-5.4858866103456849e-06	-1.4815091126933683e-17
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-8.4503229898804514e-20	-3.4301574831632701e-06	-7.9890078873125965e-17
