# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1876832394350522e-13	1.2796744291561341e-30	4.8330308788540042e-31	1.1876832394350522e-13	3.4349325699866659e-30	1.1876890122821503e-13
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1934213716093168e-13	-1.3886617977059668e-31	5.3648728553777826e-31	1.1934213716093165e-13	2.3487051493098129e-30	1.1934233079405963e-13
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002670109378665e-13	2.2448525286364059e-30	-2.0726601410551572e-30	1.2002670109378665e-13	1.7991516634055696e-30	1.2002706112929795e-13
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075933900127163e-13	3.3802877116943781e-30	-1.4881788376106850e-31	1.2075933900127163e-13	4.4518379255771156e-30	1.2076021371359690e-13
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155386934323631e-13	-2.0933342105149791e-30	2.8405768972532896e-30	1.2155386934323631e-13	2.6477827412605685e-30	1.2155397072130089e-13
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241373385523895e-13	-2.7093641728077209e-31	-2.0987018151741252e-30	1.2241373385523893e-13	1.0862031843743907e-30	1.2241371981840383e-13
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497859662642e-13	2.4876530894344783e-30	2.1810003343354857e-30	1.2334497859662642e-13	4.4780140739817379e-30	1.2334499102292450e-13
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435666571828893e-13	-4.9507403894841924e-31	-3.2784895376859407e-30	1.2435666571828893e-13	-2.3077666688821696e-30	1.2435668298157563e-13
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545968727747801e-13	-3.9475300226562939e-30	-2.9507459648368408e-30	1.2545968727747801e-13	-1.3401493498444272e-30	1.2545970815766687e-13
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666695033866661e-13	-1.7699151472105006e-31	-1.3212454854644185e-31	1.2666695033866661e-13	8.4588292190194296e-31	1.2666697682873069e-13
