# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2293970401373988e-19	6.2674777938441638e-31	1.1986964957918015e-30
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1844317177157744e-19	-8.8780868274547536e-31	-1.3559767947932187e-30
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3625299658483575e-19	3.3870820882096882e-30	-1.6386507757249728e-32
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3955366966754802e-19	3.0147518818743619e-30	4.7309604893302169e-30
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8394148505327000e-19	-6.4972012547894816e-31	-5.5435395220250169e-31
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8858039043133113e-19	2.4515540886572410e-30	-1.6339473501208673e-30
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1169370455637963e-19	-1.1543823503579859e-32	8.4180140968767720e-31
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8091927053791605e-20	-7.8920229705928390e-31	-1.3718097476411828e-30
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1399915779012991e-22	9.4218546938744733e-31	2.4096884058140703e-30
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8836985644219892e-22	8.1220538870191221e-31	1.3182601911885486e-30
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1719808848890088e-14	-7.8507237751220157e-30	-4.1751280645169449e-29
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7299039497756928e-14	7.6398358881347661e-29	2.3619533595341778e-28
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2149501222365218e-11	5.9048016457564862e-28	-4.4903675217608708e-27
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3744859635782392e-10	8.6853241940321206e-26	-8.3519204220789578e-26
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2971945744744614e-08	2.5381339419914800e-24	-2.8853184379885730e-24
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8638111875749641e-07	4.2712221029746551e-24	-3.5188451980558767e-23
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1372234864706860e-07	1.2028776080412009e-22	-1.7361269887971637e-22
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1387396646457235e-07	5.6282664255529890e-21	1.7301148824537249e-21
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0031157319984899e-07	8.5713594863303431e-21	5.0531531367485477e-21
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4914279550820812e-08	-4.6761903517646880e-21	2.6885156325107564e-22
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5639302565005737e-08	1.4281441630573868e-20	2.6920423018906180e-20
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6540285418187053e-08	2.6447576085484854e-20	3.5793660012079896e-20
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3173667340513193e-07	-3.3158805473784864e-20	2.1512352658232806e-20
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7218949660536403e-07	-6.5430364552157008e-20	4.3459359859598690e-21
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1418644677279709e-07	-2.4380286040850825e-20	-4.0009607396134145e-20
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5355084945497289e-07	-1.3240873218484826e-20	-2.6062023116850903e-20
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8306338021784531e-07	4.7833682818356144e-20	1.4913992749650981e-20
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9251982483600487e-07	4.8278721711062681e-20	5.6872910811739319e-20
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7301715605367738e-07	3.9011524411072259e-21	3.3609396445864560e-20
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0930809872720864e-07	3.8284954767443588e-20	-1.1366014885805945e-20
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6884486661578307e-07	4.5331773817879371e-20	-3.8246747534829193e-20
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0026260095436595e-07	5.6365999820228914e-20	-1.6871425972857875e-20
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0449253423134575e-20	4.1991310330251064e-20	1.6769699432003218e-20
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0026260095436881e-07	3.4021032084508283e-20	2.8807835966904691e-20
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6884486661575268e-07	2.9906273587990024e-20	5.5094683164666556e-23
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0930809872723929e-07	1.8530133974258458e-20	-1.2056427529782081e-21
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7301715605366954e-07	-7.5827536452182037e-21	-2.2287480447916843e-20
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9251982483599693e-07	1.0717113893392332e-20	1.2437460702847184e-20
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8306338021788618e-07	1.1462900873610044e-20	2.8304428361817207e-20
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5355084945496204e-07	-2.0575223334654230e-20	-1.2793315440751816e-20
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1418644677273419e-07	-1.3920768726790958e-20	1.5858274843756372e-20
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7218949660533732e-07	2.3097629519754245e-20	3.7312428461438854e-21
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3173667340517044e-07	8.7389635355448700e-21	6.9932361122456753e-21
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6540285418210624e-08	-7.5297656097077127e-21	2.3997541448705423e-20
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5639302564997757e-08	-2.3854140696737505e-21	1.9919990636446918e-20
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4914279550823565e-08	-6.0907742100857766e-21	8.3541878884367383e-21
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0031157319984473e-07	7.6474560532839864e-21	8.5850820243932004e-21
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1387396646458336e-07	4.2463196878148141e-21	4.9299366450184458e-21
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1372234864706447e-07	-2.3046730576613198e-22	-6.9663496675799787e-23
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8638111875749607e-07	1.9851686319076306e-23	-5.6172084901844933e-24
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2971945744744538e-08	1.5200290561130417e-24	-3.2093422376633874e-24
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3744859635782392e-10	-4.1910697057672690e-27	-5.1674224308351159e-26
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2149501222365265e-11	-3.1710180559303127e-27	-1.2952139653309342e-27
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7299039497758241e-14	2.6851820562325211e-28	1.0742694624586983e-28
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1719808848890296e-14	-3.9468787008363930e-29	-1.3312342903916924e-29
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8836985910988799e-22	-1.5963915841741505e-30	-9.0852618869454350e-31
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.1399915144464863e-22	-2.8832005270765410e-30	-7.6849327882015113e-30
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8091927056329650e-20	3.0083222335857641e-30	-1.6193334510338893e-30
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1169370455240129e-19	3.7019174079267300e-30	-3.2763283363739612e-32
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8858039043000279e-19	1.4103931629021526e-30	1.8689929845490256e-30
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8394148505318458e-19	2.7046779242858775e-30	2.4908727173417796e-30
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3955366966941942e-19	-1.3798234423774794e-30	7.8784862974473107e-31
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3625299658894087e-19	-1.9013177950173262e-30	2.6813118135870931e-30
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1844317177588266e-19	2.6337935161077387e-30	3.3808341391256037e-30
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2293970401781327e-19	3.6471712595080713e-31	1.8965945322975466e-30
