# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	1.2500000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.6281689986985893e-03	-1.3322312027175514e-04	-1.3322312027180480e-04
10	1.2500000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8794284564798264e-01	-1.3357184306619614e-04	-1.3357184306615877e-04
10	1.2500000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.3538444205734221e-01	-1.7042925794200173e-04	-1.7042925794203548e-04
10	1.2500000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6850756436945186e-01	-1.9324488658248564e-04	-1.9324488658252760e-04
10	1.2500000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.9792358096116549e-02	-2.3159207479660310e-04	-2.3159207479660218e-04
10	1.2500000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9427815419786043e-03	-3.1583938981416727e-04	-3.1583938981401212e-04
10	1.2500000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7067319171674802e-03	-4.0716163820593158e-04	-4.0716163820615303e-04
10	1.2500000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.3726946174105609e-04	-4.0635506672822869e-04	-4.0635506672865142e-04
10	1.2500000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4584029118673146e-04	-4.3373270313609046e-04	-4.3373270310288628e-04
10	1.2500000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6027243053810252e-04	-4.6474502930779011e-04	-4.6474502905256344e-04
10	1.2500000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.7165690671984741e-04	-4.9591266736373626e-04	-4.9591266663488146e-04
10	1.2500000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8155112196713351e-04	-5.2684920747586236e-04	-5.2684920614470951e-04
10	1.2500000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8825370198147988e-04	-5.5710162281269069e-04	-5.5710162116788184e-04
10	1.2500000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9004736171205586e-04	-5.8615859412167453e-04	-5.8615859627162304e-04
10	1.2500000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8646480708274038e-04	-6.1345206884636915e-04	-6.1345207567338022e-04
10	1.2500000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.7487059685110718e-04	-6.3839890663102263e-04	-6.3839892924910842e-04
10	1.2500000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5484385859659177e-04	-6.6038957190302141e-04	-6.6038961570635585e-04
10	1.2500000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.3376153934739623e-04	-6.7883679613279558e-04	-6.7883686782007496e-04
10	1.2500000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.2948294875443670e-04	-6.9305024342249469e-04	-6.9305034569058376e-04
10	1.2500000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.2109076039752528e-04	-7.0252457838097283e-04	-7.0252470769076715e-04
10	1.2500000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	7.0865359929891882e-04	-7.0865359929893714e-04	-7.0865373682452040e-04
10	1.2500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-7.0865359929891481e-04	-7.0865359929893855e-04	-7.0865373682453027e-04
10	1.2500000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.2109076039753894e-04	-7.0252457838096340e-04	-7.0252470769081670e-04
10	1.2500000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2948294875442052e-04	-6.9305024342249577e-04	-6.9305034569060978e-04
10	1.2500000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3376153934740670e-04	-6.7883679613282139e-04	-6.7883686782007973e-04
10	1.2500000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5484385859660865e-04	-6.6038957190305209e-04	-6.6038961570627920e-04
10	1.2500000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7487059685109327e-04	-6.3839890663098999e-04	-6.3839892924906635e-04
10	1.2500000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8646480708277324e-04	-6.1345206884635105e-04	-6.1345207567334900e-04
10	1.2500000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9004736171201417e-04	-5.8615859412166336e-04	-5.8615859627162185e-04
10	1.2500000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8825370198139203e-04	-5.5710162281267259e-04	-5.5710162116792672e-04
10	1.2500000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8155112196718598e-04	-5.2684920747601491e-04	-5.2684920614467611e-04
10	1.2500000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7165690671998564e-04	-4.9591266736368714e-04	-4.9591266663490368e-04
10	1.2500000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6027243053807751e-04	-4.6474502930772749e-04	-4.6474502905254045e-04
10	1.2500000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4584029118665552e-04	-4.3373270313607236e-04	-4.3373270310290612e-04
10	1.2500000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3726946174108417e-04	-4.0635506672826046e-04	-4.0635506672867245e-04
10	1.2500000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.7067319171675593e-03	-4.0716163820599853e-04	-4.0716163820621874e-04
10	1.2500000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9427815419786046e-03	-3.1583938981416353e-04	-3.1583938981405202e-04
10	1.2500000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.9792358096116500e-02	-2.3159207479655477e-04	-2.3159207479657852e-04
10	1.2500000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6850756436945177e-01	-1.9324488658245537e-04	-1.9324488658248608e-04
10	1.2500000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3538444205734219e-01	-1.7042925794196506e-04	-1.7042925794199547e-04
10	1.2500000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8794284564798283e-01	-1.3357184306606783e-04	-1.3357184306608539e-04
10	1.2500000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.6281689986987619e-03	-1.3322312027174948e-04	-1.3322312027177439e-04
10	1.2500000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
