# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1883340790135410e+00	3.9076012206099983e-18	3.1595220737418924e-18	1.1883344777493734e+00	9.2284423673680065e-18	1.1883340790135410e+00
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933217667095177e+00	1.0413706958461667e-19	-5.8024579848054237e-18	1.1933217884595517e+00	-2.2770349299100511e-18	1.1933217667095177e+00
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002053208814256e+00	-1.1766531012587815e-17	-3.5850704183454399e-18	1.2002054509626687e+00	-1.1352772927208656e-17	1.2002053208814256e+00
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075773273810004e+00	1.9052611184825542e-18	5.9350145494833728e-18	1.2075778643650192e+00	9.2816094101533782e-18	1.2075773273810004e+00
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155376896109054e+00	6.2389884316764888e-18	-6.2102065318275541e-18	1.2155376892271981e+00	3.5463100887244277e-18	1.2155376896109054e+00
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375127106755e+00	-1.7800419770535313e-17	-8.2738205832835785e-18	1.2241375272749107e+00	-2.1761307226871752e-17	1.2241375127106755e+00
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497351210369e+00	-2.3363018213582418e-17	-4.8885278530260668e-18	1.2334497699316163e+00	-3.4593239783164183e-17	1.2334497351210369e+00
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435666166214649e+00	9.4266803071498249e-18	1.9606545323053652e-17	1.2435666578392273e+00	2.4397355814139652e-17	1.2435666166214649e+00
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545968323581835e+00	-4.8170700401885253e-18	1.6471440485534441e-17	1.2545968841081627e+00	1.8277100929548103e-17	1.2545968323581835e+00
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666694515126091e+00	-8.7226598082700965e-18	6.1858091728514807e-18	1.2666695172272548e+00	-1.3479996052150754e-17	1.2666694515126091e+00
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799389892060204e+00	3.8759300020432841e-18	1.4737517938739673e-17	1.2799390734162792e+00	6.1014644108885363e-18	1.2799389892060204e+00
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945919684636698e+00	2.9557041892672379e-17	1.1119392264241907e-17	1.2945920777908382e+00	7.1233352191460736e-18	1.2945919684636698e+00
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108556319313203e+00	-2.4571352652781691e-17	1.6730657687285185e-17	1.3108557738682800e+00	-3.8954531901549971e-18	1.3108556319313203e+00
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290095771540147e+00	-7.0167760935480693e-18	-6.3183777198553906e-18	1.3290097607172886e+00	4.7068242354465383e-17	1.3290095771540147e+00
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3494015290523951e+00	3.9458460031599609e-17	-2.7102519276491683e-17	1.3494018719924163e+00	-1.8053166950379824e-17	1.3494015290523951e+00
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724723168909192e+00	-3.4686498448475821e-17	8.1152898863632189e-18	1.3724725875327031e+00	-2.6897422745410026e-17	1.3724723168909192e+00
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3987568458722393e+00	-4.4976442008702395e-17	-2.0483270197246524e-17	1.3987570184155820e+00	-1.3389597796477682e-17	1.3987568458722393e+00
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286932386353148e+00	1.9887407396514958e-17	-8.1912919050683536e-18	1.4286933896575851e+00	-2.9531849531990897e-17	1.4286932386353148e+00
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624597364138703e+00	6.9879088026514283e-18	1.1389830161247311e-17	1.4624598092456342e+00	1.7624988096313439e-17	1.4624597364138703e+00
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000721242762245e+00	-4.8234977492732277e-18	-1.4894698009998891e-17	1.5000721510042814e+00	4.9255797542847000e-18	1.5000721242762245e+00
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414540094521623e+00	5.5384608775959133e-19	1.1745911146297123e-17	1.5414539733713399e+00	8.7343982157890084e-18	1.5414540094521620e+00
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5864016499678608e+00	1.5745080366093187e-17	1.6656505132522417e-17	1.5864015395491957e+00	1.1334300961774604e-17	1.5864016499678517e+00
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6345400841465243e+00	1.0458233010718895e-17	1.9620000520864760e-17	1.6345398913539257e+00	1.2086728419258307e-17	1.6345400841464852e+00
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6852751481687085e+00	-1.1247138348749826e-17	1.1851570849935495e-17	1.6852748723877684e+00	5.1317304856917834e-18	1.6852751481686048e+00
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7377449392711344e+00	-3.0637840134143820e-18	6.9331205622566358e-18	1.7377445902423156e+00	-1.6033488536774286e-17	1.7377449392709503e+00
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7907793407640011e+00	-8.4229168653413193e-19	3.3311809234274837e-18	1.7907789409219774e+00	-1.8651468085015358e-17	1.7907793407637873e+00
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8428804342019067e+00	-5.7423803158182487e-18	-8.3422670869588260e-18	1.8428800184567120e+00	-2.8996723153302722e-17	1.8428804342017839e+00
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8922401988885091e+00	-1.4000456903788050e-18	-7.5060819687201814e-18	1.8922398103779190e+00	-3.1953431844618820e-18	1.8922401988885069e+00
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9368123658907452e+00	1.9996837959067574e-18	-1.6855155209597130e-18	1.9368120459688623e+00	2.2962911873948267e-17	1.9368123658904712e+00
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9744495753012552e+00	-5.6299740056724496e-19	-2.9612586571645020e-18	1.9744493612906653e+00	6.2405308017896784e-18	1.9744495752997220e+00
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0031029411452872e+00	-6.2457020896127066e-19	7.1080454608707761e-18	2.0031028238518624e+00	-1.3036708673116837e-17	2.0031029411413912e+00
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0210608180051746e+00	-5.7750702354582133e-18	-5.5755840877254857e-18	2.0210607753714451e+00	-2.9397110358006440e-18	2.0210608179987712e+00
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271808124357995e+00	-9.6466725270396127e-18	1.5254133303897511e-19	2.0271808124357995e+00	-1.1445141505487725e-17	2.0271808124283082e+00
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0210608180051746e+00	3.7072685819211804e-19	1.5869933310898890e-17	2.0210607753714451e+00	6.6513919859677360e-18	2.0210608179987712e+00
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0031029411452872e+00	1.1068338857603976e-17	1.2238516117148464e-17	2.0031028238518624e+00	1.0350226008549749e-17	2.0031029411413912e+00
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9744495753012552e+00	-6.3667518788754919e-18	-1.0416478111353260e-17	1.9744493612906653e+00	-4.9284035562030367e-18	1.9744495752997220e+00
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9368123658907461e+00	1.1359297459429507e-17	-8.0268364203749142e-18	1.9368120459688631e+00	-1.1385241650437721e-17	1.9368123658904721e+00
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8922401988885100e+00	1.9948063564334659e-17	1.5265319198009107e-18	1.8922398103779199e+00	1.6576133015482314e-17	1.8922401988885078e+00
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8428804342019067e+00	-9.2687541596263806e-18	-1.0685207604515033e-17	1.8428800184567120e+00	8.5512604084449668e-18	1.8428804342017839e+00
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7907793407640011e+00	-7.8206563285175142e-18	2.5387718522599573e-18	1.7907789409219772e+00	-6.5548329687715467e-18	1.7907793407637873e+00
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7377449392711339e+00	4.9597871944933278e-18	8.2469648743305453e-18	1.7377445902423154e+00	-1.6833109523528238e-18	1.7377449392709499e+00
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6852751481687092e+00	-2.7842566904193032e-18	1.5723153473816095e-17	1.6852748723877691e+00	-3.2627537784820471e-18	1.6852751481686055e+00
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6345400841465236e+00	-7.9569793723044831e-18	7.5533479995579230e-18	1.6345398913539251e+00	-1.9773317049794070e-17	1.6345400841464846e+00
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5864016499678617e+00	1.3442541464078836e-17	4.6707109566682558e-18	1.5864015395491966e+00	-2.9493605757562304e-17	1.5864016499678524e+00
