# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870928656956386e-13	-1.1868531285691531e-30	3.1953756045209818e-30	1.1870570420578581e-13	-2.7114313229339405e-30	1.1870570420578581e-13
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934302524308448e-13	-2.3689471705211921e-30	5.4587918994384816e-30	1.1933951885787571e-13	-1.6546171286037289e-30	1.1933951885787576e-13
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002595034040290e-13	-2.8305139157056396e-30	-4.1417757184538054e-30	1.2002226583494444e-13	-1.0171119509707090e-30	1.2002226583494449e-13
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076053813655500e-13	-2.3425969073609923e-30	-8.2589007130952470e-30	1.2075615021622241e-13	-3.5549725183141113e-30	1.2075615021622239e-13
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155422479286793e-13	-1.2666443224914600e-30	3.8248523525001880e-30	1.2155249940959219e-13	-9.9557479520057429e-30	1.2155249940959219e-13
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241317276471435e-13	-1.2649531053204237e-30	-4.1429517052517653e-30	1.2241350199184082e-13	-2.7377478775501574e-30	1.2241350199184082e-13
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334461843744717e-13	-6.2645663703979137e-30	-1.3204885173528344e-29	1.2334495900825227e-13	1.1937594319072619e-29	1.2334495900825220e-13
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435669070774830e-13	-5.0579840519281289e-30	1.1415878267034338e-29	1.2435662187936679e-13	1.2669632250336818e-30	1.2435662187936676e-13
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545983736873419e-13	-5.4321028209826282e-30	7.1934332632115356e-30	1.2545963280592768e-13	-8.1187784826072181e-30	1.2545963280592768e-13
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666712999727380e-13	-9.0719295425795873e-31	9.6419945433177191e-30	1.2666688245615015e-13	-1.7915205346948555e-30	1.2666688245615015e-13
