# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.8607202866295120e-43	-1.5489590229294947e-43	3.1619945518343831e-45
16	2.0000000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.0144518847348287e-41	1.0701532799162980e-41	-2.0999317468995672e-43
16	2.0000000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2993978330182936e-39	-6.9641268679108596e-40	1.2862494275475567e-41
16	2.0000000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.7212309729128186e-38	4.1743735182632764e-38	-6.8557068778305668e-40
16	2.0000000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.1912603179222053e-36	-2.2911120278642208e-36	3.3083388699213769e-38
16	2.0000000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.0485102938206477e-34	1.1246001271967338e-34	-1.2180602337814910e-36
16	2.0000000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	8.9296206942463264e-33	-4.9762282595113690e-33	4.5670246975422529e-35
16	2.0000000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.3038478461313048e-31	1.7956652041241750e-31	-5.2939294421477766e-33
16	2.0000000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0168209672760830e-29	-5.7945557347241849e-30	-5.5031720570901255e-31
16	2.0000000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.4865435467065400e-28	1.3057389831016236e-28	-4.6676017014070618e-28
16	2.0000000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-6.4561122361937087e-26	7.3156056758233601e-26	-4.2138058582008406e-25
16	2.0000000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-5.9546378461898037e-24	7.3191597052857003e-24	-3.9265277251696610e-23
16	2.0000000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5136925824301694e-23	1.4769496482890653e-22	-1.1258325578512239e-21
16	2.0000000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5079489693163235e-21	5.7927112121223320e-21	-2.7318224038340093e-20
16	2.0000000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2665655985468213e-18	2.5364054198128148e-20	-7.9480778617563854e-19
16	2.0000000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.3224104140622118e-17	-7.4445091644813670e-18	-3.9708458131453211e-17
