# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2644932239679810e-51	-6.4939185170131463e-52	1.7078651111193249e-53
6	7.5000000000000000e-01	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.8591247843848661e-49	1.9822942867533620e-49	-5.3360933357503525e-51
6	7.5000000000000000e-01	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0137620166604899e-46	-5.2419720113212690e-47	1.4480437813124237e-48
6	7.5000000000000000e-01	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.3261953878390231e-44	1.2116216094321918e-44	-3.4118527963373480e-46
6	7.5000000000000000e-01	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.6966207141120001e-42	-2.4675552058924273e-42	7.1523802044259144e-44
6	7.5000000000000000e-01	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-8.3758345541721010e-40	4.4377598506988555e-40	-1.2996048326201274e-41
6	7.5000000000000000e-01	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.3238568549142715e-37	-7.0906348875485583e-38	2.3290956309214864e-39
6	7.5000000000000000e-01	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8556488393683270e-35	9.9902348340500045e-36	-3.0950723079918519e-37
6	7.5000000000000000e-01	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.3378157104913612e-33	-1.2672652463412685e-33	6.3562487403098657e-35
6	7.5000000000000000e-01	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.6513135127605331e-31	1.3706188849117538e-31	-7.4721061571679487e-33
6	7.5000000000000000e-01	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.9267127810652301e-29	-1.4569442337756630e-29	6.7668922962875953e-31
6	7.5000000000000000e-01	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.1646221476298160e-27	1.8470938689537896e-27	-1.3698729579734462e-27
6	7.5000000000000000e-01	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.7828400123608567e-26	6.9057847375445336e-26	-8.7289156041184309e-25
6	7.5000000000000000e-01	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.4384048319825622e-24	2.6650934417910881e-23	-7.3697077093674220e-23
6	7.5000000000000000e-01	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2192220655333399e-20	5.2971309995764546e-22	-6.0506557184101289e-21
6	7.5000000000000000e-01	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.2034798740346818e-18	-1.3773461741449396e-19	-8.4109798677153901e-19
6	7.5000000000000000e-01	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.0890977471080755e-16	-6.1965928264243007e-19	-3.7932721508465715e-16
6	7.5000000000000000e-01	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.2438445669668805e-14	-2.8288774836085069e-15	-2.3382538891471835e-13
6	7.5000000000000000e-01	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.0711754989922792e-12	-2.2389872299148858e-13	-6.1422881281107155e-11
6	7.5000000000000000e-01	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5238514419948076e-10	3.8786877002482996e-13	-6.4753763368260528e-09
6	7.5000000000000000e-01	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8349252041695481e-09	5.0907659656203906e-11	-3.5091344873634973e-08
