# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871559567319707e-13	-2.3161496630712837e-30	3.9479791929025187e-31	1.1871433720009723e-13	-2.9090092049348384e-31	1.1871433720009728e-13
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934012217960923e-13	1.4814509177161960e-30	5.5656432667914548e-30	1.1933922411325338e-13	-1.1895186111908698e-30	1.1933922411325340e-13
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002429861680484e-13	-8.8105871911474206e-31	6.2915925461408167e-30	1.2002314758583762e-13	7.0478646440549930e-31	1.2002314758583764e-13
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075921377326200e-13	-4.8342111600240191e-30	-9.7286356957694506e-32	1.2075731660839080e-13	-1.7206099054153608e-30	1.2075731660839082e-13
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155374338319623e-13	-3.1812478320845788e-30	-6.4041711161950719e-30	1.2155333755745526e-13	-4.2299004696781559e-30	1.2155333755745528e-13
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241352782658311e-13	2.3097381270173310e-30	-6.7297343638505057e-31	1.2241373036673263e-13	-2.4936402362615227e-30	1.2241373036673260e-13
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334496704803853e-13	-5.7777954343134695e-31	9.2399065434241085e-30	1.2334497083844899e-13	-7.9967698692194860e-30	1.2334497083844899e-13
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435672006815150e-13	-1.4389065105328318e-31	5.2224846081602943e-30	1.2435664402339460e-13	-3.3690225963119282e-30	1.2435664402339457e-13
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545974797582327e-13	2.0239448811556334e-30	1.4699118686461365e-30	1.2545966261043733e-13	2.4803701406064759e-30	1.2545966261043731e-13
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666702501345590e-13	3.3904409055906329e-30	6.8120526993264856e-31	1.2666691886298315e-13	3.4465283132118256e-31	1.2666691886298315e-13
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2763579228120059e-13	4.8449995376760362e-30	3.8958908342869490e-30	1.2763562952877382e-13	-8.6096549946147182e-30	1.2763562952877382e-13
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0251335035645185e-13	1.7280657449291832e-30	2.0542445492081971e-30	1.0135577290318966e-13	-5.0831830476510210e-30	1.0135577290318966e-13
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2822865152788143e-13	-1.5269364029595938e-29	-5.6669099444608538e-29	-2.2419275584442270e-14	3.0857165855068907e-31	-2.2419275584442270e-14
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0589040646625877e-10	-2.5854608890096681e-26	-6.4444473775226056e-27	-1.6802604223537557e-11	3.5685134054260663e-28	-1.6802604223537557e-11
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2140679563841984e-09	-2.7950351333079693e-25	-7.1647018542533076e-25	-9.4599465514387350e-10	-2.3549791203972390e-26	-9.4599465514387350e-10
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8665337079272852e-08	2.0024754518200098e-23	-8.2127808858801434e-24	-2.4020003313757012e-08	-7.8335484342390295e-25	-2.4020003313757012e-08
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5119088169125319e-07	-4.3472447100137153e-23	-3.7630426643921883e-24	2.3372842121778496e-07	9.2310469866882605e-24	2.3372842121778491e-07
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2840109292579835e-07	1.8459615580615961e-23	-3.4791417536145894e-24	9.2656582318782655e-07	-7.2711440568189207e-24	9.2656582318782655e-07
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7833530463206638e-06	1.7069135493799414e-22	2.3848543462257678e-22	2.7831447875735701e-06	1.4372619505308529e-23	2.7831447875732698e-06
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7639944261236014e-06	2.8301393618007924e-22	2.6470722563299259e-22	6.7639675686114833e-06	1.2578158116619034e-22	6.7639675686057319e-06
