# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-2.4533618088882961e-16	-4.0778183386552224e-07	-1.8145226069508322e-16
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	6.5010352902982093e-17	4.7492711599452630e-06	4.1430151936714459e-16
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.0293746338711917e-15	1.4024356345002430e-05	1.8266706235826401e-16
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.7782614443927387e-16	1.5386004995319599e-05	-2.7566798521738351e-16
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	9.5308598204409230e-18	1.5572133576060561e-05	4.3259272969919550e-16
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	3.4040694302721039e-16	2.1191294681450151e-05	-2.6126939679893445e-16
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	6.2517039111216686e-16	1.6891700473863132e-05	-8.4414511357324123e-16
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.3946805290156906e-15	4.4596103034016650e-06	-5.6061030439225199e-16
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.9822517308466596e-16	-7.2427765580334599e-07	7.8811765186753797e-16
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.0755239475103157e-18	-1.1178319000692266e-09	-9.1698788857315723e-16
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.0162635828242134e-15	-4.5072628393162579e-07	5.2432432868858917e-16
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-3.2911271197188390e-16	-6.7518120770216969e-07	7.1635853973025822e-16
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3599543383244099e-15	5.5421978255988998e-06	2.0506492409080199e-16
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.2238259012022739e-16	8.1651872216646620e-06	-1.1961905107443978e-16
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.3847805990840387e-16	5.6506913222816948e-06	-7.0486651265189752e-16
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.4609274553848613e-16	2.6311166032601250e-06	-4.2317376004484580e-16
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.5864384200890623e-16	2.3640837801720212e-05	-9.3299104940414950e-16
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.4865304364989782e-16	-4.3751062653031048e-06	-1.7979554415534804e-16
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.2662055128800581e-16	-1.3026646817972660e-05	2.8535234372914702e-16
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.8041885247158428e-16	-6.8565330551463136e-06	-4.0312861465417777e-17
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.3996830980823087e-16	-4.3360343644526529e-06	1.1991967119855874e-15
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.1744185288606724e-16	-5.0879198052059762e-06	6.3512055267544804e-16
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.8619642721747932e-16	-7.6436870952867042e-06	3.6076872468873104e-16
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.8626052134255975e-16	-1.1886355634389827e-05	-8.8279899247216697e-16
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.0714113303691500e-15	-1.7733639898157951e-05	-1.4492249640182798e-16
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.7006652706433678e-16	-2.4427678236240691e-05	-2.5271023157921865e-16
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.6619196589819392e-17	-3.0630099017129650e-05	-4.8771218881970423e-16
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.4432948536573643e-16	-3.2748663069713304e-05	4.8085272501737251e-16
