# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
2	2.5000000000000000e-01	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	-3.1776900506244702e-05	9.3511877591406648e-04	-3.1776900506255571e-05
2	2.5000000000000000e-01	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	-5.7393965563849779e-05	-7.0433306334076615e-02	-5.7393965563865121e-05
2	2.5000000000000000e-01	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	-4.8717413018573336e-05	-1.5543058172064012e-01	-4.8717413018579103e-05
2	2.5000000000000000e-01	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-5.7923507874168469e-05	-5.1662612465449460e-02	-5.7923507874161794e-05
2	2.5000000000000000e-01	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	-7.3924621363610852e-05	-4.4010775698538824e-04	-7.3924621363591323e-05
2	2.5000000000000000e-01	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-8.8669673959200948e-05	3.9307594782667088e-04	-8.8669673959183222e-05
2	2.5000000000000000e-01	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-1.0124420125035443e-04	-5.3901506191583669e-05	-1.0124420125032909e-04
2	2.5000000000000000e-01	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	-1.1273818841562554e-04	-3.3165388031881954e-05	-1.1273818840791857e-04
2	2.5000000000000000e-01	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	-1.2449987689557306e-04	-3.5656873683710508e-05	-1.2449987683097889e-04
2	2.5000000000000000e-01	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	-1.3638335449155106e-04	-3.8415652904429364e-05	-1.3638335429920140e-04
2	2.5000000000000000e-01	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	-1.4823371823240882e-04	-4.0791263698460918e-05	-1.4823371788422865e-04
2	2.5000000000000000e-01	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-1.5987128411852023e-04	-4.2504796041725821e-05	-1.5987128365482886e-04
2	2.5000000000000000e-01	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-1.7109230635163023e-04	-4.3208559233910147e-05	-1.7109230676354105e-04
2	2.5000000000000000e-01	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-1.8167181070541063e-04	-4.2619451368344298e-05	-1.8167181226424513e-04
2	2.5000000000000000e-01	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.9136988752262591e-04	-4.0409054323775600e-05	-1.9136989255611860e-04
2	2.5000000000000000e-01	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.9994065972863705e-04	-3.6349230104995219e-05	-1.9994066909007305e-04
