# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1870299718284032e+00	-8.9293742155826369e-17	6.9009934128042630e-17	1.1871060253931600e+00	-1.5458935088414121e-18	1.1870299718284032e+00
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933800469654698e+00	-9.8079177007432782e-17	1.9014486310315796e-17	1.1934581095935992e+00	-4.9777800388783848e-17	1.1933800469654698e+00
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002049393479479e+00	-8.2151216241783328e-17	4.8274782337730611e-17	1.2002805662369243e+00	-9.6001326852105114e-17	1.2002049393479481e+00
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075463758217633e+00	-5.6704603689465389e-17	1.1296272686861439e-17	1.2076198348249179e+00	-2.8911375234382362e-17	1.2075463758217631e+00
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155121472419186e+00	1.7218232286690457e-19	1.0824216400508441e-17	1.2155514372913834e+00	7.9397267314369016e-17	1.2155121472419186e+00
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241282613360671e+00	4.8942943086717560e-17	1.0518230862098713e-16	1.2241324301165553e+00	8.5214903589098088e-17	1.2241282613360676e+00
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334480223953246e+00	4.8243722117243822e-18	3.8821975840127332e-18	1.2334398607509747e+00	-7.0445346505573754e-20	1.2334480223953250e+00
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435659578622511e+00	5.9605675922987691e-18	-5.5319697447535262e-17	1.2435623138756882e+00	1.1460000953650073e-16	1.2435659578622511e+00
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545958845213110e+00	-5.8790249664204124e-18	-4.8148133146990583e-17	1.2545980612709258e+00	4.4587079738773034e-17	1.2545958845213108e+00
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666682782295551e+00	-4.9586991761406102e-17	-1.6477323872132135e-17	1.2666727376144129e+00	-1.7692522214723853e-16	1.2666682782295546e+00
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799375960758295e+00	8.2742328356554836e-17	7.5831337884556981e-17	1.2799438049756171e+00	-7.9820493934643254e-17	1.2799375960758295e+00
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945900899747360e+00	7.1427655528719341e-17	-6.8290701907657562e-18	1.2946016080454072e+00	1.7022650293338743e-16	1.2945900899747360e+00
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108525586696000e+00	-1.9799722892984625e-18	5.0773178284652780e-17	1.3108742386947525e+00	7.7517675063685148e-17	1.3108525586695998e+00
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290052861178148e+00	-8.3921913330971007e-17	7.0494013592033188e-18	1.3290345314658847e+00	4.0131438242420687e-17	1.3290052861178148e+00
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3494000669187021e+00	-4.2002570141182576e-18	2.8272965732153156e-17	1.3494243994598121e+00	8.0315326188781286e-18	1.3494000669187023e+00
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724904809755349e+00	-5.6452309681354052e-18	1.1646450058308834e-16	1.3724882719496878e+00	1.2516672846351808e-16	1.3724904809755345e+00
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3987853216848205e+00	-9.4995923479166928e-17	6.0312199318555337e-17	1.3987615091114458e+00	4.7978250523060041e-17	1.3987853216848198e+00
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4287101961113529e+00	1.2554066314979727e-17	4.1186415615147523e-17	1.4287024469445584e+00	-2.0018381393121886e-16	1.4287101961113524e+00
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624718123623541e+00	1.0223576581353786e-16	1.1125283994229452e-16	1.4624854708384110e+00	-1.4425419412980417e-16	1.4624718123623510e+00
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000812019695111e+00	1.5331438203580939e-16	6.6234917312166643e-17	1.5000917865998222e+00	8.2463419953882108e-17	1.5000812019694663e+00
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414579291923383e+00	4.5756047867913774e-17	-1.6622356423524131e-17	1.5414569292924207e+00	1.8471981365545870e-16	1.5414579291920614e+00
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5864011931084450e+00	-7.0945387387194004e-17	-5.1369470939635878e-17	1.5863922311165370e+00	3.6811496119462819e-17	1.5864011931073629e+00
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6345337457820079e+00	-5.6701886569527944e-17	-1.6881324765442840e-16	1.6345198236707645e+00	-7.1791322673161810e-17	1.6345337457789963e+00
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6852595140500850e+00	-1.3072138955124166e-16	-6.8799269632975031e-17	1.6852418065761547e+00	6.0955404057608953e-19	1.6852595140438353e+00
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7377157808423351e+00	-5.6068617617253087e-17	1.3021845556054240e-17	1.7376959609863831e+00	2.9480727242994669e-17	1.7377157808327102e+00
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7907318146759523e+00	-7.9153483143870102e-18	4.5914250207415674e-17	1.7907129370711186e+00	-4.7618409467798313e-17	1.7907318146653435e+00
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8428092727553613e+00	-1.4303026655515512e-16	1.2278208510216014e-16	1.8427954761897545e+00	-1.2742419598518205e-16	1.8428092727471248e+00
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8921408902743029e+00	-1.4325454573207444e-16	9.6210640205882919e-17	1.8921355031351408e+00	-2.2233503095321830e-17	1.8921408902646732e+00
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9366840887085455e+00	6.1804570270466623e-17	4.6388914980038601e-17	1.9366878383200918e+00	2.8039922933407673e-17	1.9366840886735195e+00
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9742897052249382e+00	1.3285428080042398e-16	-1.5235205026048187e-17	1.9743151144671147e+00	-3.2617490372447977e-17	1.9742897051170092e+00
