# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8169880983719996e-06	-3.1868033497162410e-17	-2.5202533850195662e-17	9.7227451017719800e-06	-1.4894839862084478e-17	9.7227451016797364e-06
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4813665209252350e-06	-1.9555155396925775e-17	-5.0670485676146719e-17	1.0276723465881573e-05	1.2172651594727908e-16	1.0276723466286563e-05
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2307657440482286e-06	1.8264896454925307e-16	6.3579693944702010e-17	1.1260566713922691e-05	4.7451748263866259e-17	1.1260566713520945e-05
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1212874045783724e-05	1.1129629911516512e-16	1.1222084111044767e-16	1.2518154895245276e-05	-2.9116906115625934e-17	1.2518154894710117e-05
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7134947283080859e-06	-6.1498959920134862e-17	5.0431518369606278e-17	5.7706776656917043e-06	1.7467607478208590e-16	5.7706776658629727e-06
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9267437791526713e-06	5.8742932490371813e-17	-9.7915371620112796e-17	8.3584430277967243e-07	6.0664567490959728e-17	8.3584430279711749e-07
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.1434817239874228e-07	1.0347938062351058e-16	-1.0802414552855808e-16	1.2864053487757952e-07	-8.8989179004195345e-17	1.2864053558912394e-07
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6140934988650835e-07	5.1310015614129970e-18	3.6645411955364208e-17	2.1295260046960424e-07	5.5112318681371701e-17	2.1295260067087195e-07
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1225487922973498e-07	-5.5874581909548875e-17	1.1084127151410620e-16	2.4426087233609021e-07	-5.2921121284341772e-17	2.4426087205105081e-07
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8547859004701306e-07	2.0906487237173984e-17	-2.7813286057992799e-17	3.1921873702492748e-07	1.0667007001960948e-17	3.1921873702467443e-07
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1885541315493755e-06	-1.1310780294883501e-16	-2.0918824595985070e-16	4.3372031322699426e-07	-5.4151753680947736e-18	4.3372031389316037e-07
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4113938545393354e-06	6.7801883084261183e-17	-2.3935985620551471e-17	5.4701559313003283e-07	-5.1025082843574542e-17	5.4701559315860939e-07
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0751374737615035e-06	-2.7813523179973685e-17	1.4370211116668023e-16	5.7014423162426200e-07	7.8893084458900125e-17	5.7014423196554407e-07
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9482570538178806e-06	-1.4027016931663341e-17	-4.3002431469093031e-18	8.9974373062323960e-07	2.0538548834772869e-17	8.9974373068884633e-07
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3132139655470845e-05	-2.1250269570699887e-17	-9.5042048132134237e-17	8.4188417965981223e-07	-1.7066221188621180e-16	8.4188417959847720e-07
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6453795329194509e-07	9.2144452258239824e-17	-1.3402481915651630e-16	-6.3892858136825706e-06	-3.8231723019143376e-17	-6.3892858135734990e-06
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1771321304839107e-06	9.9891229533031169e-17	4.6814552261603501e-17	-8.3903984164807517e-06	-8.8946506420519948e-17	-8.3903984165661496e-06
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7345028805597699e-05	-4.5868122437840299e-17	-1.6238866469858623e-17	-2.5414193814018534e-06	1.4875176717129927e-17	-2.5414193812347334e-06
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7471029042758193e-06	-1.1914900000833962e-16	-9.0626479967506756e-17	-3.1887825796464042e-06	8.5998004676196406e-17	-3.1887825796639492e-06
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2580548367034142e-06	-1.0219093467415963e-16	-6.7976006774948008e-17	-2.6899643652094072e-06	6.7134679062317762e-17	-2.6899643614133727e-06
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7413279250145566e-06	1.4232864235645114e-16	1.3301212820078461e-16	-1.1207997466212759e-06	6.0346578688208343e-18	-1.1207996961215326e-06
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0230303014174188e-07	1.1170883925220348e-16	1.0214214847471015e-16	2.8577201750731458e-08	5.5274408663784793e-18	2.8577472498741949e-08
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8692402918626487e-06	-4.5549245482750810e-17	4.5546937013861415e-17	2.1013726577749951e-06	5.1216381165814257e-17	2.1013735689140969e-06
