# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.8773043851394932e-05	5.9471919867537874e-17	-2.5370933683911358e-17	-1.6182874175234236e-05	5.0667089775434497e-17	1.8773043851621507e-05
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.0700937445793177e-05	7.7936192916931685e-17	6.2591956311688813e-19	-1.8521283246306077e-05	1.3615483079377149e-16	2.0700937445628690e-05
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.9468422522444763e-05	6.3690485482650424e-17	1.8561041001470968e-17	-1.6850545273266822e-05	1.1859249242998718e-16	1.9468422522295892e-05
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.6520466244859653e-05	-3.7166078430253554e-17	6.8679378741819169e-17	-1.4337174737621792e-05	1.0127303155714063e-16	1.6520466245540217e-05
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.1311734452299527e-05	-5.2046347960069018e-17	-4.1305817791923378e-17	-7.5987201869277195e-06	-4.7824955408423275e-17	1.1311734452366460e-05
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	4.5757727443560026e-06	1.4848842443718091e-16	-1.0776968380586345e-16	1.7148950258756565e-06	-8.7650295849412464e-17	4.5757727442872040e-06
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	6.7291793839690355e-07	-3.5455762062068780e-17	-3.7656435747591677e-17	4.2422160830294291e-06	6.2959041550203154e-17	6.7291793866183566e-07
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.5658602583959354e-07	-1.3507183194677590e-16	-9.1106396627025431e-17	7.2058122805745564e-07	-2.4948654901054202e-17	2.5658602565616252e-07
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	4.1475526467656695e-07	1.3201782553529920e-17	2.8667533545687758e-16	-1.1678033836390696e-06	-1.3875456283016822e-16	4.1475526466508981e-07
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.1235344361429704e-07	1.8733519438124538e-17	1.6820894700398933e-17	-1.4567058117643936e-06	-5.8448254389758941e-18	5.1235344409583601e-07
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	6.2037026122436784e-07	-1.8945506973704480e-17	-4.5698496033411504e-17	-1.6301467501608654e-06	2.3794922665888662e-16	6.2037026035892019e-07
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	6.7524337124263047e-07	-9.2402571228243328e-17	-1.6744637873788495e-16	-2.8170694621959819e-06	-2.2119864347015873e-17	6.7524337151379759e-07
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2941073331849643e-06	1.0789781962727373e-16	-1.2919839109423407e-16	-8.2307339386248976e-06	-6.4832705670248806e-17	1.2941073333193418e-06
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.4437663702467757e-06	1.5966994971075890e-16	-2.7119108799068072e-19	-1.3356558712197644e-05	1.1284866777973680e-16	1.4437663696423435e-06
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2567899803052917e-06	9.8211535575259206e-17	1.3480747141623725e-16	-8.3829031194354239e-06	-7.1102719290684219e-17	-1.2567899804050749e-06
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.9502440916893531e-06	-9.2976430756812789e-17	-7.7525040647069708e-17	-4.6124955558604436e-06	-1.6706525330774519e-16	-4.9502440908758220e-06
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-8.5317207451280614e-06	-1.8121601434467145e-16	-6.8093470748216466e-17	-3.9090439974239726e-06	-4.5663548634661542e-17	-8.5317207448672159e-06
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.3248302957563285e-06	-1.4043486258701755e-17	-1.0568343117001672e-17	-1.1043940055501557e-05	1.5262065546043228e-16	-7.3248302958842931e-06
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.4513294908137853e-06	1.7161863338081788e-17	-1.1851103575025278e-16	-1.4641119261668757e-05	2.5406202514020441e-16	-4.4513294905349666e-06
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.6651758965126890e-06	-7.1534901909777654e-17	-6.2017882864248826e-17	-4.5969198274846553e-06	-6.7040171781470168e-17	-3.6651758748500988e-06
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2461281765452931e-06	-9.4368071145450645e-17	-1.1184908993623067e-17	-1.5056219966720478e-07	-2.4612142844640844e-16	-1.2461280326884462e-06
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.2779220550243555e-06	3.7207860774611349e-17	1.5242325497445397e-16	2.5712819212375464e-06	-6.4042273370901748e-17	1.2779226089110457e-06
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.7259049813965259e-06	7.6259206630418028e-17	1.6070434346120330e-17	7.2834355255797649e-06	2.1298761666734020e-16	4.7259064854614869e-06
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.0172366731048517e-05	4.7579587998628453e-17	7.8340924594535251e-18	1.3380210992646212e-05	1.0371559274547878e-17	1.0172369813715887e-05
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.8132940596208900e-05	4.5596748165794325e-17	-3.2971381952488673e-17	2.0734262377440370e-05	-3.2890851462293610e-17	1.8132945386941805e-05
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.9037687606700016e-05	9.5404276477124753e-17	-1.1770911563518302e-16	2.9366562737623108e-05	7.5397073224638469e-17	2.9037693178475543e-05
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.3199978074618019e-05	9.1616125407300083e-17	-7.5010909362264698e-17	3.8673807824711415e-05	-3.6639025399589614e-17	4.3199983607780278e-05
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.0377923906343325e-05	5.2343870587103322e-17	-5.8334430325574267e-17	4.8565610537891104e-05	-1.2106252309254437e-17	6.0377932923919237e-05
