# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7502022428196751e-19	5.2609677187122606e-31	-3.0283057826616090e-30
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7373399476489637e-19	-1.0003701781881860e-31	2.9461719137276271e-31
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0315330930021911e-19	1.4986936938877811e-30	1.4924524011202925e-30
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1755090969601179e-19	3.5703679084972221e-30	-1.4274119082054201e-31
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3708164412282669e-19	-3.0028243421276942e-30	-6.6944485584968565e-31
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4920617567833183e-19	-1.6217098086941264e-30	-1.5136942834383127e-30
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8730679354393146e-19	-2.3100503365938301e-30	4.9973990451074457e-30
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7908767964069462e-20	-7.0929511522335000e-31	7.5142865585659137e-30
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0650258681169010e-20	2.4264200020329816e-30	1.9232918064238854e-30
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4133759787942999e-16	-1.1034990432842865e-29	-1.4207465681833304e-30
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1876116087345951e-14	1.6102257341872620e-28	2.9526334352171730e-29
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8760291269140347e-13	1.0736204391780402e-28	5.8434717850547080e-29
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5070245158368458e-11	6.0787333716778848e-27	-8.4794283409677608e-28
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1906236142718082e-10	1.4600335006184561e-25	-1.8272633884490992e-26
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3981934420107191e-08	1.2774598787448113e-24	-2.7838633568825828e-24
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6150547559755921e-07	-1.4805418114404823e-23	4.3193608214284523e-24
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3663462509220102e-07	5.1030722566502728e-22	-1.2022720635115820e-21
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1899933822916806e-07	8.4645764140809625e-21	-2.8638364637135443e-21
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2949868063887922e-07	1.2829254436480959e-20	2.2677718213231011e-21
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8784959991440058e-08	-5.5372939669252114e-21	-2.1800753528519897e-21
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4661064318992161e-08	9.1382762299563048e-21	1.3537476678158490e-20
