# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2591749226476456e-22	3.6256908654613055e-31	-1.3763425804112678e-31
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2074403542908803e-22	1.3753322214049105e-31	-2.3938220663858916e-31
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1536007851751205e-22	5.0452031919489786e-31	-7.8907608341508125e-31
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9195593604686645e-22	4.5168841476086512e-31	-1.3796733761814729e-31
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1447611211989056e-21	9.1960434082864951e-32	-4.0923302809368307e-32
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.6723501607845856e-22	5.4369467483643135e-31	-1.1573112021412650e-30
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1359927283320550e-22	2.8064018009304105e-32	-1.2293116229607312e-31
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7129042721205721e-24	-4.5230171806884406e-31	-3.6041028155793761e-31
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2013111492353014e-23	9.6282356568126112e-32	-8.3083188696833641e-31
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1298896196525351e-23	9.7210270554659870e-33	2.4950723783474265e-31
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2777004716909884e-23	-3.5006979591147032e-33	-1.1003370039745911e-31
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7063164093223333e-16	-2.2978596699305633e-32	-4.0875602564643975e-30
