# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.3123459050676878e-06	-1.9804494777540350e-17	-2.7173838442940045e-17	1.3123459050690653e-06	-3.4943695328194863e-17	-1.0069589946010391e-06
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	3.7716560326537248e-07	-2.1742115475770423e-17	-3.4777011941988062e-18	3.7716560326191394e-07	-3.0898992271606799e-18	1.7653975014723128e-07
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	5.0852577872196059e-07	-1.3851867996757982e-17	9.9704634589849918e-18	5.0852577875541892e-07	-1.7754919849894275e-17	-4.6757016274910493e-07
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.7814198512194397e-06	-5.4342975911751974e-17	-2.8743038806559504e-17	1.7814198512227014e-06	-3.6293371274032386e-17	-1.5196563054804558e-06
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	3.8532276365208120e-07	-1.3847926837756122e-17	-3.8329081086713944e-17	3.8532276364857199e-07	-3.5366722379260420e-17	4.1485268677302206e-07
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-5.8123801629043110e-09	4.5280197353931348e-17	4.9332234253954505e-17	-5.8123801265570353e-09	1.3036246005305984e-17	-4.3367374426093466e-08
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	4.0158470599949253e-08	5.7720988981771302e-17	6.6979644789175624e-17	4.0158470558673523e-08	9.7412003228818543e-17	-1.2557685146336615e-07
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	4.9116154104740167e-08	6.8680787012969315e-18	-8.4330145945250819e-18	4.9116154241245608e-08	-1.7351262669739112e-18	-1.3306666733194141e-07
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	6.2090432761699884e-08	-5.9028078402918170e-17	-1.7645059364980363e-17	6.2090432780260401e-08	-6.7219374171409101e-17	-1.7072787173101140e-07
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	7.9226469312508139e-08	-1.9695480869729975e-17	-3.5830690069714270e-17	7.9226469311431110e-08	3.9252374067801128e-17	-2.1802212459117245e-07
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.0193099838133319e-07	1.8857399013382672e-17	-1.7384242862084316e-17	1.0193099825025870e-07	-3.3836731481756658e-18	-2.8034886257701811e-07
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.3331773756094466e-07	-7.4338082010234882e-18	-4.2896229453615837e-17	1.3331773772604575e-07	-6.8931002152324209e-17	-3.6694588450815395e-07
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.7756428269587320e-07	-3.4906773370887012e-17	8.0874931299756534e-17	1.7756428296363201e-07	6.3710497995238434e-17	-5.0042306437716220e-07
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.9283012066115980e-07	-4.1604315629342981e-17	2.2089461563977648e-17	1.9283012053327259e-07	-3.1160763235027357e-17	-5.2018083870958752e-07
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.1739672399401591e-07	4.0087375448874532e-17	1.5808039429397278e-17	6.1739672421756495e-07	-3.3574508856586181e-17	-1.5445878928392027e-06
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.0723942126537788e-06	-3.4583408293754698e-17	9.7551959014089829e-18	-3.0723942125155845e-06	7.0882566335556340e-17	-3.4365245668278468e-06
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.2343843744723807e-06	1.2897241215312445e-17	9.8843068667886738e-18	-3.2343843743942538e-06	1.6498349636672741e-16	-4.0438902926971677e-06
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.4258475698352060e-07	1.7112587467271691e-17	1.1310108509600514e-16	-1.4258475686368666e-07	1.2291412717340627e-16	-1.8416694250197207e-06
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-7.8898525858722907e-07	-2.4294531886888414e-17	6.7888125707325772e-18	-7.8898525861484976e-07	-2.1226962843357056e-17	-5.3818496153505246e-07
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-5.0056633425506341e-07	2.4388960764608560e-17	-4.5878837583266338e-17	-5.0056633429394910e-07	-7.9146814963399295e-19	-6.8553083246234761e-07
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.3794107466660413e-07	-3.5151287093464881e-17	2.3658629806131728e-17	-3.3794107462582256e-07	-2.9078699419664838e-17	-1.9089319983376227e-07
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.4635447722533893e-08	8.3476807627654200e-18	-2.0585418001315554e-17	-3.4635447555085769e-08	-4.0649109030401094e-17	4.9982096819206917e-07
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.1156029388861428e-07	5.9922199377969858e-17	-1.9150132324578093e-17	5.1156029387737935e-07	-4.8260071849964334e-18	1.4673989329657841e-06
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.3980819767360387e-06	-3.7154796339748770e-17	-1.1957631541505281e-19	1.3980819765599801e-06	-3.5026581015127486e-18	2.7930632040806129e-06
