# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-2.9924102183944591e-19	-7.2938513592798370e-19	-2.7426410520177275e-09
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.1765461383633847e-19	-1.9692877617753521e-19	7.7158067876533225e-09
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-4.3824076795039548e-18	-4.9132921441537293e-18	2.6275508005494249e-09
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-3.4319472981753126e-19	-8.6427526764935350e-19	-4.9020104905412425e-09
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	8.8258097916121523e-19	9.2934643684279749e-19	9.4177344827057264e-09
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-6.3582026778475079e-18	-6.4917695027073959e-18	4.6337523726308261e-09
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-5.6734483985401027e-18	8.4337366565425909e-19	-9.2098823499522183e-10
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.3055761351971540e-18	6.1417537846434204e-19	2.1815506901563019e-11
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	3.9147050921444205e-19	2.3036967892126179e-19	9.5752762045642621e-11
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-2.0704719237283718e-18	-4.3572951541694102e-18	8.9201606490491190e-11
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-3.4879808655195623e-19	6.3306335611447912e-18	9.9825105157023558e-11
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-7.6019532911307486e-18	-6.7203062785938852e-18	3.6051133062948689e-10
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.2833734890051352e-19	3.5530915509683180e-18	-3.9703786052429875e-10
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	6.9906352859368718e-18	1.7544090196156815e-18	-7.5028783760584636e-09
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.3999528790337943e-18	-3.4232452246560818e-18	4.8080793912417044e-08
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.6107785599543949e-18	1.9722456806746084e-18	-7.0203837397972000e-08
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.4443708286009560e-18	-2.4338492222365885e-18	2.5013055754183992e-07
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.0751423774811599e-19	-6.3466232975791174e-19	-2.1124681003867077e-07
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.0202677731973906e-20	4.9396653720711091e-19	-1.3275322065955843e-08
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-6.3184523351676216e-20	1.8131005013194457e-19	6.1679249942377634e-10
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-9.4454111922186553e-20	1.0620660605444447e-18	-4.8339249592995968e-09
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-7.6836362787025522e-19	-3.4242259937968468e-18	-6.7072780689082108e-09
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.8256543099436719e-18	4.1299831034191117e-18	-9.6141739292422195e-09
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.2361867015632705e-19	-3.3158323950055309e-18	-1.3250462799625256e-08
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.3086203811191935e-19	2.2359458522631921e-19	-1.7470599459144565e-08
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-4.7095867545066821e-19	-2.9318059935247156e-19	-2.1938929890000523e-08
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.0409315329240171e-18	-8.6180013107342321e-19	-2.6040676100782505e-08
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-7.2256550839891722e-19	-5.6459141771354445e-19	-2.8810497641604972e-08
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.5809171305133923e-18	2.0039730762815491e-18	-2.9714688866259495e-08
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.0612186772528911e-19	-3.4241539111587267e-18	-2.9647071954290046e-08
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.2879845103493026e-19	2.3883913990375810e-18	2.1047606100401576e-08
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.0152429824591218e-19	-5.3500074947895493e-19	-4.0579667396299141e-08
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3041766666439388e-20	1.5625976108165188e-18	1.1928263292577542e-18
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.4500786799245182e-20	1.5844609568415334e-18	4.0579667396188484e-08
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.6564515966806638e-19	-7.9595314044269467e-19	-2.1047606101070540e-08
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	7.9237005563837599e-20	2.9198005891058770e-18	2.9647071952589995e-08
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-8.0240847575336616e-20	-4.9494129613293819e-18	2.9714688865453517e-08
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.2062076526763641e-20	7.3596787461837704e-19	2.8810497647383176e-08
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.5063851550482156e-19	1.0039428890108647e-18	2.6040676099656143e-08
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	8.4214170291353791e-19	7.7115056179645726e-19	2.1938929888298555e-08
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3296956505030383e-19	-5.3451938260729155e-19	1.7470599463849310e-08
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.0530989523139156e-19	-6.2973610470732204e-19	1.3250462790249991e-08
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.7792229056452240e-18	-3.7083504835926443e-18	9.6141739331855797e-09
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.6635718505358348e-19	4.7843246107579443e-18	6.7072780721712316e-09
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	6.9574095027696816e-20	-2.6430595736362905e-18	4.8339249518339774e-09
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-9.5135968581886898e-19	3.0070168551366924e-19	-6.1679249684128579e-10
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.4095385444030523e-19	-2.9936173206020443e-19	1.3275322065539593e-08
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.8215373235621842e-19	-3.0718310988987386e-18	2.1124681004533049e-07
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.0169872761794301e-18	8.5767409890649996e-18	-2.5013055754321429e-07
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.0015275950244881e-18	-6.8760469852817986e-19	7.0203837391132580e-08
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.8147952262474022e-18	-2.6672419649468577e-19	-4.8080793907560534e-08
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.8840615253708274e-19	7.2850864967948804e-19	7.5028783755197936e-09
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-9.4175901901054850e-19	8.7912678033304056e-19	3.9703784898507937e-10
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.1155805524957158e-18	1.6039935076090266e-18	-3.6051132210706623e-10
