# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-1.3345939361028942e-18	1.2141589854035459e-17	3.0496750962641864e-07
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-2.8106554862555017e-19	-9.4739468453990647e-18	4.1886108660983027e-07
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.8019136250355412e-17	2.2261800943744869e-17	3.0222331431637763e-07
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	4.1691430880119141e-18	3.0269269734575551e-17	1.7321823958831592e-07
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.4460260067721223e-17	-1.9545671966950053e-17	7.1676376268130609e-07
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.3165413492776442e-17	9.4935532486713350e-19	5.6399952003479884e-07
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	4.6196931870184377e-18	-3.2713024650107756e-18	1.2874011196804492e-07
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	6.1846460988746950e-18	-1.9139093049544242e-17	-1.4945509730921058e-08
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.1754783715781409e-18	-8.6479219383798469e-18	-3.5190411076661699e-09
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.0993227592206433e-17	7.8218231645600555e-18	6.6057668132978803e-09
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-3.5774646274195644e-18	7.6133288267907710e-19	5.2762992171414502e-09
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.6753442316827647e-17	2.5166445092012308e-18	-1.5542226078968323e-08
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-6.5613063435059013e-18	-1.2491980353465570e-17	4.6605152372986070e-08
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.0775680447826173e-18	-2.4403042044196955e-17	4.7348166073036286e-07
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.0977746832710584e-17	-1.5491030050914229e-17	8.1687650482907550e-07
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.7776686330289227e-17	-1.0918928998968501e-17	4.1981284022978339e-07
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.1792175205713258e-17	3.6592493857783107e-18	8.3874754445278167e-07
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.1976616543820110e-17	1.1953891751609886e-17	-2.0563992460466164e-06
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.0488298253345664e-18	1.5282373489660382e-18	-1.3701770854509737e-06
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.5019453314740865e-18	-4.5781501174855420e-18	-1.3866153023791937e-07
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.0394675197778032e-17	-5.6569711323215248e-18	-1.4302994216510772e-07
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.2831623050765218e-18	2.6747453354152819e-18	-2.8329451243330839e-07
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.2473227752420475e-18	-8.0039393969838525e-18	-4.0324503129734212e-07
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.2486979913031376e-18	-2.6918904461399766e-18	-5.5609343762354783e-07
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.1544134865674644e-18	4.3223400651713456e-18	-7.3557300393378246e-07
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5835566946494514e-18	4.0703519944203258e-18	-9.2413835462324428e-07
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.4346758629745115e-18	-5.7071460659090499e-18	-1.0923691811219980e-06
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.3270733168592740e-17	-9.3686394023819223e-19	-1.2119703248745788e-06
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.6157857981106067e-18	4.3150377467059328e-18	-1.2914223723731437e-06
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	5.6273872968984428e-18	1.7312034185190443e-18	-1.0311204442596639e-06
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6799893695158957e-17	-1.6587049248491230e-17	1.9646096682359399e-07
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.5926695308001872e-19	1.7229795619099427e-17	-8.0086142046263505e-07
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9181733178381362e-19	1.5925528030882551e-17	5.9772942976343696e-18
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.0457530724963739e-19	7.3678312653289918e-18	8.0086142047057778e-07
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.1306672754912267e-18	1.9728243183996991e-17	-1.9646096683911039e-07
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.1196612917503892e-18	6.7266190370256096e-18	1.0311204442468434e-06
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.6681371611362212e-19	2.4758368972528751e-17	1.2914223723824264e-06
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.3301377302483753e-20	2.7232846280238463e-18	1.2119703248881055e-06
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.1869230324422285e-17	1.1838821707825600e-17	1.0923691811037910e-06
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.6829607939365401e-18	8.8508788242953996e-18	9.2413835460759460e-07
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.0524830450734774e-18	1.9294578630881766e-17	7.3557300397397248e-07
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.7200498584896603e-18	1.3394084482233573e-17	5.5609343764844192e-07
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.4245328454128959e-18	4.0776203719415351e-18	4.0324503127210445e-07
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-4.1814676969058242e-18	-1.5718962331415847e-17	2.8329451242990109e-07
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-9.5936246814352278e-19	1.2621088223865500e-17	1.4302994219675022e-07
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.5436288785309126e-18	7.5471685500515020e-18	1.3866153021504350e-07
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.2640900148058186e-17	1.2353111534686472e-17	1.3701770854387929e-06
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2783102099633179e-17	3.0425075287895491e-17	2.0563992460495734e-06
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-9.4603945600714434e-18	-7.0571988125780260e-18	-8.3874754446900648e-07
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2140350917866152e-17	-4.9561558433282820e-18	-4.1981284018784287e-07
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.0032777236669749e-17	1.9881840092239276e-18	-8.1687650480656718e-07
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.8669957459023691e-17	2.1153917311872314e-18	-4.7348166080582391e-07
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.8754220936693998e-17	-3.3525247260327668e-17	-4.6605152361468407e-08
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	4.7509931390935725e-18	-1.6732570760594012e-17	1.5542226098586112e-08
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	4.5264359464050864e-17	1.6140281280690433e-18	-5.2762992302946080e-09
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.6186032884355203e-17	1.5446036725256554e-17	-6.6057667877790862e-09
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.1672351466494984e-17	-9.9437668748397295e-18	3.5190411131136274e-09
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2290030634820805e-18	2.5253573559696689e-18	1.4945509772372174e-08
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-1.5800228776327667e-17	1.8626008299043355e-18	-1.2874011197815363e-07
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-2.6834357103166912e-17	8.5625331063409936e-18	-5.6399952006742941e-07
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-4.1242544267756323e-17	-3.9459822520016963e-17	-7.1676376271681138e-07
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-2.5017920047607841e-17	-2.7069698278691746e-17	-1.7321823969235348e-07
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-2.0959801836782994e-17	-2.3231250340251357e-17	-3.0222331443673698e-07
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-1.8423521497550179e-17	-2.8595155353975979e-17	-4.1886108665496283e-07
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-2.7575055271682552e-17	-2.2164898663156536e-17	-3.0496750968443722e-07
