# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.4218885155724691e-16	1.1005119669554070e-16	3.3914741063385056e-06
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-6.9751277923480925e-17	-1.9443021654882438e-16	2.2928686529700373e-06
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	8.0861350554255200e-17	-1.8735310443307344e-16	-8.3437920159137224e-06
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	3.4706168107440859e-16	2.6825391085634318e-16	2.3163708206943015e-06
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.2631770105972514e-16	2.8114524926902049e-16	1.1410593999530002e-05
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.9707756055329943e-16	-1.8214872775090657e-16	1.6022867079615788e-06
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-2.7729169263907722e-16	1.7637596040169520e-16	-6.1687348993440444e-07
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.8724151007895956e-16	3.8418319361747855e-16	1.5335188780603444e-08
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.1680680307937682e-16	-2.5720493923772392e-16	-3.9386908801848899e-08
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.0147232794926164e-16	9.9325852599305224e-17	-4.1900671548997473e-08
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-5.4926470480232925e-17	-1.0171796110723865e-16	-7.3512864047988626e-08
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	7.1563947383062802e-16	-2.8658694783595426e-16	-1.2941642881765569e-07
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.4376140380730136e-16	-7.0266270650232825e-17	3.9731560294132269e-07
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.1087419039818248e-17	-2.9659887743282951e-16	-2.9935317974894036e-06
