# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.8773043851777113e-05	-1.6907260673706960e-17	-1.7689780375525438e-16	1.8773043851161974e-05	4.8131508618298122e-18	-1.6182874175476464e-05
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.0700937445886808e-05	9.3443750105541206e-17	3.0223706106507581e-17	2.0700937445902285e-05	5.6300194620692812e-17	-1.8521283246935744e-05
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.9468422522340372e-05	7.8570525580049810e-17	1.4076862617849666e-16	1.9468422522010198e-05	8.6981501555633975e-17	-1.6850545273586215e-05
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.6520466245268252e-05	-4.5904711659692507e-17	-1.1853607588886492e-16	1.6520466244263979e-05	9.2203895103082390e-17	-1.4337174737295368e-05
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.1311734452183414e-05	6.4491717957225876e-17	-9.8738062887548388e-17	1.1311734452543691e-05	4.2062251920246030e-17	-7.5987201866375854e-06
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	4.5757727444687774e-06	5.8281113569401233e-17	1.0847384864416582e-16	4.5757727440863970e-06	7.1121678364030084e-17	1.7148950253386335e-06
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	6.7291793776163879e-07	-1.3223647451613621e-16	-9.7169573200670545e-17	6.7291793782943669e-07	-7.4186734729465551e-17	4.2422160829709356e-06
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	2.5658602483757643e-07	-1.4197789753783325e-16	-3.6965331210243348e-17	2.5658602559415330e-07	1.1773389973776550e-17	7.2058122855045169e-07
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	4.1475526411249224e-07	-2.2842195400243212e-17	8.5899067669665266e-17	4.1475526421034106e-07	-7.0978305403746438e-17	-1.1678033837793988e-06
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.1235344400337707e-07	-1.4973848755356363e-16	-1.7009114667821880e-17	5.1235344375706137e-07	-5.9858027054186610e-17	-1.4567058122044550e-06
