# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.3636612960247120e-05	6.3698495485543657e-17	-1.0585319249615840e-16	2.3636612960301221e-05	-1.0677764706538387e-16	-2.1186093944925986e-05
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.4753393266022396e-05	6.8641843353714472e-17	-2.2546102209802417e-17	2.4753393265355704e-05	9.8116916586784427e-19	-2.3134017506860578e-05
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.2502392783826883e-05	-9.6684435321352578e-18	-7.5893636353425406e-17	2.2502392783394181e-05	1.6564801439496567e-17	-2.0454356607222353e-05
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.8108318587359310e-05	-2.0094812903398263e-17	-2.1223453528117411e-16	1.8108318587277324e-05	-1.0251913054960743e-16	-1.5057331887619853e-05
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.3708424432283571e-05	8.9584349166693093e-17	-1.6713702473074852e-16	1.3708424432025201e-05	-5.1412309791684826e-17	-1.0027118740348607e-05
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	7.3342824435026422e-06	3.2100879709693235e-17	8.1244447099399450e-17	7.3342824433803840e-06	1.0296880014296796e-17	-1.1462641873350860e-06
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.7646163398306313e-06	2.6872795609451442e-17	-2.5266640834587335e-17	1.7646163403256914e-06	-1.5169439401290713e-16	5.2916447164559259e-06
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	2.9255514681380839e-07	9.1829482659377624e-17	-1.1482471286924232e-17	2.9255514707439765e-07	-8.7604320414932942e-17	2.8903186685344905e-06
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	4.9436648924493564e-07	-2.4248346996689340e-16	-1.5492570762613693e-16	4.9436648903315654e-07	3.4744978452088493e-17	-7.6249949894978110e-07
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	6.1959972184298001e-07	-8.0286079674077147e-17	1.4680935382258810e-16	6.1959972166352115e-07	6.9724431290068284e-17	-1.7223186951821008e-06
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	6.3967409137978122e-07	7.6470275705789282e-18	1.0951905846853487e-16	6.3967409152143446e-07	-1.4025745102909195e-16	-2.1191710653657297e-06
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.3732264697762160e-07	5.8499817469501254e-17	-2.0342575840965088e-16	9.3732264656998106e-07	-3.9473781852704579e-17	-5.2776046146927579e-06
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.8782293486887145e-06	-2.4027143274635502e-17	-3.3486581954133111e-17	1.8782293482135654e-06	3.9594629976560956e-17	-1.1853168916241579e-05
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.1947828640589549e-07	1.0040018742090329e-17	2.3798921969767215e-16	9.1947828631039581e-07	2.1124604843713495e-17	-1.2443425783556154e-05
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.4136544139843446e-06	-5.6815730492656981e-17	4.0150167918695275e-17	-2.4136544150049871e-06	-6.0297762716250591e-18	-7.5264410355935807e-06
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-6.3835407017057734e-06	1.0098799960375735e-16	-1.8502732377627884e-16	-6.3835407016692468e-06	-2.6079597870590360e-17	-6.6233063166600227e-06
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.0107047228246445e-05	9.1641797299069543e-18	-6.4827418282609399e-17	-1.0107047227461032e-05	-1.0125906733657446e-16	-5.3396457636363612e-06
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.0691818187481499e-05	-1.0970955594730809e-17	-7.7545013605995373e-18	-1.0691818187745519e-05	9.4508939971851187e-17	-6.2523794579991346e-06
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-7.3737553431856399e-06	1.1085504007304667e-17	4.0044068183844229e-17	-7.3737553437194138e-06	9.5094181667796828e-17	-1.3097050976220161e-05
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.4250412669642652e-06	6.3539085929730704e-17	-4.2744456006968180e-17	-4.4250412672794403e-06	-3.9468352121508881e-17	-8.2942060591250875e-06
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.5845836513627217e-06	-9.1699409702005684e-17	-3.0677431666136472e-17	-1.5845836511978240e-06	1.6341572323042160e-16	4.6033527389550849e-07
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5415910807327684e-06	-9.9928436211006743e-17	-9.2819652853968222e-17	1.5415910805850546e-06	7.2542945207681368e-17	5.3401655836051173e-06
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.7031895105549389e-06	-4.4323798149354132e-17	1.6755417040903916e-17	5.7031895108791467e-06	-5.8092791583979648e-17	1.0635147868901398e-05
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.2033914426475466e-05	1.2170038306055250e-16	1.4960716681200684e-17	1.2033914426014309e-05	-8.1087359954455729e-17	1.7829450670203042e-05
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.1284669212379344e-05	-1.9918597771442773e-16	8.1795494691159048e-17	2.1284669212727502e-05	1.3187375356075164e-17	2.6272434928964780e-05
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.3909184872973650e-05	-6.2370913190153476e-17	-4.0419213758664668e-17	3.3909184873593922e-05	2.0507523486630767e-16	3.5671605159106268e-05
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.0270808429131165e-05	-8.3697582398723203e-17	-1.9247554292101303e-16	5.0270808429051578e-05	1.3496271963382342e-16	4.5313260952756533e-05
