# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.6931522808457151e-49	-3.9986307712146657e-49	1.0217776586740707e-50
8	1.0000000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.3149606255896034e-46	6.8010428857928682e-47	-1.7679138413958138e-48
8	1.0000000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.0422017712404267e-44	-1.0633652529402363e-44	2.8291219648085429e-46
8	1.0000000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.8945797812871506e-42	1.5179430637896709e-42	-4.0730235261228783e-44
8	1.0000000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.7389583171765961e-40	-1.9770055394604663e-40	5.5185361744850248e-42
8	1.0000000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3882915569666710e-38	2.3352245305340900e-38	-6.5894906687712691e-40
8	1.0000000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.6827403255294853e-36	-2.5130520744519905e-36	7.9801193532659440e-38
8	1.0000000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.5216875770851645e-34	2.4011534566749749e-34	-8.3579686959722795e-36
8	1.0000000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.0544907387489228e-32	-2.1709531732374146e-32	1.0183354520643240e-33
8	1.0000000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.2321966549628996e-30	1.4891936968878106e-30	-1.2814878347057640e-31
8	1.0000000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.7211802195906162e-28	-1.1887740449941795e-28	-6.5775511558351770e-30
8	1.0000000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.3933232407014963e-26	1.6173898881229972e-26	-4.0366331092929234e-26
8	1.0000000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8336843187908186e-25	1.1259503153149451e-24	-7.5663310752746153e-24
8	1.0000000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.9696867466774551e-23	1.4964588091704956e-22	-4.2318227334918065e-22
8	1.0000000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.8700138510814118e-20	2.0431842912897473e-21	-2.5332152494175384e-20
8	1.0000000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.7247451134771217e-18	-4.4475990246144245e-19	-2.6245536228820028e-18
8	1.0000000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.8037393987091113e-16	-6.5531811343581952e-19	-8.6074493085434963e-16
8	1.0000000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.8956705558656695e-14	-4.9324007095992745e-15	-4.0778696642898163e-13
8	1.0000000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.0351739242731400e-12	-2.9692274961332692e-13	-8.0461362041864513e-11
8	1.0000000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5306059726350787e-10	5.2104259955212376e-13	-6.4503395226317159e-09
8	1.0000000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8335596544671379e-09	5.0534729426378436e-11	-3.5071110039684392e-08
8	1.0000000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1723850121689537e-09	1.9459695265449175e-10	-8.9277520559361665e-08
8	1.0000000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0972247685955959e-08	4.9038165731348743e-10	-1.6049166499695212e-07
8	1.0000000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9765544004680496e-08	1.0261876714911518e-09	-2.3535840277884866e-07
8	1.0000000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1486522685248088e-08	1.9064697869887896e-09	-2.7859466318854634e-07
8	1.0000000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5212544112570053e-08	3.2303396045336129e-09	-2.6144413603363606e-07
8	1.0000000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8801064758473018e-08	5.0532222229664310e-09	-1.3827590090747772e-07
8	1.0000000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8816134673029360e-08	7.3402555792509671e-09	1.1770959462072489e-07
8	1.0000000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1355382756735386e-08	9.9133250331435276e-09	4.9069882274460018e-07
8	1.0000000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3316214942457540e-08	1.2444535348069486e-08	9.2016320141842254e-07
8	1.0000000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3791814516814022e-08	1.4534696769681430e-08	1.3120588048993029e-06
8	1.0000000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5611253871470574e-08	1.5611253871470580e-08	1.5218810888000338e-06
8	1.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5611253871470656e-08	1.5611253871470584e-08	1.5218810888000338e-06
8	1.0000000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3791814516814082e-08	1.4534696769681414e-08	1.3120588048993027e-06
8	1.0000000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3316214942457685e-08	1.2444535348069481e-08	9.2016320141842223e-07
8	1.0000000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1355382756735545e-08	9.9133250331435325e-09	4.9069882274460039e-07
8	1.0000000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8816134673029333e-08	7.3402555792509671e-09	1.1770959462072520e-07
8	1.0000000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8801064758473090e-08	5.0532222229663656e-09	-1.3827590090747803e-07
8	1.0000000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5212544112570145e-08	3.2303396045336199e-09	-2.6144413603363606e-07
8	1.0000000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1486522685248141e-08	1.9064697869887921e-09	-2.7859466318854639e-07
