# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1870299718284039e-13	2.5203676059444916e-30	8.9354422444319975e-30	1.1870299718284044e-13	1.5722174013442225e-29	1.1871060253931604e-13
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933800469654694e-13	9.6880080012570359e-31	4.8388707306371285e-30	1.1933800469654699e-13	8.4448878826697503e-30	1.1934581095935993e-13
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002049393479485e-13	3.6331267488969835e-30	3.0922438943240108e-30	1.2002049393479488e-13	5.3788724893132851e-30	1.2002805662369248e-13
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075463758217635e-13	3.7459548974921882e-30	8.5100291253188174e-30	1.2075463758217635e-13	9.7148264969123707e-30	1.2076198348249180e-13
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155121472419187e-13	-4.6905570850707663e-30	5.8460509396911490e-30	1.2155121472419190e-13	5.5618092721477477e-30	1.2155514372913842e-13
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241282613360672e-13	-4.6832379924004599e-30	-6.5502495699928339e-30	1.2241282613360675e-13	-1.7728595496914983e-30	1.2241324301165561e-13
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334480223953249e-13	-4.5132868930751969e-31	-1.6629598455253154e-31	1.2334480223953249e-13	5.2482146201426347e-30	1.2334398607509745e-13
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435659578622515e-13	6.2911853186623076e-31	2.4568376026859160e-33	1.2435659578622518e-13	3.3866541756300952e-30	1.2435623138756882e-13
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545958845213110e-13	8.9281005423967834e-30	7.8558286300315027e-30	1.2545958845213110e-13	2.6588038032111072e-31	1.2545980612709256e-13
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2615941418280940e-13	4.0761716964382622e-30	-3.7149012300778853e-30	1.2615941418280940e-13	6.6066339084700436e-31	1.2615986296512563e-13
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.6104062482083744e-14	1.2290817846558520e-30	-4.0019898440976310e-30	9.6104062482083744e-14	6.2792476794847114e-30	9.7203629805939341e-14
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.6067647443969781e-13	-6.1711585001158710e-30	1.3898565946648076e-29	2.6067647443969791e-13	2.9143801602881257e-30	2.7873754966335075e-13
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.6007466661560065e-12	2.8426347477996795e-29	1.3818921713569418e-27	-1.6007466661560065e-12	8.3771779807206044e-28	-1.4942950361273335e-11
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.2008650211656792e-11	4.2106961255405815e-28	7.0983657766616965e-26	-4.2008650211656799e-11	-2.1384543475462760e-27	-4.6512133596892235e-10
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2736344710882787e-09	1.8741267261009827e-26	5.2711353853832101e-25	-1.2736344710882791e-09	-4.3030227859723917e-25	-9.1153106805955148e-09
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.3984088219260775e-08	7.7652807586283676e-25	-8.0899237822425260e-25	-1.3984088219260776e-08	-3.6658244687241000e-24	-3.9043243309567708e-08
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3040946213570163e-07	-1.4817855180338764e-23	-1.1394228735109436e-23	2.3040946213570163e-07	4.8126734371428548e-24	2.5624161140738785e-07
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.1219692127258799e-07	-5.2279675211978420e-23	-1.1917802689413831e-23	9.1219692127258767e-07	-9.1010239682652782e-23	9.1433457103619522e-07
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7811820916448768e-06	-1.2315205128479746e-22	-4.8772700004719612e-23	2.7811820916448759e-06	-1.6319571235539003e-22	2.7819041455958844e-06
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7462343082564750e-06	-2.9283758728348542e-22	3.2482119925598213e-22	6.7462343082564750e-06	-1.6710203537459399e-22	6.7463270278829980e-06
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3253780236122442e-05	4.7580739868409960e-22	4.2356297386062855e-22	1.3253780236122445e-05	-8.0110092479775115e-22	1.3253806913242372e-05
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3121616551469924e-05	5.0696849411090816e-22	8.8460380007847595e-22	2.3121616551469917e-05	-3.0490682950701874e-22	2.3121545785840667e-05
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7180705153608810e-05	6.3278831158000958e-22	5.6254818209037156e-22	3.7180705153608803e-05	1.1888396691563814e-21	3.7180477727191173e-05
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6243192422856583e-05	-1.9284894823807480e-21	-1.2262326678437622e-21	5.6243192422856583e-05	2.2294698116077323e-21	5.6242728279231898e-05
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.0936512185833675e-05	5.5804570026150433e-21	-4.7234735088415759e-21	8.0936512185833648e-05	2.9838809590510953e-22	8.0935755984610819e-05
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1147855522088779e-04	4.2958093609582862e-21	2.5136152466060058e-22	1.1147855522088776e-04	-4.7507473271590635e-21	1.1147758340959492e-04
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4739819794236668e-04	2.3741560715463822e-21	5.4908349899554549e-21	1.4739819794236668e-04	-9.5301455804327650e-21	1.4739731726843796e-04
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8725335923251821e-04	5.3476260457030612e-22	-8.2566533850578491e-21	1.8725335923251823e-04	8.6380388195315893e-22	1.8725303828629066e-04
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2849077283075285e-04	2.0066564254077883e-21	-9.7477222848376211e-21	2.2849077283075285e-04	-1.7380680811306053e-22	2.2849140893815807e-04
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6745741771776600e-04	-8.7841217312255445e-21	2.5330332118171048e-21	2.6745741771776600e-04	-1.2068033777206228e-20	2.6746132804015210e-04
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0041199105400616e-04	-2.0210528424034879e-20	-5.4617721855494733e-21	3.0041199105400616e-04	9.2532062477943639e-21	3.0042479028890190e-04
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2093935555795977e-04	-2.5891452648668303e-20	8.0073724034369495e-22	3.2093935555795982e-04	1.1100833716733254e-20	3.2094963553988662e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2688634051116362e-04	-2.2809787291889840e-20	1.5711881156067125e-20	3.2688634051116362e-04	-3.5142580275618963e-21	3.2688633032659147e-04
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2093935555795950e-04	-1.6973899922072710e-20	9.9052110283902564e-21	3.2093935555795939e-04	1.9874352732985567e-21	3.2094963553988635e-04
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0041199105400616e-04	-1.0647315574682610e-20	2.8551863980979823e-21	3.0041199105400627e-04	1.7665029001232580e-20	3.0042479028890185e-04
