# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-1.4865621929807445e-44	2.7732621224809487e-44	3.2762402570149548e-46
14	1.7500000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	1.2037913773817150e-42	-2.2817601492343774e-42	-2.6109178504633654e-44
14	1.7500000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-9.1765886408239760e-41	1.7255986635669692e-40	1.9342813493805387e-42
14	1.7500000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	6.4610873333622573e-39	-1.2056277230740148e-38	-1.2851029144701291e-40
14	1.7500000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-4.1814982032095977e-37	7.7312915855799133e-37	7.8715748982253815e-39
14	1.7500000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	2.4425924550141082e-35	-4.5028848406808868e-35	-4.2281069059161503e-37
14	1.7500000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-1.2937146118976214e-33	2.3694622329708516e-33	2.0588966343600171e-35
14	1.7500000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	5.8473627504121351e-32	-1.1053713480757149e-31	-1.8041772856105477e-33
14	1.7500000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-2.5054638451165953e-30	4.7262196132051272e-30	5.0223881168287345e-32
14	1.7500000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	7.0173611419460132e-29	-1.4758151378577537e-28	-5.3862734844319537e-29
14	1.7500000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	7.4478416222924901e-27	-4.2522292575457318e-27	-6.2980829073338051e-26
