# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
2	2.5000000000000000e-01	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0043742815269887e-13
2	2.5000000000000000e-01	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5599871846098690e-13
2	2.5000000000000000e-01	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5566039545937029e-11
2	2.5000000000000000e-01	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.6890802587780923e-09
2	2.5000000000000000e-01	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.0755060856508173e-07
2	2.5000000000000000e-01	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0719153447641932e-06
2	2.5000000000000000e-01	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0091589102736735e-06
2	2.5000000000000000e-01	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.2983388199043769e-06
2	2.5000000000000000e-01	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1281886791857810e-05
2	2.5000000000000000e-01	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8300721680787281e-05
2	2.5000000000000000e-01	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7655364605446294e-05
2	2.5000000000000000e-01	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.9546670700401559e-05
2	2.5000000000000000e-01	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.3997587965269061e-05
2	2.5000000000000000e-01	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.0761640394107381e-05
2	2.5000000000000000e-01	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.9234585241465525e-05
2	2.5000000000000000e-01	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0839873804045960e-04
2	2.5000000000000000e-01	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2683985525092868e-04
2	2.5000000000000000e-01	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4287340771969444e-04
2	2.5000000000000000e-01	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5489465548390417e-04
2	2.5000000000000000e-01	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.6100635786470458e-04
2	2.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.6100635786470461e-04
2	2.5000000000000000e-01	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5489465548390423e-04
2	2.5000000000000000e-01	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4287340771969417e-04
2	2.5000000000000000e-01	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2683985525092868e-04
2	2.5000000000000000e-01	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0839873804045960e-04
2	2.5000000000000000e-01	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.9234585241465498e-05
2	2.5000000000000000e-01	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.0761640394107476e-05
2	2.5000000000000000e-01	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.3997587965269054e-05
2	2.5000000000000000e-01	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.9546670700401559e-05
2	2.5000000000000000e-01	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7655364605446406e-05
2	2.5000000000000000e-01	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8300721680787292e-05
2	2.5000000000000000e-01	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1281886791857746e-05
2	2.5000000000000000e-01	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.2983388199043726e-06
2	2.5000000000000000e-01	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0091589102736744e-06
2	2.5000000000000000e-01	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0719153447641932e-06
2	2.5000000000000000e-01	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.0755060856508173e-07
2	2.5000000000000000e-01	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.6890802587780948e-09
2	2.5000000000000000e-01	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5566039545937032e-11
2	2.5000000000000000e-01	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5599871846098508e-13
2	2.5000000000000000e-01	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0043742815269887e-13
2	2.5000000000000000e-01	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
2	2.5000000000000000e-01	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999990e-14
