# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-6.4939185170131819e-52	1.2644932239678989e-51	1.7078651111203595e-53
6	7.5000000000000000e-01	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	1.9822942867533696e-49	-3.8591247843845880e-49	-5.3360933357527033e-51
6	7.5000000000000000e-01	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-5.2419720113212739e-47	1.0137620166604072e-46	1.4480437813128579e-48
6	7.5000000000000000e-01	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	1.2116216094321918e-44	-2.3261953878388081e-44	-3.4118527963379547e-46
6	7.5000000000000000e-01	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-2.4675552058924101e-42	4.6966207141114955e-42	7.1523802044262709e-44
6	7.5000000000000000e-01	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	4.4377598506988286e-40	-8.3758345541710243e-40	-1.2996048326201006e-41
6	7.5000000000000000e-01	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-7.0906348875482555e-38	1.3238568549140677e-37	2.3290956309211487e-39
6	7.5000000000000000e-01	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	9.9902348340501074e-36	-1.8556488393679908e-35	-3.0950723079913395e-37
6	7.5000000000000000e-01	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-1.2672652463410575e-33	2.3378157104908603e-33	6.3562487403079915e-35
6	7.5000000000000000e-01	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	1.3706188849120361e-31	-2.6513135127598889e-31	-7.4721061571654348e-33
6	7.5000000000000000e-01	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	-1.4569442337749407e-29	2.9267127810644947e-29	6.7668922962844853e-31
6	7.5000000000000000e-01	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	1.8470938689566620e-27	-3.1646221476300025e-27	-1.3698729579732643e-27
6	7.5000000000000000e-01	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	6.9057847376061012e-26	7.7828400123269820e-26	-8.7289156041180819e-25
6	7.5000000000000000e-01	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	2.6650934417945611e-23	-3.4384048319862026e-24	-7.3697077093673738e-23
6	7.5000000000000000e-01	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	5.2971309995964389e-22	1.2192220655329099e-20	-6.0506557184100605e-21
6	7.5000000000000000e-01	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-1.3773461741467739e-19	-2.2034798740343359e-18	-8.4109798677153545e-19
6	7.5000000000000000e-01	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	-6.1965928263356656e-19	2.0890977471078939e-16	-3.7932721508465528e-16
6	7.5000000000000000e-01	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-2.8288774836089692e-15	-2.2438445669668143e-14	-2.3382538891471845e-13
6	7.5000000000000000e-01	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-2.2389872299149158e-13	-3.0711754989922590e-12	-6.1422881281107207e-11
6	7.5000000000000000e-01	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	3.8786877002482501e-13	-3.5238514419948024e-10	-6.4753763368260520e-09
6	7.5000000000000000e-01	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	5.0907659656203176e-11	-1.8349252041695473e-09	-3.5091344873634960e-08
6	7.5000000000000000e-01	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9516720480154150e-10	-5.1759414647691037e-09	-8.9313283411196771e-08
6	7.5000000000000000e-01	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.9150676204294558e-10	-1.0979212385049311e-08	-1.6054177217989866e-07
6	7.5000000000000000e-01	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0284098550604237e-09	-1.9771542696822493e-08	-2.3500912976884138e-07
6	7.5000000000000000e-01	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.9103888257948111e-09	-3.1502521850282216e-08	-2.7909723937802868e-07
6	7.5000000000000000e-01	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2367789568241811e-09	-4.5244764379576788e-08	-2.6153926399010330e-07
6	7.5000000000000000e-01	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0636231719718962e-09	-5.8839764871244504e-08	-1.3775538890060626e-07
6	7.5000000000000000e-01	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3553322967647829e-09	-6.8860127385641071e-08	1.1827920692426572e-07
6	7.5000000000000000e-01	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.9340985357860350e-09	-7.1401605097498379e-08	4.9166975340107059e-07
6	7.5000000000000000e-01	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2470654446647071e-08	-6.3358374087596651e-08	9.2153413837888657e-07
6	7.5000000000000000e-01	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4558072069437778e-08	-4.3855419088588617e-08	1.3118975475313188e-06
6	7.5000000000000000e-01	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5655345035836377e-08	-1.5655345035836311e-08	1.5260151101483716e-06
6	7.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5655345035836383e-08	1.5655345035836307e-08	1.5260151101483721e-06
6	7.5000000000000000e-01	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4558072069437774e-08	4.3855419088588617e-08	1.3118975475313188e-06
6	7.5000000000000000e-01	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2470654446647030e-08	6.3358374087596651e-08	9.2153413837888657e-07
6	7.5000000000000000e-01	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.9340985357860317e-09	7.1401605097498511e-08	4.9166975340107038e-07
6	7.5000000000000000e-01	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3553322967647820e-09	6.8860127385641217e-08	1.1827920692426586e-07
6	7.5000000000000000e-01	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0636231719718921e-09	5.8839764871244491e-08	-1.3775538890060639e-07
6	7.5000000000000000e-01	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2367789568241902e-09	4.5244764379576702e-08	-2.6153926399010298e-07
