# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.6385439907187329e-17	2.1100800896017420e-17	1.0356367859772130e-06
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	6.1791607139264544e-18	5.8569529337638876e-17	9.9245994080349585e-07
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-1.7733162441300189e-17	2.6739796436870672e-17	1.1351961488642605e-06
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.4018890973079354e-18	8.0184311713458710e-18	1.1556231184450015e-06
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.9324912244099358e-17	3.5427758236093223e-17	1.5132463339854612e-06
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.1790088606160410e-18	5.9818853155271637e-18	1.5405236721947928e-06
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	2.0557067637870268e-17	2.1639446953677594e-17	9.0554177367246387e-07
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	3.2225769282108577e-17	3.0455012631370194e-17	2.2589799465461356e-07
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.1957934888248281e-17	3.2904417608339533e-17	-6.4881253304545685e-09
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2185014048317728e-17	-9.2759399617376706e-18	-7.0134205555728024e-09
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	8.9222630916861339e-18	5.9566766021620332e-18	-1.3795368602445436e-08
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-8.0838754432587013e-18	1.3380573983881496e-17	1.2374633898009360e-07
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.1234152886773635e-17	8.7666180418073705e-18	7.2050999603275368e-07
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.9330110011104635e-17	-4.1194779994976946e-18	1.2211390941023953e-06
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.4763389841451053e-17	1.6955185505466985e-17	9.3879946886239420e-07
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.4066288331157604e-17	1.8044513097094018e-17	1.0003650924494033e-06
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.2556957333798393e-18	-6.2723489670758872e-20	1.6705008166768307e-06
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.0061205614507566e-17	1.3747534911871158e-18	-2.3694169635502605e-06
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-5.6374710493772274e-18	-1.2927334736325591e-17	-3.4082015377852950e-06
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.1961089553290658e-18	7.1505605148888386e-18	-1.3947896929970942e-06
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.0828507416199746e-18	1.0762688673923061e-17	-5.5405496306183724e-07
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-6.2531706537615750e-20	1.0662842675735208e-17	-7.8817922159581053e-07
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.7734058721002841e-18	2.4622750407408161e-17	-1.1768029905879736e-06
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.0652591502352943e-17	1.6363020191025079e-17	-1.5819894126725719e-06
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5527471642181042e-17	1.4025495434108061e-17	-2.0459685841269342e-06
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.4134674995550962e-18	7.8841886236827929e-18	-2.5214043153438418e-06
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.5409204382381578e-18	6.8865220097147970e-18	-2.9362973705705399e-06
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8010860612047799e-17	8.1218869026767002e-18	-3.2909317200761652e-06
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-8.0770715600454829e-18	2.0963140553215104e-17	-3.4430858753487555e-06
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.8558428109498472e-17	-2.7205840052473270e-17	-2.3429339587035161e-06
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.7550885654098654e-17	-2.2082935673896136e-17	-1.1988953620539036e-07
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.3537808077592598e-18	-2.2137804490318043e-17	-1.4826662710406556e-06
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7494180493134700e-18	-1.0182374053341239e-17	1.8006591788740121e-17
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.0516817476117434e-18	1.6837423009220825e-17	1.4826662710183922e-06
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	7.9445184296987859e-18	5.3432591249177705e-18	1.1988953616264624e-07
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.7259561145645861e-18	9.2626419581973283e-18	2.3429339587700205e-06
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.6831696634801506e-18	9.2188631667842273e-18	3.4430858753865751e-06
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.1554918475354098e-19	-9.6296112623352834e-18	3.2909317199797606e-06
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.4983249865141916e-17	-3.2400771540883908e-18	2.9362973705603955e-06
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-8.1754336595693189e-18	3.5530939257852555e-19	2.5214043153892284e-06
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.8344777711900733e-17	-3.6373006758831475e-17	2.0459685840927805e-06
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.7422013508785242e-17	-1.0482154023405496e-17	1.5819894126986982e-06
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.0147605942236261e-18	1.7623663873325198e-17	1.1768029906261623e-06
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.7719490138412840e-18	2.4969866609246814e-17	7.8817922157624058e-07
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.7217708816389739e-18	1.6644291383168815e-18	5.5405496306919838e-07
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.6422150026588697e-17	2.4769026767240148e-18	1.3947896930515485e-06
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-2.3037949152580033e-17	3.5367079219580108e-17	3.4082015377679275e-06
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.0159504148304350e-18	-2.1660496008621649e-18	2.3694169634824335e-06
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.8594177115163997e-18	-5.4979019638791258e-18	-1.6705008166373992e-06
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.7404229702870590e-17	-2.0003993396547599e-17	-1.0003650923998353e-06
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2123619900263564e-17	-4.3519449749943200e-17	-9.3879946892051146e-07
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.1357884790034913e-17	-1.7297895903130007e-17	-1.2211390940745226e-06
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.7117993906386661e-17	-2.1939896820551756e-17	-7.2050999602465435e-07
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-6.0843000020955312e-18	-1.7422574132019055e-17	-1.2374633904520344e-07
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-7.1846264780267614e-18	1.0251488490799843e-17	1.3795368657886768e-08
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.4305972502422209e-17	6.3624026074810531e-18	7.0134205994782316e-09
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	2.1876869278488215e-17	6.5839685050833955e-18	6.4881252982553919e-09
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	6.3080863599806930e-18	-1.2857063577688422e-17	-2.2589799464871914e-07
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	3.8383020105027677e-17	2.4588165724965275e-18	-9.0554177360310331e-07
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.7501538349859995e-17	-4.3877806808416565e-19	-1.5405236722551327e-06
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.1913401149953474e-17	2.1689882062191689e-17	-1.5132463340851629e-06
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	6.1767866287950372e-18	3.5650518462581986e-18	-1.1556231184692154e-06
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	8.8521719106515304e-18	-3.5939500255573285e-18	-1.1351961489126481e-06
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.3151694906470064e-17	-1.5554960967757460e-18	-9.9245994095400577e-07
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.6526772952464933e-17	-5.2688674360234132e-18	-1.0356367860806381e-06
