# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	6.0418921120565748e-47	-3.1740977507195086e-47	7.8252116944847830e-49
10	1.2500000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.5075532740028916e-45	3.9089249578034182e-45	-9.7508393758272670e-47
10	1.2500000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	8.5708358854666679e-43	-4.4938101214745877e-43	1.1355541164549108e-44
10	1.2500000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-9.0264523488761029e-41	4.7659503101236684e-41	-1.2064866598208262e-42
10	1.2500000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	8.7403635223820440e-39	-4.6524641188763298e-39	1.2014952955359079e-40
10	1.2500000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.7400278135804295e-37	4.1363563119545715e-37	-1.0901184626984309e-38
10	1.2500000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	6.2702348350241726e-35	-3.3708969449220021e-35	9.8610975864662583e-37
10	1.2500000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.6102231876347393e-33	2.4217086299364156e-33	-7.9592816815438935e-35
10	1.2500000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.1597233680934805e-31	-1.6486249938752653e-31	7.0663700618847980e-33
10	1.2500000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.9309153040438459e-29	8.3902101482041957e-30	-1.2231795777497061e-30
10	1.2500000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2988876355644086e-27	-4.8030425857223219e-28	-1.9201644045366578e-28
10	1.2500000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2596970759992396e-25	1.1533284381769326e-25	-4.3924238923304444e-25
10	1.2500000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.0760835286838396e-26	5.9845492580392673e-24	-3.8663769410509323e-23
10	1.2500000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0063171551213285e-22	4.9266998653712498e-22	-1.6307457027326387e-21
10	1.2500000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4314256640917314e-19	3.3153572347789605e-21	-7.7089821201958949e-20
10	1.2500000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5843469944113328e-17	-1.1037040671686837e-18	-6.3233113326802076e-18
10	1.2500000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.0955715289381145e-16	6.9338119263264155e-20	-1.6091098220722497e-15
