# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
4	5.0000000000000000e-01	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	-8.9691465230943361e-05	-8.7923497142447966e-03	-8.9691465230964978e-05
4	5.0000000000000000e-01	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	-9.0641137170499733e-05	-1.7222592100410375e-01	-9.0641137170500085e-05
4	5.0000000000000000e-01	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	-9.0893112995225304e-05	-1.7274313407897932e-01	-9.0893112995233733e-05
4	5.0000000000000000e-01	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-1.0967157164607566e-04	-5.3841249951461188e-02	-1.0967157164605052e-04
4	5.0000000000000000e-01	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	-1.4169510032854666e-04	-8.5426165575621532e-04	-1.4169510032853154e-04
4	5.0000000000000000e-01	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-1.7347022722093085e-04	7.5833491834888158e-04	-1.7347022722092470e-04
4	5.0000000000000000e-01	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-1.9100467388711488e-04	-9.3426465017531408e-05	-1.9100467388709271e-04
4	5.0000000000000000e-01	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	-2.1046796937068256e-04	-6.4647004672612279e-05	-2.1046796935595593e-04
4	5.0000000000000000e-01	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	-2.3044081114573773e-04	-6.9206576193702086e-05	-2.3044081102456844e-04
4	5.0000000000000000e-01	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	-2.5055306705624720e-04	-7.4502690389277837e-05	-2.5055306669956377e-04
4	5.0000000000000000e-01	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	-2.7053796065004443e-04	-7.9062354548729429e-05	-2.7053796000446172e-04
4	5.0000000000000000e-01	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-2.9009884912569556e-04	-8.2331030377378505e-05	-2.9009884827167445e-04
4	5.0000000000000000e-01	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-3.0890396192867806e-04	-8.3600429386184702e-05	-3.0890396277061618e-04
4	5.0000000000000000e-01	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-3.2658824854839866e-04	-8.2410527930598291e-05	-3.2658825154688857e-04
4	5.0000000000000000e-01	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-3.4276411442434306e-04	-7.8019750899362342e-05	-3.4276412420679460e-04
4	5.0000000000000000e-01	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-3.5703364899141278e-04	-6.9894396527155490e-05	-3.5703366743255869e-04
4	5.0000000000000000e-01	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-3.6900989107619900e-04	-5.7735771225844996e-05	-3.6900992017452453e-04
4	5.0000000000000000e-01	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-3.7833568294013829e-04	-7.8337662016520683e-05	-3.7833572244697831e-04
4	5.0000000000000000e-01	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-3.8467755114140361e-04	-2.2226095346197116e-04	-3.8467759936271564e-04
4	5.0000000000000000e-01	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-3.8805720874291838e-04	3.8805720874293361e-04	-3.8805725960194105e-04
4	5.0000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.8805720874292900e-04	-3.8805720874292922e-04	-3.8805725960195043e-04
4	5.0000000000000000e-01	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-3.8467755114142464e-04	2.2226095346196650e-04	-3.8467759936271505e-04
4	5.0000000000000000e-01	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-3.7833568294014133e-04	7.8337662016508120e-05	-3.7833572244696639e-04
4	5.0000000000000000e-01	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-3.6900989107618311e-04	5.7735771225843999e-05	-3.6900992017451168e-04
4	5.0000000000000000e-01	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-3.5703364899138882e-04	6.9894396527181172e-05	-3.5703366743256682e-04
4	5.0000000000000000e-01	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-3.4276411442431737e-04	7.8019750899367587e-05	-3.4276412420674424e-04
