# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-2.3215072233566625e-52	-2.3215072233566514e-52	4.5930703475966621e-52
6	7.5000000000000000e-01	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	7.4123425874911134e-50	7.4123425874910877e-50	-1.4733071539132061e-49
6	7.5000000000000000e-01	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-2.0494218971348646e-47	-2.0494218971348607e-47	4.0695466971937052e-47
6	7.5000000000000000e-01	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	4.9461449360328210e-45	4.9461449360328397e-45	-9.8113772691929103e-45
6	7.5000000000000000e-01	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-1.0486110346830439e-42	-1.0486110346830396e-42	2.0777182668950944e-42
6	7.5000000000000000e-01	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	1.9545118352455250e-40	1.9545118352454928e-40	-3.8677289913081136e-40
6	7.5000000000000000e-01	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-3.2148962391002030e-38	-3.2148962391001200e-38	6.3529361712618179e-38
6	7.5000000000000000e-01	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	4.6310452911039115e-36	4.6310452911037692e-36	-9.1358791547470574e-36
6	7.5000000000000000e-01	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-6.1927965981271934e-34	-6.1927965981269539e-34	1.2204130046532954e-33
6	7.5000000000000000e-01	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	7.5708645960578375e-32	7.5708645960576251e-32	-1.4899483206224435e-31
6	7.5000000000000000e-01	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	-1.2104371558510691e-29	-1.2104371558510373e-29	2.3913190276098909e-29
6	7.5000000000000000e-01	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	2.5235457069891670e-27	2.5235457069891616e-27	-4.9998206463975654e-27
6	7.5000000000000000e-01	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	6.4113371367811168e-26	6.4113371367802145e-26	-1.3807852636535793e-25
6	7.5000000000000000e-01	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	3.2646866495074008e-23	3.2646866495072880e-23	-6.5554333299879080e-23
6	7.5000000000000000e-01	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	6.7701723905505799e-22	6.7701723905507529e-22	-1.4817747387454326e-21
6	7.5000000000000000e-01	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-1.0310358977269571e-18	-1.0310358977269634e-18	2.0593110401685788e-18
6	7.5000000000000000e-01	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	1.6943096444905703e-16	1.6943096444905774e-16	-3.3486220681546958e-16
6	7.5000000000000000e-01	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-8.7274882127714929e-15	-8.7274882127715118e-15	1.6803275471204831e-14
6	7.5000000000000000e-01	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-1.1560344538951784e-12	-1.1560344538951755e-12	2.3451032154821348e-12
6	7.5000000000000000e-01	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.4628746150897073e-10	-2.4628746150897073e-10	4.9705283752797600e-10
6	7.5000000000000000e-01	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5871029136347912e-09	-1.5871029136347912e-09	4.1233757657374054e-09
6	7.5000000000000000e-01	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7801323830763839e-09	-4.7801323830763839e-09	1.6545608347858808e-08
6	7.5000000000000000e-01	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0365589635302229e-08	-1.0365589635302229e-08	4.5686445053888828e-08
6	7.5000000000000000e-01	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8885711063513871e-08	-1.8885711063513871e-08	1.0122654106918490e-07
6	7.5000000000000000e-01	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0378900787460946e-08	-3.0378900787460959e-08	1.9360838371897076e-07
6	7.5000000000000000e-01	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3959583787007409e-08	-4.3959583787007376e-08	3.3139953416781302e-07
6	7.5000000000000000e-01	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7491269018243539e-08	-5.7491269018243566e-08	5.1745081436997394e-07
6	7.5000000000000000e-01	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7664770692302756e-08	-6.7664770692302756e-08	7.4480240849698536e-07
