# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0069589945532776e-06	3.5456698195514215e-17	-2.5852449855145610e-17	1.3123459049273636e-06	-3.9851868036169208e-17	1.3123459049853985e-06
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7653975003135995e-07	9.6589922759759912e-17	4.9339860249309411e-17	3.7716560324139996e-07	-4.1907097702110723e-17	3.7716560331723604e-07
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6757016274218928e-07	5.6637536045506799e-17	6.3181479105020974e-17	5.0852577869759442e-07	-4.3165844087624896e-17	5.0852577868034120e-07
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5196563053369732e-06	3.1259888003798606e-17	-4.4703217217281999e-17	1.7814198510142254e-06	-6.5036268243753333e-17	1.7814198510673922e-06
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.1485268661466665e-07	9.1089936877512649e-17	2.3524625709294053e-17	3.8532276364892526e-07	-4.5680300480622836e-17	3.8532276376736037e-07
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3367374545380309e-08	9.2886237348501079e-17	1.5656738492955534e-16	-5.8123800360086103e-09	-1.2792841695491886e-17	-5.8123800751508746e-09
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2557685142111773e-07	3.0828990159054262e-17	1.4682571234425876e-16	4.0158471099314940e-08	3.0949007136694174e-18	4.0158471003500042e-08
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3306666735985138e-07	-4.6884646939899333e-17	-1.3262094327071375e-16	4.9116154376402996e-08	-3.7418490183205094e-17	4.9116154242786606e-08
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7072787196104403e-07	9.5034132746344620e-18	-4.8470483695728941e-17	6.2090433103493613e-08	-8.2340799522625570e-17	6.2090432871611925e-08
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1802212454708102e-07	-2.1119380586736433e-17	1.6693899511011179e-17	7.9226469205842259e-08	-1.5253322773062585e-17	7.9226469373376522e-08
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8034886273304539e-07	7.9646846133985280e-19	-1.2708003185678390e-17	1.0193099834873713e-07	5.6939748670702460e-17	1.0193099835590302e-07
