# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1870570420578581e-13	-7.9975175304823092e-30	6.8164930496561345e-30	1.1870928656956386e-13	1.0699250659721982e-30	1.1870570420578581e-13
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933951885787571e-13	-1.2025223389527062e-29	1.0513456830541614e-29	1.1934302524308442e-13	9.9295218744304569e-31	1.1933951885787573e-13
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002226583494446e-13	-1.7327524357700022e-29	5.4400711848035674e-30	1.2002595034040290e-13	-4.3279749108788185e-30	1.2002226583494449e-13
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075615021622239e-13	-1.2367893605718190e-29	-9.3247358409766748e-31	1.2076053813655500e-13	-9.0047605916666680e-30	1.2075615021622241e-13
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155249940959224e-13	-1.0077815722231317e-29	8.1496472428640915e-30	1.2155422479286798e-13	-4.0645118166881928e-31	1.2155249940959224e-13
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241350199184077e-13	-5.6595789199996151e-30	1.6885402710208322e-30	1.2241317276471430e-13	8.6091362025639003e-30	1.2241350199184075e-13
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334495900825220e-13	3.0245734977084871e-30	-4.5214638845498080e-31	1.2334461843744717e-13	3.1515506798033580e-30	1.2334495900825220e-13
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435662187936676e-13	2.8489178867855719e-30	-1.0959845445785196e-29	1.2435669070774825e-13	-4.2884844918668947e-31	1.2435662187936676e-13
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545963280592763e-13	-9.0539918664861425e-30	-1.3081788203941693e-29	1.2545983736873416e-13	-2.5789427984835469e-30	1.2545963280592766e-13
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666688245615012e-13	1.6915173813857357e-30	-4.3900367053280188e-31	1.2666712999727375e-13	1.3394077685089051e-30	1.2666688245615012e-13
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2139074512379988e-13	4.3277977674305809e-30	3.8301673576173963e-30	1.2145142107690934e-13	4.8848192817353532e-30	1.2139074512379988e-13
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.7813458367649897e-14	2.5934791703886351e-30	4.8965651488220753e-30	9.7942898973307268e-14	-3.3986279765749371e-30	9.7813458367649859e-14
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.8366999060389354e-13	7.3093556670041877e-28	-1.8285753998516868e-30	-2.9366864551830334e-12	2.4267490676543279e-27	-5.8366999060389354e-13
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.0481840236409224e-11	7.7939678905775294e-26	6.8568658894513713e-28	-3.1230884478109296e-10	1.8531348723575695e-25	-3.0481840236409231e-11
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.1813227843851646e-09	2.0674860731504687e-24	3.3852487632939835e-27	-8.7778945424795017e-09	2.3934241298687199e-24	-1.1813227843851646e-09
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.8795926509270127e-08	1.8004561750455299e-23	-8.9636494566679583e-25	-5.2788481259227307e-08	5.2655829936691484e-25	-1.8795926509270127e-08
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3221238410546609e-07	-4.8662882363474368e-23	1.7941304165159257e-24	2.5397477798073059e-07	-2.3437614641440348e-23	2.3221238410546596e-07
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.1899619870557324e-07	-2.7886768808275966e-23	-2.8235330471938533e-24	9.2100993796281599e-07	-9.3205262262839894e-23	9.1899619870557303e-07
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7810503079969720e-06	2.8462484252311814e-22	7.3724461542239235e-23	2.7814945243853619e-06	-1.2894279606709829e-22	2.7810503079967102e-06
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7534114997402838e-06	2.4768135865656053e-22	3.2086640173719172e-22	6.7534651543890145e-06	3.0783100662466049e-22	6.7534114997345367e-06
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3273340686041110e-05	3.9460699919056640e-22	4.2902574092856462e-22	1.3273354370265997e-05	1.8035369291741732e-21	1.3273340685241690e-05
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3154126447640142e-05	2.2836056612934481e-22	5.1785373495507735e-22	2.3154113280740828e-05	2.2519103796820973e-22	2.3154126438331402e-05
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7232249561750299e-05	-1.1107779768688911e-21	2.1044159653681465e-22	3.7232170052118497e-05	-1.6265033333332823e-22	3.7232249519573892e-05
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6321945192261134e-05	-3.7763286711506529e-21	-3.6213987539727029e-22	5.6321750653360568e-05	2.3011866519996512e-21	5.6321945075191220e-05
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1052390241163991e-05	-6.7159449088705728e-21	-5.6156768619291624e-22	8.1052041094745942e-05	-2.8114933745519159e-21	8.1052390027695005e-05
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1164374721726881e-04	-2.1062566442522385e-21	3.3203652758353668e-21	1.1164325477496374e-04	-4.4045195181939083e-21	1.1164374696159219e-04
