# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6171418434492507e-05	-4.9306421059690644e-17	-1.6160921437514774e-17	2.8083576243569787e-05	-5.2264716195084587e-17	2.8083576243097413e-05
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6398475307233659e-05	-6.3712701345251920e-17	1.2318356598782650e-16	2.7795950314616100e-05	8.2937047512077398e-17	2.7795950314621856e-05
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3019761292373262e-05	-1.4645594176951486e-16	-7.3982232516344607e-17	2.4874978300241414e-05	1.7100147013591088e-17	2.4874978300751257e-05
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6259068345514633e-05	-1.2382010320046938e-16	-1.9977529431944654e-16	1.9898650516168769e-05	-8.0746723048844062e-17	1.9898650515076937e-05
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1652274762122981e-05	-5.9605279555375951e-17	1.2975273313967221e-17	1.5714982003288780e-05	5.1795581008447297e-18	1.5714982002674566e-05
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4362630305577798e-06	-1.5592489847662154e-16	-3.6845484880717917e-17	1.0170296082183752e-05	3.7276156970958853e-17	1.0170296082511620e-05
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5492596105044306e-06	-2.6538360636933397e-16	-1.1046365137098584e-16	3.6290196918011202e-06	1.3323953380274860e-16	3.6290196904587666e-06
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.3468311130775491e-06	-5.2889219095911686e-17	-6.6003448011979829e-18	5.8737326164653175e-07	-5.2214022594180296e-17	5.8737326238246531e-07
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5084262921515148e-07	-2.3805010634825993e-17	1.4446098141022022e-16	5.1280609452419668e-07	-2.4317030871749835e-16	5.1280609520109544e-07
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7871969222092752e-06	-5.4331037287721899e-18	-1.7053449977173797e-17	6.8857655925404990e-07	-1.5091501936297434e-16	6.8857655931554016e-07
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5425446077990347e-06	5.7491164139616021e-17	2.0145441297083877e-17	7.3678131098421115e-07	-8.4218304283135780e-17	7.3678131129684699e-07
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6637913583765351e-06	2.4770220223407667e-17	-5.6055532299502751e-17	1.4728420714386921e-06	-9.0572409766732297e-17	1.4728420712092327e-06
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3533725790056804e-05	3.6586920616499999e-17	1.8239129356297973e-18	2.1246791315377617e-06	4.3177825941409236e-18	2.1246791308717528e-06
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0916628124224998e-05	1.0967625934034509e-16	1.8579931437664526e-17	-4.1274481062548842e-07	4.4326109109138608e-18	-4.1274481090939374e-07
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2315279122289920e-06	7.0167011945148270e-17	2.8075569124860645e-17	-4.2895592903833382e-06	5.4878882622501491e-17	-4.2895592912305804e-06
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3642415148093650e-06	3.7756017167841793e-18	1.5566023902424629e-16	-9.4494929900924156e-06	1.1199523428307847e-16	-9.4494929901915896e-06
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8494590076017565e-06	-2.0221227804994138e-16	1.1652151563227506e-16	-1.2280839226059679e-05	1.5278901473771077e-16	-1.2280839226253594e-05
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8909036716439125e-06	2.4752210007147069e-17	-1.6779824252303965e-16	-1.3559780087530444e-05	3.0944749564114942e-17	-1.3559780087880795e-05
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7981190899291175e-06	1.9904203444801502e-16	-2.1536119285279142e-17	-1.2074752778292018e-05	-9.0768285989686668e-17	-1.2074752769495360e-05
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0394985627245723e-05	7.2445183869025136e-17	1.1678511268145695e-16	-6.5375523016980716e-06	-8.2056740315214252e-17	-6.5375522264216657e-06
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7564902212297171e-07	-6.5545285968936796e-17	-5.7212179715057794e-17	-2.2797518109298258e-06	5.0851908105627325e-17	-2.2797514837669592e-06
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8732387541323970e-06	9.0590580423093445e-17	-1.0070503611724275e-16	1.3552854745430036e-06	6.6534970244106941e-17	1.3552864451736729e-06
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5424842965289101e-05	-5.7865002095516320e-17	-1.3194346751937390e-16	6.1429180233811648e-06	9.6908354992235224e-17	6.1429201877104842e-06
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3623636722586240e-05	-1.5270805283278211e-16	-1.0772500716778346e-17	1.3152875439729737e-05	-1.1673150170053289e-16	1.3152879251766628e-05
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3244989612543783e-05	-1.1614408840626454e-16	4.1127962832681643e-17	2.3380492125079721e-05	-8.0794776255796457e-17	2.3380497528705019e-05
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3328610320421605e-05	-1.1103667515577750e-16	1.1967011321673963e-16	3.7383305297831487e-05	2.9172105177729423e-17	3.7383311837807547e-05
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3418202477229986e-05	9.7772018796169345e-17	7.0769535774389029e-17	5.5507907214800484e-05	2.3888723003855590e-16	5.5507916365858373e-05
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6347598652568537e-05	-8.5178017757876440e-18	-4.3954335774007530e-17	7.6772294036715660e-05	1.3170778580153864e-16	7.6772313625914277e-05
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4473492321263403e-05	-9.1206942345333555e-17	-9.7608228208446196e-17	9.8850008356273061e-05	-3.1542561240337383e-17	9.8850057233271932e-05
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7044262000109720e-05	2.1019384893398453e-17	2.0822020435210301e-17	1.2464569832611086e-04	-6.8015778918393684e-18	1.2464580474658672e-04
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9788005079483822e-05	8.5122658276498708e-17	-2.2310603777809142e-17	1.6109268383012826e-04	-2.7458749498506286e-17	1.6109286958191572e-04
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5196670197215002e-05	8.7515174711346078e-17	-2.4539552961792020e-17	1.5763069797335253e-04	1.1359930094963581e-17	1.5763095411317596e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3178517563511551e-04	-1.5067067503032819e-16	-1.0686569290141187e-16	1.3178517563368437e-04	-2.8035447106112554e-16	1.3178545905231397e-04
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5196670197535452e-05	-3.5138734446509754e-16	-5.2933074111758415e-17	1.5763069797333453e-04	-8.0602132778913597e-17	1.5763095411272740e-04
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9788005079274985e-05	5.5527816576581141e-17	1.0341331490189881e-16	1.6109268382968105e-04	-1.3088170436194416e-16	1.6109286958223019e-04
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7044262000266577e-05	1.0115353704648514e-17	2.0658474432570623e-16	1.2464569832585769e-04	3.0643198569452234e-18	1.2464580474709223e-04
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4473492321485976e-05	5.9225079191064201e-17	-3.5811340523191838e-17	9.8850008355540588e-05	-2.4909480479663587e-17	9.8850057233367545e-05
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6347598651885883e-05	1.0448665141535853e-16	-9.0487709798541612e-17	7.6772294036624424e-05	1.3967616252567566e-16	7.6772313626530226e-05
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3418202477318944e-05	-2.7238468538756810e-16	1.5717206663501293e-16	5.5507907214588103e-05	1.1161415233698248e-16	5.5507916365405963e-05
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3328610321119980e-05	-6.2898152948697879e-17	5.9966653583464895e-17	3.7383305298362828e-05	-7.8756058630659450e-17	3.7383311837555030e-05
