# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-4.3861321803367403e-31	2.3217479111481471e-19	1.6267568276783089e-31
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	3.2408694538145010e-30	2.4255941908987738e-19	-3.0395247549834227e-31
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.2296817842072387e-30	2.7312581327841093e-19	1.7533720857067584e-30
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-2.3768856524607931e-30	2.9291567309776236e-19	1.6444830976256614e-30
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	3.7509872729837327e-30	2.9795025751796003e-19	-2.3022337322717915e-31
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2144808805577329e-30	3.0584873865489720e-19	4.0314264344509710e-30
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-7.0940185760564003e-31	2.6564950868382554e-19	-1.9052288240312547e-30
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.1798335938438567e-30	1.5255508210277527e-19	3.0094286039961662e-30
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-2.6989301303455722e-30	4.2714577863111481e-20	1.6716130381074995e-30
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.5315379429935995e-29	1.9227312811138758e-16	3.7809028457635917e-29
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-8.6829010469558896e-29	-9.0855051433065192e-14	-2.0048371778300618e-28
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.7757108954097500e-28	2.1229352671204305e-13	-4.1533238057557134e-28
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.0292254105891894e-26	-4.3903016997354213e-11	3.7229806408351749e-26
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.8317680464710082e-25	-1.0610964606795458e-09	5.3156023447616686e-25
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	6.8888767806939382e-24	-2.4207672591999455e-08	1.1054844867405417e-23
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.4932156695367574e-23	-1.3802220911842855e-07	9.6067414109917513e-23
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.6669993748717325e-22	5.5763257099896435e-07	-1.5125198274527070e-21
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.3583485436016298e-21	-3.2312129258589949e-07	-4.7828012666839584e-21
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.9378477069311326e-21	-2.5780546907631114e-07	-9.5339106404048270e-21
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.9020920490983973e-21	8.0601124549107102e-08	-1.7806252670948326e-20
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.0984150427165560e-20	8.3136463585693170e-08	6.0429702587955641e-21
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.2675848467612386e-20	1.2255243308591819e-07	9.0738157884298713e-21
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.2448136002486250e-20	1.6578262595803755e-07	-4.9046887102049041e-20
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.3220875669174109e-20	2.1545273957349014e-07	-2.6642631835541862e-20
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.7637200827682020e-21	2.6611824555347535e-07	-5.5505849616078329e-21
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.0049767566777955e-20	3.1286151658778407e-07	3.9551754288369656e-21
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.6049572178897632e-21	3.4560853376805767e-07	6.1776600604047366e-20
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.7230362265097891e-21	3.5306620354884740e-07	3.9493784550217462e-20
