# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	9.7227451020290037e-06	3.0879609960897080e-18	-4.2397102042708328e-17	-7.8169880983603563e-06	-1.7280053017563758e-17	9.7227451018348231e-06
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.0276723465999513e-05	1.4168197133125428e-17	-7.7323089278627775e-17	-7.4813665207666111e-06	-6.2427827158696871e-17	1.0276723465807650e-05
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.1260566713829046e-05	1.9431569094659893e-16	-6.0870218612308743e-17	-8.2307657431976144e-06	1.6669604544733324e-16	1.1260566713269183e-05
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2518154895516143e-05	9.7113280626947922e-17	-8.4184958373679388e-18	-1.1212874045614011e-05	1.4822277093449754e-16	1.2518154894845905e-05
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	5.7706776659740898e-06	-1.0592706370142406e-17	-7.1746534837404917e-18	-1.7134947290618034e-06	-1.8627006409810462e-17	5.7706776658053312e-06
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	8.3584430305198844e-07	4.8281256984107168e-17	-7.9119539411866879e-18	2.9267437794021178e-06	-1.9825410173210350e-17	8.3584430285924090e-07
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2864053561008371e-07	-3.4251250835095173e-17	-4.9774944187967325e-18	5.1434817146316305e-07	-6.0968159146090752e-17	1.2864053568798496e-07
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.1295260029052920e-07	5.5519149523298275e-17	1.1186648580270228e-16	-6.6140934912113806e-07	-4.1981611466045835e-17	2.1295260061691002e-07
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	2.4426087246404740e-07	8.0532976727829634e-17	2.8067962215252394e-17	-7.1225487946588332e-07	1.0807750166348323e-16	2.4426087186216739e-07
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.1921873714434431e-07	-9.4739088118137616e-18	2.6681141539592589e-17	-8.8547858987477442e-07	-3.2833032645866197e-17	3.1921873669681964e-07
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.3372031340286578e-07	-3.8019393176135811e-17	-5.2135744329243789e-18	-1.1885541315462235e-06	-1.9394804989684949e-16	4.3372031393769720e-07
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.4701559307433385e-07	5.6246756330685563e-17	-2.2996113843146725e-17	-1.4113938544497350e-06	4.3354051922553055e-17	5.4701559371195685e-07
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.7014423186746824e-07	-6.4954995967510340e-17	1.8709614616693610e-16	-2.0751374735810935e-06	4.4450644493865827e-17	5.7014423200989249e-07
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	8.9974373037472321e-07	-1.1879686388294868e-16	5.2013881126556892e-17	-6.9482570537774026e-06	5.3169306821565815e-17	8.9974373054187034e-07
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	8.4188417946512499e-07	-1.0349794878683218e-16	-1.8744156715866325e-16	-1.3132139655565296e-05	-8.2382596029349413e-17	8.4188417939394363e-07
