# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	9.1607988614974656e-01
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	9.1351901266341817e-01
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	9.1078051729554210e-01
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	9.0786002758499795e-01
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	9.0473757905235486e-01
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	9.0139207723318171e-01
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	8.9779892843782971e-01
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	8.9393011575607695e-01
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	8.8975482014340657e-01
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	8.8523697499170828e-01
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	8.8033307568882146e-01
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	8.7499159390793091e-01
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.6915239587977156e-01
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	8.6274377972833882e-01
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	8.5567645871374454e-01
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.4784180041768720e-01
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.3911075722451545e-01
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	8.2939556172548867e-01
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	8.1870895252505893e-01
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.0712472607107955e-01
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	7.9473866277059046e-01
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.8167678969306875e-01
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.6810784767947382e-01
