# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1654402831146726e-05	-7.3768079365830850e-17	-2.3626330777940115e-17	1.3970605881840192e-05	4.8185865020390636e-17	1.3970605882472633e-05
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2969824820657373e-05	7.7847169215695373e-17	-5.7856067555285786e-17	1.5693148376537236e-05	3.4051473387988821e-18	1.5693148376429928e-05
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2527484181059529e-05	8.9878711875603753e-17	1.4537768764593471e-16	1.5672287888673717e-05	5.1883162368352589e-17	1.5672287888186067e-05
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3302159579863888e-05	-5.9159679997936160e-17	1.1795958505676138e-16	1.4809856801025829e-05	-5.4439138419620153e-18	1.4809856801487486e-05
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5829230491423200e-06	-4.5375723359688014e-17	-1.1898145853299681e-16	8.5715316269464612e-06	8.7544916399714685e-17	8.5715316272218723e-06
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1737811811802044e-06	7.7345047085903486e-17	9.6242924252323738e-18	2.3150052887813095e-06	1.0290568113499639e-16	2.3150052885271327e-06
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2477338974183315e-06	1.2564866619864190e-16	2.3175828292129670e-16	2.2578691367262612e-07	-2.9570300025251408e-16	2.2578691426003206e-07
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3937265206239539e-07	7.4080554100201954e-17	-6.1811520776056501e-18	2.5573752710552470e-07	-3.4122440311018308e-17	2.5573752681440832e-07
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8952950885048790e-07	-3.2784761060422592e-17	-2.4509449298326717e-17	3.2051411560282562e-07	7.3985227495280336e-17	3.2051411528969374e-07
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1484606169682344e-06	5.5491772309349302e-17	-1.2496216093974117e-16	4.0719596898730545e-07	4.2625714260664892e-18	4.0719596901841342e-07
