# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1870299718284041e+00	2.5203676059444919e-17	8.9354422444319983e-17	1.1870299718284045e+00	1.5722174013442227e-16	1.1871060253931605e+00
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933800469654696e+00	9.6880080012570363e-18	4.8388707306371293e-17	1.1933800469654701e+00	8.4448878826697508e-17	1.1934581095935994e+00
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002049393479486e+00	3.6331267488969842e-17	3.0922438943240110e-17	1.2002049393479490e+00	5.3788724893132856e-17	1.2002805662369249e+00
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075463758217637e+00	3.7459548974921886e-17	8.5100291253188183e-17	1.2075463758217637e+00	9.7148264969123716e-17	1.2076198348249181e+00
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155121472419188e+00	-4.6905570850707665e-17	5.8460509396911498e-17	1.2155121472419190e+00	5.5618092721477484e-17	1.2155514372913843e+00
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241282613360673e+00	-4.6832379924004602e-17	-6.5502495699928349e-17	1.2241282613360676e+00	-1.7728595496914985e-17	1.2241324301165561e+00
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334480223953250e+00	-4.5132868930751974e-18	-1.6629598455253155e-18	1.2334480223953250e+00	5.2482146201426352e-17	1.2334398607509747e+00
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435659578622515e+00	6.2911853186623083e-18	2.4568376026859163e-20	1.2435659578622518e+00	3.3866541756300959e-17	1.2435623138756884e+00
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545958845213110e+00	8.9281005423967843e-17	7.8558286300315041e-17	1.2545958845213110e+00	2.6588038032111076e-18	1.2545980612709258e+00
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666682782295549e+00	4.0925660743905342e-17	-3.7297856004611172e-17	1.2666682782295549e+00	6.6367632414855953e-18	1.2666727376144129e+00
