# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1870839890054106e+00	-6.3351122382833797e-17	5.7288205564676440e-17	1.1871062508397421e+00	1.8285642608000474e-17	1.1870839890054108e+00
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933968438299762e+00	-6.8544156667314338e-17	9.9398412210564469e-17	1.1934164163667196e+00	4.4504826751179180e-17	1.1933968438299762e+00
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002285885080710e+00	-1.1117006766073386e-16	6.3199591401981889e-17	1.2002507779148952e+00	-1.4278290260198732e-17	1.2002285885080710e+00
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075678444960467e+00	-1.2471188852891820e-16	2.7554045020861394e-17	1.2075985282597022e+00	-5.6596165489984889e-17	1.2075678444960469e+00
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155298083660870e+00	-1.1558487655412736e-16	4.7756515642337015e-17	1.2155391583395680e+00	-4.3766543283066630e-17	1.2155298083660873e+00
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241365966640967e+00	-3.1472404620336191e-18	-1.1139824826714555e-17	1.2241333327170947e+00	5.2996014111051586e-17	1.2241365966640967e+00
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497002134421e+00	3.4458531354985790e-17	-5.0135123022606763e-17	1.2334485071809744e+00	7.3734412194935075e-17	1.2334497002134421e+00
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435663308102438e+00	-2.5561717986309004e-17	-1.1107056005738364e-16	1.2435673458803385e+00	7.9909967652273248e-18	1.2435663308102438e+00
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545964977566288e+00	-4.8794951547925945e-17	-9.0643063069632107e-18	1.2545978946660210e+00	-5.5097822913525782e-17	1.2545964977566291e+00
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666690287631008e+00	9.6021007734485021e-18	4.5061227378518043e-19	1.2666707099582246e+00	-2.4809890545806671e-18	1.2666690287631008e+00
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799384218945946e+00	3.2258569708114302e-17	1.9080869993914456e-17	1.2799405673031019e+00	1.1398472775071249e-16	1.2799384218945942e+00
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945912687187726e+00	-5.9346301907833298e-18	-5.9974388025042955e-18	1.2945939626539793e+00	-4.5207825861544857e-17	1.2945912687187724e+00
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108549217227068e+00	8.0198823364739646e-18	-4.1747709106108687e-17	1.3108592829966916e+00	-4.0733894167121537e-17	1.3108549217227070e+00
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290078168291479e+00	1.1817207007611224e-16	-7.3660713071334525e-17	1.3290185275568021e+00	9.3731507737807503e-17	1.3290078168291477e+00
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3493981833592894e+00	1.2114947515030961e-16	5.7867470399053810e-17	1.3494150563298435e+00	8.0270311175555937e-17	1.3493981833592894e+00
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724812640907400e+00	-1.0415589296108596e-16	5.3777159683919707e-17	1.3724780765544997e+00	8.5631594767441963e-17	1.3724812640907404e+00
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3987700517190449e+00	-2.2436902316843770e-16	1.2855908136143578e-17	1.3987617151612313e+00	-9.2225461634373068e-17	1.3987700517190449e+00
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286959429196109e+00	-4.9924315026720843e-18	2.1056126128415542e-17	1.4287067436577225e+00	-9.4330498172724414e-17	1.4286959429196107e+00
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624625088194079e+00	1.3749884720552740e-16	7.9193154122362985e-18	1.4624698372117495e+00	5.0143576814527707e-17	1.4624625088194079e+00
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000751886200550e+00	7.6669945321922038e-18	3.8293564648538395e-17	1.5000763249181825e+00	4.0703405837057913e-17	1.5000751886200510e+00
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414556125068071e+00	2.5096353701980953e-17	3.0814577721075437e-17	1.5414549953689347e+00	6.0512299901297614e-17	1.5414556125067544e+00
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5864019940190370e+00	1.2335516190153897e-17	9.0318616233324377e-17	1.5863997195333679e+00	-1.7081525148879467e-17	1.5864019940187299e+00
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6345382614009407e+00	-1.4177143497711106e-17	1.5498059845507508e-17	1.6345341358100687e+00	9.8681703931155001e-17	1.6345382613998669e+00
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6852698105495374e+00	-4.3742997249626870e-17	-3.3389230725752025e-18	1.6852639593745211e+00	4.0728558979621446e-17	1.6852698105469905e+00
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7377344275949775e+00	-1.2889509160651314e-16	-1.6184195801838131e-17	1.7377272583905872e+00	-8.7821769458265937e-17	1.7377344275907263e+00
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7907616692139090e+00	4.8299500952829422e-18	3.2609676648654918e-17	1.7907539711412173e+00	-3.9091339880502145e-17	1.7907616692091195e+00
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8428534616952650e+00	-4.6879648934530015e-17	1.2343050830817794e-16	1.8428464243710778e+00	-8.0319752887777285e-17	1.8428534616922627e+00
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8922019149054432e+00	-1.2422158180459610e-16	5.8699875655528173e-17	1.8921969603434348e+00	-9.4477353570783909e-17	1.8922019149040206e+00
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9367618304271792e+00	7.5713837863698260e-18	8.2444870075043380e-18	1.9367595953052874e+00	-9.5441308836284905e-18	1.9367618304175915e+00
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9743870506401733e+00	1.1801261483239039e-16	5.9372561945530779e-18	1.9743880695393974e+00	1.5527035389865802e-16	1.9743870506002363e+00
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0030232547742366e+00	1.3172952245563529e-16	-5.2100521817819716e-17	2.0030363158280853e+00	1.2510288851690097e-16	2.0030232546803397e+00
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0209787050589010e+00	-7.1514917511258048e-17	-2.7631549522127341e-17	2.0209901188041552e+00	-9.0998456068168751e-17	2.0209787049096914e+00
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271076373619610e+00	-2.0528503704230792e-16	7.3367344566936238e-18	2.0271076373619610e+00	-1.2536411209011443e-16	2.0271076371894190e+00
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0209787050589001e+00	-1.2645525886011631e-17	7.9118533924769752e-17	2.0209901188041544e+00	9.0578091008120352e-17	2.0209787049096906e+00
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0030232547742366e+00	7.4305102377718499e-17	6.2965819074893465e-17	2.0030363158280853e+00	2.9293658008965331e-16	2.0030232546803393e+00
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9743870506401733e+00	5.3412876080286586e-17	7.6744551285998990e-18	1.9743880695393974e+00	7.3473698980318111e-17	1.9743870506002363e+00
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9367618304271792e+00	1.3097498817546918e-16	4.2199057146747147e-17	1.9367595953052879e+00	-7.8655391696020745e-17	1.9367618304175911e+00
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8922019149054432e+00	-2.0028613124311912e-17	1.0744768232561309e-16	1.8921969603434350e+00	8.0061813575437267e-17	1.8922019149040206e+00
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8428534616952652e+00	-9.5485595847425240e-17	1.0729683798774634e-16	1.8428464243710778e+00	-7.9407551052826092e-17	1.8428534616922627e+00
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7907616692139086e+00	-2.3632295786932425e-17	3.1372132155852414e-17	1.7907539711412177e+00	-9.3455091217737934e-17	1.7907616692091193e+00
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7377344275949778e+00	-6.4463946031423489e-17	-7.4215514814367761e-17	1.7377272583905872e+00	-9.1544792352541511e-18	1.7377344275907260e+00
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6852698105495378e+00	-6.4327012748549805e-17	-7.2294431083670875e-17	1.6852639593745211e+00	-5.7327663997869317e-17	1.6852698105469905e+00
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6345382614009401e+00	-1.2693343551140512e-17	-4.6290824128846600e-17	1.6345341358100685e+00	-7.0525914387806484e-17	1.6345382613998654e+00
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5864019940190370e+00	7.6059169549267964e-17	4.4614618197466866e-18	1.5863997195333681e+00	4.0903944180591092e-17	1.5864019940187295e+00
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5414556125068071e+00	1.7988796305569068e-16	1.3780994396453356e-17	1.5414549953689347e+00	1.0029758609348526e-17	1.5414556125067547e+00
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5000751886200556e+00	5.4319086359624597e-17	4.3438401810839577e-17	1.5000763249181832e+00	-2.3971597791516337e-17	1.5000751886200514e+00
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4624625088194081e+00	-5.6122044451863429e-17	2.8297576896162375e-17	1.4624698372117495e+00	1.2432273724422354e-17	1.4624625088194079e+00
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4286959429196107e+00	-5.8903617263782475e-17	1.4964801812498780e-17	1.4287067436577223e+00	-7.5124796067478495e-18	1.4286959429196104e+00
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3987700517190449e+00	7.9768199522680423e-17	-8.2642474821602159e-17	1.3987617151612313e+00	4.8002279217921229e-18	1.3987700517190449e+00
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3724812640907402e+00	1.0474903398155507e-16	-3.5698961682857360e-17	1.3724780765544997e+00	4.6130677642967639e-17	1.3724812640907400e+00
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3493981833592892e+00	-5.7566893831933568e-17	2.3051093167869198e-17	1.3494150563298435e+00	1.2877996631613490e-17	1.3493981833592896e+00
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3290078168291477e+00	-8.1256922337875698e-17	9.8281242426155149e-18	1.3290185275568018e+00	-1.0221870086496804e-16	1.3290078168291473e+00
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3108549217227070e+00	2.7714200204467607e-17	5.8488035238646261e-17	1.3108592829966923e+00	-8.3049368913047594e-17	1.3108549217227070e+00
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2945912687187726e+00	2.3322467462590403e-17	3.1216797038519029e-17	1.2945939626539800e+00	1.1797375216280136e-17	1.2945912687187726e+00
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799384218945946e+00	-5.0211762335025078e-17	-7.0037803948929163e-17	1.2799405673031024e+00	9.4041290567991769e-17	1.2799384218945946e+00
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666690287631013e+00	-7.2460895024261932e-17	-5.7544997075768817e-17	1.2666707099582251e+00	-4.0626217954204998e-17	1.2666690287631013e+00
