# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871060253931600e+00	1.8349515245661895e-17	2.3089997226397554e-17	1.1870299718284034e+00	3.6766180605513806e-17	1.1870299718284041e+00
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934581095935988e+00	1.8985289311441519e-18	-3.1388915029055363e-17	1.1933800469654694e+00	4.6819234641000994e-18	1.1933800469654696e+00
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002805662369243e+00	3.0222419228060676e-17	-7.4184956036573977e-17	1.2002049393479481e+00	-3.0297299874471954e-17	1.2002049393479479e+00
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076198348249170e+00	2.8454208434351995e-18	-5.2439795238824479e-17	1.2075463758217631e+00	-1.5907887081348052e-17	1.2075463758217631e+00
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155514372913832e+00	3.9530125596942486e-17	5.6263922811438191e-17	1.2155121472419188e+00	1.3776013280100949e-17	1.2155121472419186e+00
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241324301165555e+00	9.2136495380477371e-17	2.1081484208432788e-18	1.2241282613360673e+00	4.8089821963293340e-17	1.2241282613360678e+00
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334398607509747e+00	4.5145400826423257e-17	-1.6758584648593170e-17	1.2334480223953244e+00	3.8521987240966960e-17	1.2334480223953250e+00
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435623138756884e+00	-3.2185548031774951e-17	1.3388963955147212e-17	1.2435659578622518e+00	1.1781147459706162e-16	1.2435659578622520e+00
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545980612709267e+00	-3.8776763941505706e-17	4.9953262665441722e-17	1.2545958845213114e+00	8.5035969945944313e-17	1.2545958845213114e+00
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666727376144131e+00	1.8919157964419858e-17	1.0642059860778832e-16	1.2666682782295551e+00	-1.8999745187600371e-17	1.2666682782295549e+00
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799438049756171e+00	-2.9216818684967565e-18	-1.6898978507557236e-17	1.2799375960758297e+00	-4.5086385985156782e-17	1.2799375960758295e+00
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2946016080454075e+00	-3.9100657217672841e-17	1.2543468399913894e-17	1.2945900899747360e+00	-2.2002580029327612e-17	1.2945900899747356e+00
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108742386947516e+00	-1.4361540449283429e-16	7.6917547080346815e-17	1.3108525586696000e+00	-8.1983630248022925e-17	1.3108525586695998e+00
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290345314658856e+00	-5.3339050404118989e-17	-9.3994973364478382e-19	1.3290052861178157e+00	-8.6422994892814619e-17	1.3290052861178152e+00
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494243994598125e+00	1.5240706602119764e-17	-5.5651008128753443e-17	1.3494000669187027e+00	-8.1251430706992541e-17	1.3494000669187023e+00
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724882719496876e+00	3.3812302894978920e-17	-6.9300282029865757e-17	1.3724904809755349e+00	-1.0430781106723449e-16	1.3724904809755347e+00
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987615091114460e+00	-4.2557820721964132e-17	-2.0467176430022110e-17	1.3987853216848209e+00	-1.0927958524836694e-16	1.3987853216848203e+00
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287024469445593e+00	-1.5445454080940313e-17	-3.7526502455507713e-17	1.4287101961113533e+00	-3.5067400686764908e-17	1.4287101961113533e+00
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624854708384112e+00	6.1176220075961875e-17	1.1750440660216706e-16	1.4624718123623539e+00	8.2085783322917739e-18	1.4624718123623506e+00
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000917865998222e+00	-5.3643845742103874e-17	1.3109082810088159e-16	1.5000812019695111e+00	-8.4580246433566161e-17	1.5000812019694660e+00
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414569292924203e+00	-1.2510510186076539e-16	3.3262297457507511e-17	1.5414579291923378e+00	-7.9668063615235095e-17	1.5414579291920609e+00
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863922311165368e+00	-2.9356206046500077e-18	-4.4170718644846066e-17	1.5864011931084445e+00	-6.1955775089107493e-17	1.5864011931073625e+00
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345198236707636e+00	8.6213656969202473e-17	-6.6525444279120687e-17	1.6345337457820073e+00	-1.0273053223752986e-16	1.6345337457789959e+00
