# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtt
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	8.4744660122882644e-12
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	8.4291063231763387e-12
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	8.3785506896750343e-12
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	8.3248358682391289e-12
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	8.2675825162186898e-12
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	8.2064534976615617e-12
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	8.1410731569930071e-12
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	8.0710228747860406e-12
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	7.9957974459864232e-12
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	7.9148039532762871e-12
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	7.8265573221811504e-12
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	7.5664394069261520e-12
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-8.5439927980690452e-13
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-6.1643509224322422e-10
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-4.5001259645920644e-08
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.4448712981134950e-06
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2119277860387146e-05
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.9168017551942905e-05
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.4221748240392773e-05
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.4137081071483140e-04
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.9107709229376315e-04
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.4271209984944649e-04
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.9546315420930867e-04
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.4842303054933655e-04
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.0055781669653549e-04
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.5072903804954304e-04
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.9772131279586496e-04
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.4028120570316402e-04
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.7717944561484855e-04
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.0726563332654025e-04
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.3000626429164511e-04
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.4324456829456501e-04
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4695202766991997e-04
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.4324456829456501e-04
