# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
0	0.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1899567871938693e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1899567871938693e-13	0.0000000000000000e+00	1.1899567871938693e-13
0	0.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1932819636513693e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1932819636513693e-13	0.0000000000000000e+00	1.1932819636513693e-13
0	0.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2001729296580343e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2001729296580343e-13	0.0000000000000000e+00	1.2001729296580343e-13
0	0.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075721453829540e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2075721453829540e-13	0.0000000000000000e+00	1.2075721453829540e-13
0	0.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155378507304823e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2155378507304823e-13	0.0000000000000000e+00	1.2155378507304823e-13
0	0.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375149990080e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375149990080e-13	0.0000000000000000e+00	1.2241375149990080e-13
0	0.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497360529296e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497360529296e-13	0.0000000000000000e+00	1.2334497360529296e-13
0	0.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435666274477973e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666274477973e-13	0.0000000000000000e+00	1.2435666274477973e-13
0	0.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545968459407190e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968459407190e-13	0.0000000000000000e+00	1.2545968459407190e-13
0	0.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666694687022279e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2666694687022279e-13	0.0000000000000000e+00	1.2666694687022279e-13
0	0.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799390113179139e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390113179139e-13	0.0000000000000000e+00	1.2799390113179139e-13
0	0.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945919971941528e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2945919971941528e-13	0.0000000000000000e+00	1.2945919971941528e-13
0	0.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108556665474956e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3108556665474956e-13	0.0000000000000000e+00	1.3108556665474956e-13
0	0.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290096817555560e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3290096817555560e-13	0.0000000000000000e+00	1.3290096817555560e-13
0	0.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3494021004217263e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3494021004217263e-13	0.0000000000000000e+00	1.3494021004217263e-13
0	0.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.6127598520609407e-08	0.0000000000000000e+00	0.0000000000000000e+00	-3.6127598520609407e-08	0.0000000000000000e+00	-3.6127598520609407e-08
0	0.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3568151417594390e-07	0.0000000000000000e+00	0.0000000000000000e+00	2.3568151417594390e-07	0.0000000000000000e+00	2.3568151417594390e-07
0	0.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.4501057299484515e-07	0.0000000000000000e+00	0.0000000000000000e+00	9.4501057299484515e-07	0.0000000000000000e+00	9.4501057299484515e-07
0	0.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7947469378198737e-06	0.0000000000000000e+00	0.0000000000000000e+00	2.7947469378198737e-06	-5.1083074035374318e-37	2.7947469378194781e-06
0	0.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7958617745743324e-06	8.2019772616717443e-53	3.0806808275813623e-36	6.7958617745743324e-06	-1.5546762552655650e-34	6.7958617745684930e-06
0	0.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3362073666047741e-05	2.3059303611994506e-51	-2.2136481321195699e-34	1.3362073666047741e-05	8.4775415553684014e-33	1.3362073665233913e-05
0	0.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3306292113453323e-05	1.6426978878687133e-49	-1.3110806780814620e-32	2.3306292113453323e-05	1.1736001761643443e-31	2.3306292104086511e-05
0	0.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7479747895649550e-05	-5.0676179166211549e-48	1.6781165187169923e-31	3.7479747895649550e-05	1.2827992583935555e-30	3.7479747853170292e-05
0	0.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6705319569648603e-05	-5.8599441958327269e-48	3.3409818651137506e-31	5.6705319569648603e-05	2.0286255149567643e-30	5.6705319453988781e-05
0	0.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1622158434655734e-05	4.3912379281100519e-48	-3.6318288516674521e-31	8.1622158434655734e-05	2.5893223674609861e-30	8.1622158220502549e-05
0	0.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1245850350699834e-04	-3.4217917556423053e-47	1.3154880321311350e-30	1.1245850350699834e-04	6.7451795408464559e-30	1.1245850324768381e-04
0	0.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4874714441021460e-04	-1.8328799909741733e-46	4.1354399684730275e-30	1.4874714441021460e-04	6.8587594398049704e-30	1.4874714425546366e-04
0	0.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8903861930088468e-04	-4.4402700691410868e-48	1.8587700863984941e-31	1.8903861930088468e-04	2.7820693528882984e-32	1.8903861929972006e-04
0	0.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.3071853210618454e-04	8.0847540344183986e-47	-3.1831949581501107e-31	2.3071853210618454e-04	9.1575806001156236e-29	2.3071853174562484e-04
0	0.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.7007175329796560e-04	1.3008632855105146e-45	-6.6149269260505926e-30	2.7007175329796560e-04	4.1191827850408619e-28	2.7007175120334940e-04
0	0.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0271443777367483e-04	1.9162072853796127e-46	-3.5179388774969498e-30	3.0271443777367483e-04	2.9619611508581394e-28	3.0271443233585065e-04
0	0.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2439935023830012e-04	-1.4458931285134015e-47	-2.6572866577304889e-30	3.2439935023830012e-04	-4.9312163007205754e-29	3.2439934117562807e-04
0	0.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3201038478873168e-04	1.4043666404461465e-47	7.4261772523038620e-30	3.3201038478873168e-04	-2.0167971539262096e-29	3.3201037412407139e-04
0	0.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2439935023830018e-04	-3.2838106957194962e-47	1.1182884541102536e-29	3.2439935023830018e-04	2.6612185245483387e-29	3.2439934117562812e-04
0	0.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0271443777367478e-04	3.1800260011948472e-48	-1.2539810728868284e-30	3.0271443777367478e-04	1.3790018538747429e-29	3.0271443233585059e-04
0	0.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.7007175329796571e-04	-1.4968669121125160e-46	-7.6629123248270163e-30	2.7007175329796571e-04	-4.0916058418013997e-29	2.7007175120334951e-04
0	0.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3071853210618462e-04	-9.9625930784497631e-47	-9.1456181753835710e-31	2.3071853210618462e-04	-3.9276836638565618e-29	2.3071853174562492e-04
0	0.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8903861930088484e-04	-1.6665731901496575e-46	1.7856538262179119e-31	1.8903861930088484e-04	1.0869544961734660e-30	1.8903861929972022e-04
0	0.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4874714441021476e-04	1.0011896240803744e-45	4.6345818140895254e-30	1.4874714441021476e-04	-3.3430205675752500e-29	1.4874714425546382e-04
0	0.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1245850350699833e-04	3.5103564321389422e-46	1.2967957571931321e-30	1.1245850350699833e-04	-7.0195047895917632e-29	1.1245850324768380e-04
0	0.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1622158434655747e-05	-5.6108867931711917e-47	-5.0236058642828958e-31	8.1622158434655747e-05	-2.3918859956052464e-29	8.1622158220502562e-05
