# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1899567871938694e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1899567871938694e+00	0.0000000000000000e+00	1.1899567871938694e+00
0	0.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1932819636513694e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1932819636513694e+00	0.0000000000000000e+00	1.1932819636513694e+00
0	0.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2001729296580343e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2001729296580343e+00	0.0000000000000000e+00	1.2001729296580343e+00
0	0.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075721453829540e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2075721453829540e+00	0.0000000000000000e+00	1.2075721453829540e+00
0	0.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155378507304824e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2155378507304824e+00	0.0000000000000000e+00	1.2155378507304824e+00
0	0.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375149990081e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375149990081e+00	0.0000000000000000e+00	1.2241375149990081e+00
0	0.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497360529297e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497360529297e+00	0.0000000000000000e+00	1.2334497360529297e+00
0	0.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435666274477974e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666274477974e+00	0.0000000000000000e+00	1.2435666274477974e+00
0	0.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545968459407191e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968459407191e+00	0.0000000000000000e+00	1.2545968459407191e+00
0	0.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666694687022280e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2666694687022280e+00	0.0000000000000000e+00	1.2666694687022280e+00
0	0.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799390113179141e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390113179141e+00	0.0000000000000000e+00	1.2799390113179141e+00
0	0.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945919971941529e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2945919971941529e+00	0.0000000000000000e+00	1.2945919971941529e+00
0	0.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108556665474957e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3108556665474957e+00	0.0000000000000000e+00	1.3108556665474957e+00
